# presynaptic cell type	cell ID	spike times
L1_B1	5	302.03163914,
L1_B2	4	9.58442442345,37.0748335963,318.600229606,
L1_B2	7	195.353080879,
L1_B2	9	28.7695539378,
L1_C1	1	158.899917992,
L1_C1	3	141.744349151,
L1_C1	5	276.477558937,
L1_C1	9	307.618930918,
L1_C1	14	67.8265486533,
L1_C2	4	207.220740947,
L1_C2	5	185.05167304,
L1_C2	6	110.283147981,
L1_C2	9	50.354724748,
L1_C2	19	166.709493277,300.030542793,
L1_C2	20	35.763444439,263.430938539,
L1_C2	21	155.142339896,
L1_C2	23	86.9822366755,
L1_C2	24	62.3285365222,
L1_C2	25	135.74295691,
L1_C2	27	89.1161641751,
L1_C2	28	25.0491985985,
L1_C2	29	96.4436991827,185.057111396,
L1_C2	34	15.9210184674,
L1_C2	37	307.933286222,
L1_C2	38	261.528968314,
L1_C3	0	147.646327966,157.531842501,
L1_C3	4	53.0816452383,
L1_C3	6	222.975475646,
L1_C3	8	286.139186425,
L1_D1	0	11.9065305707,
L1_D1	2	176.177783391,
L1_D1	5	82.9042229378,
L1_D2	16	86.7609694277,179.693229798,
L1_D2	17	285.100716164,
L1_D2	21	63.8764079833,
L1_D3	5	76.498365884,
L1_D3	6	146.385897039,
L23Trans_B1	0	10.4885262687,185.059616598,
L23Trans_B2	0	45.7315151372,84.7666084797,160.684495675,217.357055463,
L23Trans_B2	1	51.810198471,91.4299489168,135.729605726,214.216058838,
L23Trans_B2	2	21.781092689,259.768131807,
L23Trans_B2	3	37.0621565375,148.69543773,269.702879521,
L23Trans_B2	4	189.372267258,
L23Trans_B2	5	303.190148137,
L23Trans_B2	6	10.9492598664,11.2921179827,258.575198053,
L23Trans_B3	0	1.45888247349,
L23Trans_B3	1	225.296860119,317.620209411,
L23Trans_C1	0	237.968645489,273.053692409,
L23Trans_C1	1	12.3171618053,148.774250827,329.173029329,
L23Trans_C1	2	61.5372897053,246.449351837,
L23Trans_C1	3	17.0545437282,178.813391476,198.492750563,264.326430587,
L23Trans_C1	4	235.398564336,243.650494703,248.946973997,
L23Trans_C1	5	34.7788919438,
L23Trans_C2	0	138.571572732,188.305165693,281.453246868,
L23Trans_C2	1	189.36950108,
L23Trans_C2	2	156.315867198,156.617525851,254.377203552,259.104383561,293.422683099,
L23Trans_C2	3	15.2384344403,
L23Trans_C2	4	145.803854578,151.607261946,279.375840673,
L23Trans_C2	5	298.193272553,
L23Trans_C2	6	20.3495753016,98.668683334,266.436260208,288.215223697,
L23Trans_C2	7	204.410834334,
L23Trans_C2	8	253.108470944,
L23Trans_C2	9	44.8781426022,175.054394849,250.657466377,
L23Trans_C2	10	256.821914943,257.104176265,258.621687337,
L23Trans_C2	11	48.6723107284,88.9850833873,93.9155045704,253.323476135,264.912658978,340.888667485,
L23Trans_C2	12	149.424322547,205.998773316,255.852587631,
L23Trans_C2	13	253.014995824,314.528309439,332.619970966,
L23Trans_C2	14	1.28674515919,51.5541005583,215.865494504,253.725962798,258.169230339,
L23Trans_C2	15	253.382287015,254.904352002,
L23Trans_C2	17	254.094810176,
L23Trans_C2	18	77.1454113368,253.62790461,254.857061558,328.897999844,
L23Trans_C2	19	64.1874038635,204.212035428,251.919474145,255.249371468,
L23Trans_C2	20	133.638382573,189.821445914,254.321196054,258.530480597,283.739366218,
L23Trans_C2	21	58.8660865604,146.651640272,315.182886035,329.282597625,
L23Trans_C2	22	252.596091688,
L23Trans_C2	23	38.2896202495,89.8240504874,253.266050028,
L23Trans_C2	24	29.3958886487,49.0562515451,50.7098356587,99.2007706106,252.013268298,253.400393203,
L23Trans_C2	25	94.5621187291,238.903112581,268.852241438,
L23Trans_C2	26	39.3393234423,158.837919513,211.631448617,
L23Trans_C2	27	157.137705183,258.942009245,
L23Trans_C2	28	217.073644669,312.621312954,
L23Trans_C2	29	253.003667771,258.884620223,
L23Trans_C2	30	8.57536425429,260.568055076,300.300233864,
L23Trans_C2	31	117.89581642,253.88720611,
L23Trans_C2	32	82.4694221732,198.824292243,253.955249412,
L23Trans_C2	33	105.565068709,231.787765831,253.987309744,
L23Trans_C2	34	131.866339724,
L23Trans_C2	35	16.7153862147,107.127597084,224.097869564,227.123636525,243.193702229,255.12577486,
L23Trans_C2	36	125.625527785,218.93249791,259.22977954,283.316374582,307.861185835,
L23Trans_C2	37	11.7693230512,197.08226276,253.646572754,254.034419702,293.159108735,
L23Trans_C2	38	133.260856391,298.469116165,
L23Trans_C2	39	73.5735492543,252.0482147,259.54630589,
L23Trans_C2	40	254.482346382,328.87552688,
L23Trans_C2	41	58.8430751503,179.54741722,253.391420035,254.149837213,
L23Trans_C2	42	153.140262441,
L23Trans_C2	43	16.6058374635,148.09726954,255.90153008,
L23Trans_C2	44	179.56691264,243.254597345,247.408448371,254.732270182,258.910554174,261.489968848,269.442545852,341.284633238,
L23Trans_C2	45	145.551250568,168.65006039,204.433287193,256.346785832,277.340849515,
L23Trans_C2	46	176.507636985,241.238032274,242.93330125,253.452836933,256.963548111,259.447642412,328.440956252,
L23Trans_C2	47	99.0893858574,
L23Trans_C2	49	100.06971749,193.514024734,
L23Trans_C2	50	8.38576265106,10.4028289096,73.7022519617,150.610673748,165.065901699,214.528223664,277.258694705,
L23Trans_C2	51	118.985723781,259.380411412,
L23Trans_C2	52	64.8143560167,154.691105219,207.055854988,208.260133973,234.291191542,
L23Trans_C2	53	41.0703760482,49.9362574648,281.476045921,291.027003022,328.917548179,
L23Trans_C2	54	95.2560955155,258.092839668,
L23Trans_C2	55	244.721296135,
L23Trans_C2	56	114.410325933,248.964912429,253.401262829,258.185635178,269.02353844,
L23Trans_C2	57	60.9160753693,145.373353371,253.411706757,
L23Trans_C2	58	250.874385397,257.368616363,296.542715512,316.452374747,
L23Trans_C2	59	253.239392809,279.313248075,279.85935788,
L23Trans_C3	0	106.892728375,
L23Trans_D1	0	42.4270896117,140.360043801,230.793730369,280.927672487,
L23Trans_D2	0	192.383055471,214.254528692,264.337712164,290.209262201,
L23Trans_D2	1	45.2928534039,
L23Trans_D2	2	13.2870771098,135.265023686,180.682643282,205.042494642,279.092296822,286.093219643,
L23Trans_D2	3	166.249165165,
L23Trans_D2	4	259.933802658,267.510956407,299.844078576,
L23Trans_D2	5	143.694098365,
L23Trans_D2	6	250.701338084,255.218511379,259.109100202,276.563537941,
L23Trans_D2	7	276.909109994,284.061859878,286.971758613,
L23Trans_D2	8	24.4246153216,68.1086985579,142.530920021,172.307180794,185.650898843,
L2_Alpha	7	231.895962928,
L2_Alpha	17	288.044496459,
L2_Alpha	18	34.0465294461,
L2_B1	0	247.213196871,
L2_B1	2	215.345057333,
L2_B1	4	217.550969331,
L2_B1	5	199.985503586,
L2_B1	9	93.7438265952,
L2_B1	14	107.598228732,
L2_B1	22	84.3468955265,308.227787503,
L2_B1	27	258.649548282,
L2_B1	66	35.1740049968,
L2_B2	0	78.0469344784,
L2_B2	1	133.517238215,
L2_B2	2	17.5641852217,313.732941286,
L2_B2	17	164.187163518,
L2_B2	20	23.0078621489,99.1770399598,219.009178983,
L2_B2	22	38.6349357769,
L2_B2	29	314.220512976,
L2_B2	35	179.811605475,
L2_B2	43	159.108016935,
L2_B2	60	76.3851490209,
L2_B2	65	333.121532021,
L2_B2	68	3.05644464949,
L2_B2	71	194.37482234,
L2_B2	75	287.543391135,
L2_B2	80	284.54920274,
L2_B2	81	88.1443708036,108.294620811,
L2_B2	92	264.308203628,
L2_B2	96	308.690231252,
L2_B2	114	32.9685683809,
L2_B2	118	192.642533031,
L2_B2	120	294.708295704,
L2_B2	134	72.8069773289,
L2_B2	136	266.7900139,
L2_B2	138	278.287675318,
L2_B2	150	75.9148493582,
L2_B2	153	48.5651210286,
L2_B2	155	257.234763335,
L2_B2	167	135.065185299,
L2_B2	170	92.1227712916,
L2_B2	178	302.164645957,
L2_B2	181	179.849405776,
L2_B2	190	163.522516838,
L2_B2	192	294.876224172,
L2_B2	193	148.335531874,
L2_B2	194	25.3842459573,
L2_B2	200	155.686299042,
L2_B2	202	278.16214858,
L2_B2	219	269.449425543,
L2_B2	226	130.537260235,
L2_B2	227	83.9059591697,
L2_B2	228	122.73888572,
L2_B2	240	321.075580947,
L2_B2	247	245.212065594,
L2_B2	252	200.514619543,
L2_B2	253	8.72227866732,
L2_B2	255	147.256424241,
L2_B2	258	299.957610512,
L2_B2	268	261.928086092,
L2_B3	1	260.10484708,
L2_B3	3	41.5722331584,
L2_B3	5	65.1977149163,118.609620712,
L2_B3	9	55.1541348622,
L2_B3	12	342.526861895,
L2_B3	13	270.289908863,
L2_B3	15	119.536222458,
L2_B3	25	205.62602654,
L2_B3	28	244.732366389,
L2_B3	31	50.1929604716,
L2_B3	42	200.924521345,
L2_B3	43	95.9197108965,253.795700505,
L2_B3	56	318.035456319,
L2_B3	60	152.024995632,
L2_B3	65	191.222917087,
L2_B3	74	6.72620166344,
L2_B3	83	344.41428346,
L2_B3	88	235.556052711,
L2_B3	93	15.3892225878,
L2_B3	94	308.26438581,
L2_B3	102	255.874031173,
L2_B3	107	65.1925019092,
L2_B3	114	230.68732835,
L2_B3	116	138.524054544,
L2_B3	127	57.5397172159,
L2_B3	131	126.090054115,
L2_B3	137	59.3663694529,
L2_B3	149	164.788333933,
L2_B4	0	268.228170806,
L2_B4	1	1.94728519255,
L2_B4	10	213.750155895,
L2_B4	22	17.7780500849,
L2_B4	26	177.61590028,
L2_Beta	19	59.3469780205,
L2_Beta	31	163.99301774,
L2_Beta	33	256.860321514,
L2_Beta	34	18.8789669349,
L2_Beta	37	56.091182228,151.03441508,
L2_Beta	39	116.137247668,
L2_Beta	53	291.475753362,
L2_Beta	59	22.7315752631,
L2_C1	0	68.5513294313,
L2_C1	1	256.2171842,
L2_C1	8	256.30034055,
L2_C1	9	87.4111482056,
L2_C1	14	88.5583227483,121.627443406,
L2_C1	29	176.699517669,
L2_C1	32	255.770073314,
L2_C1	35	59.5866593344,
L2_C1	42	337.504013845,
L2_C1	44	289.5413599,
L2_C1	50	239.473934244,
L2_C1	52	144.980549455,
L2_C1	84	142.095369538,
L2_C1	95	14.3769927626,
L2_C1	98	274.814855237,
L2_C1	107	223.605400705,
L2_C1	120	86.4172619883,
L2_C1	137	242.987126583,
L2_C1	141	126.351268392,
L2_C1	142	111.300474045,
L2_C1	146	211.471952106,
L2_C1	163	247.107626955,
L2_C1	170	108.078045506,
L2_C1	172	26.283365866,
L2_C1	181	218.434151217,
L2_C1	184	42.8617374983,151.404204108,278.292341475,
L2_C1	186	145.614012936,255.624705851,
L2_C1	188	177.190777289,
L2_C1	189	122.26018385,
L2_C1	190	222.862988267,
L2_C1	193	116.048927608,
L2_C1	212	74.2287699175,
L2_C1	218	203.318319082,
L2_C1	222	336.516836221,
L2_C1	224	267.054512147,
L2_C1	225	282.829781889,
L2_C1	229	112.5506195,
L2_C1	231	7.75782455709,
L2_C1	232	60.863535319,
L2_C1	239	61.1007200686,
L2_C1	248	54.3415425571,
L2_C1	254	344.997543653,
L2_C1	256	307.565827846,
L2_C1	264	287.3897479,
L2_C1	268	184.832252664,
L2_C1	271	105.763766368,
L2_C1	272	343.641417635,
L2_C1	273	94.9411403905,
L2_C1	274	96.463265504,
L2_C1	277	297.093608217,
L2_C1	278	20.9172499872,
L2_C2	7	8.29979629263,276.11669518,
L2_C2	16	298.160209392,
L2_C2	22	23.9128079072,
L2_C2	31	175.536691055,
L2_C2	49	322.051172719,
L2_C2	54	62.865079407,
L2_C2	57	206.682616909,
L2_C2	58	279.119666623,
L2_C2	67	250.678203006,
L2_C2	74	278.920012961,
L2_C2	78	175.080357037,
L2_C2	85	23.7486110204,
L2_C2	91	247.532650423,
L2_C2	98	313.284847701,
L2_C2	102	204.585072297,
L2_C2	109	251.837693313,
L2_C2	110	177.548296351,
L2_C2	111	249.21949511,
L2_C2	136	118.281086207,293.274848611,
L2_C2	141	330.131387418,
L2_C2	145	17.1150157105,
L2_C2	147	97.5620507502,
L2_C2	149	246.70852436,
L2_C2	150	86.3473123825,
L2_C2	157	250.863088485,
L2_C2	167	188.681255092,
L2_C2	170	200.172853559,
L2_C2	171	263.601797653,
L2_C2	173	173.583504016,
L2_C2	186	255.48965403,
L2_C2	188	107.91524925,
L2_C2	199	104.791304934,
L2_C2	201	302.398557175,
L2_C2	210	288.234436107,
L2_C2	216	214.21388566,
L2_C2	233	275.419272571,
L2_C2	234	99.4997105835,
L2_C2	238	159.225146467,
L2_C2	239	339.590865408,
L2_C2	254	43.6999802742,
L2_C2	267	85.4514505913,
L2_C2	272	62.8064311814,
L2_C2	280	36.9709970272,260.227795486,
L2_C2	307	288.346013868,
L2_C2	328	259.658390876,
L2_C2	329	116.600225963,
L2_C2	332	21.5641897876,
L2_C2	342	193.210212612,
L2_C2	347	292.000817092,
L2_C2	349	80.395267289,
L2_C2	350	272.355150867,
L2_C2	378	309.984214577,
L2_C2	387	32.3707885784,
L2_C2	395	308.776212488,
L2_C2	419	212.535999148,
L2_C2	423	22.1165407567,
L2_C2	424	240.986567927,
L2_C2	428	213.39862232,
L2_C2	432	36.9853728439,
L2_C2	440	83.2510800776,
L2_C2	448	134.03561527,
L2_C2	451	179.349514217,
L2_C2	462	211.239251444,
L2_C2	467	336.589921591,
L2_C2	468	73.8298771591,
L2_C2	470	196.522701155,
L2_C2	472	256.307308391,
L2_C2	474	4.20061359123,
L2_C2	475	171.328451863,
L2_C2	477	315.571400722,
L2_C2	480	258.03791072,
L2_C2	484	7.16723339982,
L2_C2	487	207.547784854,
L2_C2	498	46.7513926118,
L2_C2	499	159.274057952,
L2_C2	510	206.574161115,
L2_C2	515	62.4414773267,
L2_C2	517	303.413234221,
L2_C2	520	18.6801306739,
L2_C2	525	3.90620253632,
L2_C2	529	334.592397281,
L2_C2	552	43.9391734413,
L2_C2	556	263.843897845,
L2_C2	562	36.8298996492,
L2_C2	567	97.4786790316,
L2_C2	571	239.584631925,269.884581524,
L2_C2	576	184.988576166,
L2_C2	584	330.34397819,
L2_C2	586	5.6958935434,
L2_C2	587	10.3365315612,
L2_C2	588	182.524781378,
L2_C2	591	263.689717669,
L2_C2	593	149.335975121,
L2_C2	599	138.456168899,
L2_C2	603	271.933139995,
L2_C2	605	281.192968442,
L2_C2	611	151.007810235,
L2_C2	615	130.867141925,
L2_C2	617	16.8840857425,334.179791906,
L2_C2	649	44.21230594,
L2_C2	652	337.214758164,
L2_C2	655	55.9914616796,
L2_C2	659	142.819371079,
L2_C2	673	33.9724826556,
L2_C2	675	191.398453583,
L2_C2	679	255.616865276,
L2_C2	692	326.659383498,
L2_C2	699	185.074921157,
L2_C2	702	288.305909573,
L2_C2	704	261.862297638,
L2_C2	706	287.990637627,
L2_C2	714	76.7287330361,
L2_C2	716	45.2272079603,
L2_C2	719	332.905066135,
L2_C2	725	232.579442085,
L2_C2	727	150.493817994,
L2_C2	730	80.4947854223,
L2_C2	744	13.8217049252,
L2_C2	745	40.2531994625,259.644632108,
L2_C2	747	111.12453178,
L2_C2	753	240.595077194,
L2_C2	758	331.917541161,
L2_C2	768	311.414142108,
L2_C2	774	288.327331128,
L2_C2	779	303.398766592,
L2_C2	781	63.169413539,308.750552416,
L2_C2	783	230.110133199,
L2_C2	785	11.2239535048,
L2_C2	795	150.561177091,
L2_C2	803	2.13127291495,
L2_C2	805	278.554986816,
L2_C2	813	181.59259566,
L2_C2	821	274.238643515,
L2_C2	827	286.453141603,
L2_C2	828	279.527792383,
L2_C2	831	183.810293351,
L2_C2	841	249.712444614,
L2_C2	842	319.386664966,
L2_C2	851	206.700034283,327.519650052,
L2_C2	852	184.280835355,
L2_C2	859	81.7282371176,
L2_C2	878	8.25017372476,
L2_C2	879	87.3438427876,
L2_C2	880	22.7140816795,
L2_C2	884	313.530472944,
L2_C2	889	323.909799143,
L2_C2	903	175.217939266,
L2_C2	906	176.791642744,
L2_C2	917	23.1931488787,
L2_C2	922	267.677776387,
L2_C2	924	28.9102690125,
L2_C2	928	291.39200035,
L2_C2	930	302.766496629,
L2_C2	934	46.2120062447,
L2_C2	939	167.539017671,
L2_C2	947	96.7586019848,
L2_C2	949	116.091014195,
L2_C2	964	217.302780664,
L2_C2	986	78.9042772932,
L2_C2	1003	272.719053837,
L2_C2	1004	193.099300474,272.034246752,
L2_C2	1009	197.994597618,242.478681959,
L2_C2	1011	12.8376608792,
L2_C2	1015	337.987794485,
L2_C2	1025	228.44998928,
L2_C2	1026	125.680716733,
L2_C2	1042	36.415373686,
L2_C2	1048	216.008733003,
L2_C2	1049	110.973206297,
L2_C2	1052	275.624415003,
L2_C2	1056	174.8058095,
L2_C2	1060	249.194277198,
L2_C2	1062	150.085766055,261.66718312,341.438198499,
L2_C2	1070	285.059381093,
L2_C2	1071	36.7142378975,
L2_C2	1078	85.5298960784,
L2_C2	1082	260.662844723,
L2_C2	1083	145.349523,331.890214355,
L2_C2	1091	172.641356102,
L2_C2	1103	257.125008138,
L2_C2	1109	214.988167253,
L2_C2	1126	63.7787602744,188.96508737,
L2_C2	1143	328.093501536,
L2_C2	1146	280.380610016,
L2_C2	1147	18.0929000161,
L2_C2	1154	58.2234463774,
L2_C2	1158	40.2374000142,
L2_C2	1161	249.691585644,
L2_C2	1164	23.3113846914,
L2_C2	1174	259.31510732,
L2_C2	1180	32.8911983838,
L2_C3	0	0.120494690755,
L2_C3	9	262.844401235,
L2_C3	19	315.290070035,
L2_C3	34	111.061492638,
L2_C3	36	153.97741316,
L2_C3	66	103.988174588,
L2_C3	79	332.212036846,
L2_C3	88	65.9912114166,
L2_C3	91	282.2663785,
L2_C3	93	298.562426001,
L2_C3	94	315.737035481,
L2_C3	108	291.523163898,
L2_C3	114	73.1676922588,
L2_C3	115	171.649743703,
L2_C3	121	83.0483478414,
L2_C3	131	11.7488101582,
L2_C3	133	11.7623782711,
L2_C3	150	175.236473035,
L2_C3	161	177.89910329,227.087409978,
L2_C3	167	240.449937362,
L2_C3	181	42.3993774486,
L2_C3	184	80.5460041647,
L2_C3	186	150.120988182,
L2_C3	193	253.592595972,
L2_C3	203	47.7774647311,
L2_C3	204	131.019302903,
L2_C3	209	138.862335397,
L2_C3	210	339.275964342,
L2_C3	215	258.295408675,
L2_C3	220	57.0799523136,
L2_C3	225	55.7816804793,
L2_C3	231	188.98162825,
L2_C3	248	224.605251405,
L2_C3	255	18.7990407059,
L2_C3	262	163.042880449,
L2_C3	266	3.99847742336,
L2_C3	267	334.603570663,
L2_C3	268	162.800091559,
L2_C3	273	225.660801219,
L2_C3	286	301.142193902,
L2_C4	16	240.450916292,
L2_D1	6	214.509552156,
L2_D1	20	313.396945458,
L2_D1	35	296.056058191,
L2_D1	44	228.828033168,
L2_D1	48	25.1454352506,
L2_D1	57	327.583210713,
L2_D1	77	167.885938202,
L2_D1	89	233.568102777,
L2_D2	11	129.045451457,
L2_D2	12	180.565928145,
L2_D2	14	22.5753855426,
L2_D2	15	98.1658913994,
L2_D2	22	149.592703258,
L2_D2	23	228.74150293,
L2_D2	35	19.6182833948,
L2_D2	39	167.180962831,
L2_D2	43	284.679533713,
L2_D2	50	72.8418533703,
L2_D2	51	259.591297834,
L2_D2	54	59.9357301292,
L2_D2	61	224.212708362,
L2_D2	77	275.528261424,
L2_D2	80	175.612983448,
L2_D2	82	61.7399828444,
L2_D2	85	329.24464299,
L2_D2	94	131.074836622,
L2_D2	99	32.4328835681,
L2_D2	122	103.716801869,
L2_D2	128	128.33501504,
L2_D2	130	322.336329228,
L2_D2	141	201.421289794,
L2_D2	158	123.203911496,
L2_D2	181	7.53799414714,
L2_D2	186	139.214724076,
L2_D2	188	308.118790901,
L2_D2	190	119.415560102,
L2_D2	192	218.744576443,
L2_D2	193	277.888551036,
L2_D2	195	285.942684704,
L2_D2	198	181.880045845,
L2_D2	200	148.426789903,
L2_D2	201	21.992595159,
L2_D2	202	71.917486234,
L2_D2	205	335.280516457,
L2_D2	206	111.524472772,
L2_D2	208	172.597275472,
L2_D2	211	105.849961106,
L2_D2	221	15.5959944092,
L2_D2	230	225.235733704,
