# presynaptic cell type	cell ID	spike times
L1_B1	2	61.1482356258,249.312730041,
L1_B2	1	233.792791687,
L1_B2	2	270.593712906,
L1_B2	5	17.5128968635,253.515850429,
L1_B2	8	29.0026788343,125.039682401,
L1_B2	9	286.139079931,
L1_B3	2	297.611471731,
L1_Beta	1	217.467205388,314.073967631,
L1_C1	0	294.006235534,
L1_C1	1	1.47750119022,
L1_C1	5	52.9432217461,
L1_C1	9	171.368299715,
L1_C2	0	34.6003735704,257.198148631,
L1_C2	1	30.8852035089,
L1_C2	2	212.363950054,
L1_C2	11	238.198226969,
L1_C2	12	230.835926962,
L1_C2	17	126.505250525,
L1_C2	20	228.216563796,
L1_C2	21	205.59224647,
L1_C2	27	252.601745269,
L1_C2	30	341.098756529,
L1_C2	31	257.324520855,
L1_C2	33	101.081996349,307.053333825,
L1_C2	34	323.160910783,
L1_C2	40	256.553011344,
L1_C3	5	261.706376949,
L1_C3	6	148.788318802,
L1_C3	9	88.6860307096,
L1_D2	3	286.410557538,
L1_D2	4	282.614758827,
L1_D2	6	229.465958788,
L1_D2	12	258.921071187,
L1_D2	13	319.653273048,
L1_D2	14	129.481705339,282.41693128,
L1_D2	20	74.7293471915,167.738430528,
L1_D2	21	196.030124808,
L1_D3	2	46.6722804745,
L1_D3	3	335.253764801,
L1_D3	6	123.094580168,
L1_E2	2	344.170838948,
L23Trans_B1	0	259.014063252,279.299165964,
L23Trans_B2	1	285.796111691,314.187801951,332.859943791,
L23Trans_B2	2	7.36360937916,18.9673863673,73.4995665009,155.567680754,166.486193179,
L23Trans_B2	3	39.6199121195,126.559230935,184.226948339,221.927608146,273.129632985,273.876625073,
L23Trans_B2	4	90.1297319341,227.088274443,301.171155116,
L23Trans_B2	5	218.36944717,292.034142505,325.198153962,
L23Trans_B2	6	164.105356646,329.143422946,
L23Trans_B3	0	285.316578133,
L23Trans_B3	1	267.792847922,
L23Trans_C1	0	5.46774701784,68.0152861067,
L23Trans_C1	1	165.699065324,253.960199836,262.83320074,295.449606915,
L23Trans_C1	2	296.199231579,
L23Trans_C1	3	134.447171706,
L23Trans_C1	4	99.4256675901,322.958021109,
L23Trans_C1	5	19.3025303725,126.371939673,230.181805809,294.743789513,
L23Trans_C2	0	253.642446395,261.575138037,
L23Trans_C2	1	170.303402007,
L23Trans_C2	2	6.11823464652,56.4370978065,82.9080609942,86.8330892308,132.563498971,253.886507079,263.095613998,
L23Trans_C2	3	95.743000547,253.680368773,254.387153242,
L23Trans_C2	4	2.93859680696,250.299388228,255.728652047,285.75188097,
L23Trans_C2	5	82.8654363295,89.1513360546,259.179099157,
L23Trans_C2	6	115.321592798,255.941873258,257.806301887,
L23Trans_C2	7	13.1441935435,87.0164814148,167.585907368,279.550170326,334.947113001,
L23Trans_C2	8	63.3620837856,105.298857783,235.686037904,253.248618493,286.678281588,
L23Trans_C2	9	39.4040194037,153.135101863,208.892948663,210.142852899,253.495992052,261.154367277,
L23Trans_C2	10	31.1613163192,53.8221486498,219.8314256,253.541264862,256.225092341,
L23Trans_C2	11	253.618122703,255.558107122,311.284543285,
L23Trans_C2	12	71.9730195555,98.5433166028,117.422903629,
L23Trans_C2	13	22.1382961929,
L23Trans_C2	14	189.286073512,253.268587523,332.696335874,
L23Trans_C2	15	223.189703869,253.585620051,
L23Trans_C2	16	253.013208721,254.090999479,
L23Trans_C2	17	13.9474179638,129.931537779,253.800406788,280.753334379,
L23Trans_C2	18	126.283704597,256.631155545,
L23Trans_C2	19	26.6080289407,170.348943142,199.391295222,315.987049402,
L23Trans_C2	20	253.332548221,323.207830092,
L23Trans_C2	21	18.8698009776,95.5402572873,118.909691438,253.929762685,254.144254668,310.032419733,335.971343431,
L23Trans_C2	22	15.3638959378,97.7533519575,113.151887693,172.96228362,253.057005977,306.131485624,
L23Trans_C2	23	255.342174974,269.035017486,279.110789648,328.532877616,
L23Trans_C2	24	193.838636144,307.128686955,
L23Trans_C2	25	94.8739985148,258.615847875,
L23Trans_C2	26	137.919370663,253.241020009,258.520996463,285.535961081,
L23Trans_C2	27	26.3558004119,130.905191257,253.034037741,254.455956093,
L23Trans_C2	28	6.17519063091,147.346481247,155.767773837,206.251691111,263.780287197,
L23Trans_C2	30	9.65799506366,39.8174348674,43.8132240646,229.726859506,281.80388191,292.078705883,
L23Trans_C2	31	179.800849882,258.492382135,261.800415906,
L23Trans_C2	32	6.59425449727,287.998817293,328.550418842,
L23Trans_C2	33	212.306509419,268.175194948,
L23Trans_C2	34	170.752928483,308.553063123,
L23Trans_C2	35	91.4674660273,239.279045152,254.282531722,256.01301632,
L23Trans_C2	36	42.1273333232,83.7621873841,255.396770271,263.359209006,323.597385333,
L23Trans_C2	37	105.799932833,
L23Trans_C2	38	53.8430545446,68.491801524,184.025900075,253.694909232,
L23Trans_C2	39	125.734582689,193.964670313,258.61082915,311.348575156,
L23Trans_C2	40	21.0204562432,40.0895318864,185.061952185,189.521934727,208.63934905,256.356905538,270.600127577,303.210275899,
L23Trans_C2	41	81.3155909056,219.569794125,243.414573721,258.810581926,
L23Trans_C2	42	21.0130076229,140.54138046,173.843369514,190.632988809,192.651326456,253.457495109,256.821068894,279.33890598,331.837530536,
L23Trans_C2	44	22.1126832087,29.4199845414,84.8522355643,255.071041009,258.713936231,
L23Trans_C2	45	44.6777699605,69.0484992667,135.061526718,254.915138316,
L23Trans_C2	46	111.677140034,171.518702476,231.116127785,259.833709491,276.732083673,279.363990766,323.038948599,
L23Trans_C2	47	41.9168189093,
L23Trans_C2	48	6.95438863639,178.572278421,253.428754998,
L23Trans_C2	49	50.6923854518,155.636337398,
L23Trans_C2	50	172.232077548,254.588602586,
L23Trans_C2	51	75.0770165096,158.840985642,167.498382055,253.345185567,257.485059124,259.099140129,344.528878289,
L23Trans_C2	52	10.6381973723,62.3523655751,254.236708785,257.367135886,
L23Trans_C2	53	284.847377731,
L23Trans_C2	54	172.635725327,
