# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	6	1388.713594	79	52	ApicalDendrite	224.434636656,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	257.500370974,
L1_C2	21	1393.26317522	55	7	ApicalDendrite	39.5721334803,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	335.232815709,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	335.232815709,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	25.7406319406,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	331.726586198,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	126.434196718,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	31.8462556205,
L1_C2	68	1393.56068833	79	55	ApicalDendrite	31.8462556205,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	75.4292461143,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	75.4292461143,
L1_C2	89	1268.99071049	52	8	ApicalDendrite	339.399653068,
L1_C2	91	1221.70072146	62	22	ApicalDendrite	339.399653068,
L1_C2	105	1366.50256105	43	25	ApicalDendrite	71.3228087428,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	257.207890566,
L1_C2	107	1420.3382842	77	47	ApicalDendrite	257.207890566,
L1_C2	108	1500.23898199	52	126	ApicalDendrite	257.207890566,
L1_C2	109	1432.61800894	52	90	ApicalDendrite	71.3228087428,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	284.877866448,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	284.877866448,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	196.488790363,
L1_C2	136	1246.46841956	63	44	ApicalDendrite	196.488790363,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	327.974179184,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	327.974179184,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	311.518890101,
L1_C2	176	1448.20617363	64	28	ApicalDendrite	255.03173118,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	205.266285866,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	298.539179932,
L1_D2	18	1425.97440012	56	27	ApicalDendrite	298.539179932,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	78.5461702059,
L1_D2	33	1440.58372055	62	141	ApicalDendrite	9.08850457173,
L1_D2	35	1416.63316388	52	82	ApicalDendrite	9.08850457173,
L1_D2	40	1425.97440012	56	27	ApicalDendrite	32.3345850211,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	83.9937593101,207.525536395,
L1_D2	48	1422.37518599	57	61	ApicalDendrite	207.525536395,
L1_E2	3	1477.26651868	62	158	ApicalDendrite	208.256764416,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	48.3882030903,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	52.0182918789,57.1327468718,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	276.571277076,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	189.818930117,276.772967994,326.443183538,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	192.177906183,254.087865083,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	122.103627142,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	6.55526117449,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	33.5805149035,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	184.228395466,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	191.740603747,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	218.54342412,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	37.8048935145,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	168.938047165,324.091755041,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	39.7756934375,159.08237158,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	269.854309845,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	38.1777773135,120.463011638,255.791063328,269.854309845,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	38.1777773135,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	247.477127959,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	206.478387569,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	258.671327344,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	254.876057168,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	301.350930145,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	310.069513786,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	180.518699042,253.743313081,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	154.808059298,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	81.614921605,195.810855984,
L23Trans_C2	28	170.320123501	133	17	Dendrite	260.479469278,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	253.619161574,258.573696782,307.233120739,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	275.729746671,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	80.4179112564,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	72.0133181131,78.0703903421,220.967766467,253.30547274,285.609218731,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	39.5802940128,114.207034477,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	238.248634885,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	114.207034477,130.688643462,253.499575434,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	98.3462116962,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	234.850823066,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	208.55490141,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	129.699450698,253.594425185,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	333.223051086,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	160.601007365,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	37.4536755421,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	175.592129236,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	88.6173542962,171.328963415,261.895287157,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	118.738513822,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	239.130976336,
L23Trans_C2	55	154.822968613	126	77	Dendrite	207.640683707,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	31.5559605695,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	72.2665453178,289.796516637,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	140.132537984,207.215355912,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	140.132537984,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	226.522917491,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	253.905506829,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	259.772942266,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	244.082301608,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	62.6004413142,253.923383936,254.506491664,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	304.875613411,
L23Trans_C2	76	194.853620667	92	1	Dendrite	180.225537555,284.366363997,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	122.520601058,253.659497894,
L23Trans_D1	0	200.955241087	105	97	Dendrite	273.844391407,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	192.639426829,291.268040455,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	77.7097469983,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	234.674535954,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	265.16431936,
