# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	1	1401.27005695	60	55	ApicalDendrite	298.419838071,
L1_B1	7	1357.7711123	62	95	ApicalDendrite	91.3089854274,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	40.1428058848,
L1_C1	18	1508.62051432	50	63	ApicalDendrite	63.5489324091,
L1_C2	0	1369.15842248	48	12	ApicalDendrite	261.890922873,
L1_C2	1	1416.08536073	74	2	ApicalDendrite	261.890922873,
L1_C2	2	1360.90328786	72	5	ApicalDendrite	261.890922873,
L1_C2	4	1494.23797079	79	98	ApicalDendrite	253.181116638,
L1_C2	9	1423.02448096	74	5	ApicalDendrite	124.603427403,
L1_C2	24	1455.30979203	73	18	ApicalDendrite	191.795895448,
L1_C2	88	1167.87622025	40	134	ApicalDendrite	308.888882285,
L1_C2	89	1268.99071049	52	8	ApicalDendrite	82.0805104006,
L1_C2	92	1449.18653138	78	66	ApicalDendrite	82.0805104006,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	275.63927999,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	275.63927999,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	263.901492359,
L1_C2	109	1432.61800894	52	90	ApicalDendrite	263.901492359,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	261.45655136,
L1_C2	130	1372.21296966	82	30	ApicalDendrite	261.45655136,
L1_C2	172	1417.44431292	57	59	ApicalDendrite	344.301170766,
L1_C2	175	1381.05252705	63	130	ApicalDendrite	344.301170766,
L1_C2	176	1448.20617363	64	28	ApicalDendrite	344.301170766,
L1_D2	8	1412.27153355	59	71	ApicalDendrite	190.140760112,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	190.140760112,
L1_D2	11	1440.24571417	82	62	ApicalDendrite	190.140760112,
L1_D2	34	1310.77476119	78	0	ApicalDendrite	142.635759056,
L1_D2	35	1416.63316388	52	82	ApicalDendrite	142.635759056,
L1_D2	37	1363.19041339	82	26	ApicalDendrite	213.891730705,
L1_D2	39	1389.67329344	79	53	ApicalDendrite	21.6074842606,
L1_D2	42	1419.528219	62	128	ApicalDendrite	13.1707803805,
L1_D3	2	1201.822857	63	17	ApicalDendrite	270.360141803,
L23Trans_B2	0	198.866917568	4	226	Dendrite	39.4832823528,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	76.159426801,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	32.2550727475,282.458992206,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	48.2446955071,184.058345574,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	170.022183931,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	70.777379644,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	264.559220556,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	258.10864107,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	33.131574278,
