# presynaptic cell type	cell ID	spike times
L1_B1	1	49.9098546235,66.3117293641,211.276845828,
L1_B1	6	90.9647713444,224.710681571,
L1_B1	7	91.8625821593,
L1_B2	1	42.2475840512,
L1_B2	3	282.731615419,
L1_B2	6	112.806214621,134.201549409,
L1_B2	7	127.927522419,311.107111564,
L1_B2	9	121.691655722,
L1_B3	2	85.9648392545,
L1_Beta	1	224.424350194,
L1_C1	4	37.9524752496,
L1_C1	5	177.795241291,
L1_C1	9	130.229810546,
L1_C1	10	71.8298532559,
L1_C1	11	96.5903031123,
L1_C1	14	212.682297756,291.801756556,
L1_C2	7	241.33261508,
L1_C2	9	343.943337266,
L1_C2	10	283.480249258,
L1_C2	13	47.7196034187,233.485232743,258.411869098,
L1_C2	15	107.152168203,237.911929984,
L1_C2	19	206.236973254,209.319265866,219.902765715,
L1_C2	23	184.706603937,
L1_C2	27	212.517065098,328.291650735,
L1_C2	32	93.3748877843,
L1_C2	33	205.803495705,222.507411113,
L1_C2	35	90.6249970144,114.032685692,
L1_C2	36	229.009329038,
L1_C2	37	109.118465211,
L1_C3	0	269.044498414,
L1_C3	2	139.817677376,
L1_C3	5	290.559160546,
L1_D2	1	131.685644682,278.492495416,
L1_D2	2	298.912717836,
L1_D2	4	255.871008957,
L1_D2	7	253.509329236,
L1_D2	8	159.071028412,
L1_D2	12	94.9969556016,
L1_D2	14	233.769213269,
L1_D2	19	127.699394533,
L1_D2	20	337.247515312,
L1_D2	25	96.7698680123,
L1_D3	1	122.733776918,318.761889994,
L1_D3	3	341.252090339,
L1_D3	4	2.13495156809,
L1_D3	5	175.635236048,
L1_E2	0	101.851149634,
L23Trans_B1	0	54.4114293335,117.883606532,231.831493299,277.672009159,
L23Trans_B2	0	33.7278166403,118.550583497,142.831630173,237.390087641,
L23Trans_B2	1	59.7445464736,173.868647179,191.516421842,
L23Trans_B2	2	88.6562786502,254.852299392,
L23Trans_B2	4	118.281469176,344.932668951,
L23Trans_B2	5	28.0078553936,46.6286832353,61.243839693,224.690693969,259.599776397,
L23Trans_B2	6	156.653295862,221.994099169,
L23Trans_B3	0	6.79091630658,107.708717207,279.363627624,
L23Trans_B3	1	107.50569502,
L23Trans_C1	0	91.0007706967,131.483495967,223.759136527,
L23Trans_C1	1	22.7913864087,331.236995861,
L23Trans_C1	2	50.6895079567,
L23Trans_C1	3	193.729869424,222.695268172,281.571455981,
L23Trans_C1	4	29.7385090251,135.59037657,233.119941092,316.775145256,
L23Trans_C1	5	333.486386686,
L23Trans_C2	0	258.628929565,
L23Trans_C2	1	25.9117788934,103.285603125,104.459666928,231.064128411,253.613918215,254.820314332,318.28289018,334.612627232,
L23Trans_C2	2	24.6490176796,227.454030886,285.611335165,291.934094114,
L23Trans_C2	3	56.0540379504,70.5209173954,253.282412115,334.703066006,
L23Trans_C2	4	53.6261953756,126.385877839,162.872396474,
L23Trans_C2	5	253.069801686,255.844816841,268.924607894,283.323247055,283.81582979,334.926709427,
L23Trans_C2	6	262.322317771,
L23Trans_C2	7	7.88965061939,254.445527958,256.056746301,257.571321382,266.20202968,
L23Trans_C2	8	31.8630611105,254.757688594,258.581761176,264.314125027,
L23Trans_C2	9	79.8446776085,230.451826988,253.85343721,254.553968869,273.64807412,
L23Trans_C2	10	103.453676707,212.616244946,226.109164255,
L23Trans_C2	11	78.480650923,107.69037273,224.838328308,234.304073547,240.206111724,253.921028383,309.230727176,
L23Trans_C2	12	257.431652507,
L23Trans_C2	13	123.200751269,
L23Trans_C2	14	32.3096356985,40.243533622,260.169767883,
L23Trans_C2	15	61.769383948,133.4987168,
L23Trans_C2	16	106.522893491,177.482956645,227.798244934,278.256008841,326.998036566,341.824873887,
L23Trans_C2	17	247.394149652,259.371904318,
L23Trans_C2	18	123.66328681,
L23Trans_C2	19	39.4717497587,253.819378173,271.134892749,
L23Trans_C2	20	132.415678499,138.286870933,140.268153989,148.876289188,
L23Trans_C2	21	119.870250276,135.97590834,254.623181586,255.484084692,291.922262663,
L23Trans_C2	22	20.4995258867,264.421488733,313.583999756,
L23Trans_C2	23	253.043880542,
L23Trans_C2	24	227.255661038,
L23Trans_C2	25	111.940895919,280.639882383,317.045891504,342.008862179,
L23Trans_C2	27	120.141124141,133.60182648,258.352497639,266.239790934,281.447818934,
L23Trans_C2	28	253.748192116,256.801061408,
L23Trans_C2	29	144.889388594,153.625989245,223.854084702,284.134744614,
L23Trans_C2	30	77.6937190615,165.805262057,253.144706121,271.40049223,
L23Trans_C2	31	66.5167999617,136.338809534,171.211096153,283.019173273,
