# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	9	1341.86016433	54	24	ApicalDendrite	225.073850619,
L1_B1	10	1492.01081493	79	97	ApicalDendrite	19.2766074841,252.572818044,
L1_B2	3	1268.61081826	67	66	ApicalDendrite	153.34104821,
L1_B2	10	1332.65875532	57	21	ApicalDendrite	258.887289255,
L1_C2	21	1393.26317522	55	7	ApicalDendrite	127.027020315,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	144.016172918,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	113.751758899,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	43.703813583,
L1_C2	112	1335.40498102	70	7	ApicalDendrite	43.703813583,
L1_C2	116	1395.88065105	56	11	ApicalDendrite	167.806094927,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	167.806094927,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	167.806094927,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	332.283929857,
L1_C2	136	1246.46841956	63	44	ApicalDendrite	83.9145886785,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	259.836012641,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	195.099289252,
L1_C2	167	1402.52972323	52	75	ApicalDendrite	296.943643009,
L1_C2	168	1322.81128783	77	0	ApicalDendrite	148.955072534,
L1_C2	169	1445.15295746	65	15	ApicalDendrite	148.955072534,
L1_C3	4	1383.27388932	63	131	ApicalDendrite	334.149658177,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	142.328761937,
L1_D1	0	1509.22547135	41	81	ApicalDendrite	310.681966,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	153.500441365,
L1_D1	3	1409.11195404	56	18	ApicalDendrite	181.66984046,
L1_D2	20	1461.19777227	77	62	ApicalDendrite	72.8677876912,
L1_D2	26	1517.70820701	52	134	ApicalDendrite	304.380051988,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	124.306375168,
L1_D2	38	1424.79564564	57	62	ApicalDendrite	124.306375168,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	235.961426359,247.01942592,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	90.0967273677,288.13357365,337.859040565,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	94.7865892003,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	79.1141763492,262.327581448,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	81.6711345617,204.464631221,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	113.529053027,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	65.0095148699,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	4.85677892968,147.258229813,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	45.8423455032,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	119.604331493,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	280.311721325,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	30.9006870606,253.482846967,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	30.9006870606,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	255.296981329,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	21.4837408279,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	56.5733998095,255.441722695,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	62.379697967,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	253.157332212,256.796031531,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	332.502809519,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	251.932350048,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	157.404704233,326.759648032,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	96.8959939897,173.493633228,251.253732788,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	57.2030832124,264.98831351,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	237.141171535,253.147056312,
L23Trans_C2	28	170.320123501	133	17	Dendrite	257.851930368,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	254.709715014,313.423292514,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	257.800791374,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	83.3213571048,133.42488602,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	133.42488602,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	133.42488602,
