# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	8	1392.0192996	78	38	ApicalDendrite	60.7893003995,
L1_B1	11	1505.18243126	73	39	ApicalDendrite	27.7502595086,
L1_C1	2	1484.41762551	57	87	ApicalDendrite	282.518570126,
L1_C1	13	1426.1225611	55	22	ApicalDendrite	138.71791115,
L1_C1	18	1508.62051432	50	63	ApicalDendrite	226.121246332,
L1_C1	22	1409.38556258	50	17	ApicalDendrite	113.450466437,
L1_C2	1	1416.08536073	74	2	ApicalDendrite	153.038794601,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	164.392960851,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	194.26224267,
L1_C2	18	1424.79564564	57	62	ApicalDendrite	284.854531755,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	118.388900257,249.392326083,
L1_C2	24	1455.30979203	73	18	ApicalDendrite	118.388900257,
L1_C2	25	1350.29362756	54	27	ApicalDendrite	118.388900257,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	118.388900257,290.153562012,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	319.925761989,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	229.86773424,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	229.86773424,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	295.323288512,
L1_C2	101	1447.38016831	57	71	ApicalDendrite	295.323288512,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	313.087073476,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	257.315313375,
L1_C2	147	1395.32716266	71	24	ApicalDendrite	257.315313375,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	257.315313375,
L1_C3	8	1290.73317779	63	70	ApicalDendrite	305.927356097,
L1_D1	0	1509.22547135	41	81	ApicalDendrite	329.784266602,
L1_D2	0	1376.0395963	55	0	ApicalDendrite	296.030313175,
L1_D2	2	1325.40568063	70	1	ApicalDendrite	137.978702891,
L1_D2	3	1470.66672515	52	112	ApicalDendrite	137.978702891,
L1_D2	23	1492.98832443	52	123	ApicalDendrite	102.417995055,117.547968781,
L1_D2	34	1310.77476119	78	0	ApicalDendrite	228.139879794,
L1_D2	44	1381.77593761	82	36	ApicalDendrite	340.527605128,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	270.202406608,281.680791684,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	35.197307346,79.4336774585,153.962206616,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	249.443066881,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	244.247132413,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	97.2204971825,205.830857642,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	13.3598320198,184.878411459,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	180.631600395,248.269192531,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	17.3189751733,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	266.356833459,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	83.8094210538,106.564988015,300.117981341,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	56.7033996889,175.644821514,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	279.328675454,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	275.693303141,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	266.667246662,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	253.032904112,305.907015919,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	235.504322585,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	50.7761576761,256.890394011,257.70480068,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	84.268356106,147.927335348,293.769994293,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	276.788349433,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	198.300357023,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	292.803024431,
L23Trans_C2	28	170.320123501	133	17	Dendrite	259.383946187,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	44.5857262258,170.900576629,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	287.0733402,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	164.412263791,253.116010308,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	121.774879662,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	14.6887368614,341.402879069,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	289.913556255,303.373322582,303.81622747,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	258.073562418,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	252.089660687,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	28.6305175744,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	254.438314641,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	253.371925317,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	286.532924471,342.852258492,342.968201487,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	249.508660088,339.941023246,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	206.17682057,253.403300236,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	174.433594007,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	110.070640496,255.709309222,269.884162314,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	138.103075637,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	258.610911555,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	206.682811229,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	253.517190018,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	239.907035835,254.545273598,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	32.7867732064,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	49.4082041966,67.0189281036,306.69959975,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	262.875681682,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	175.526470426,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	258.013597684,
L23Trans_C2	76	194.853620667	92	1	Dendrite	329.363887387,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	69.0728820829,128.767612536,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	53.0244601186,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	279.86569293,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	89.3225473243,
L2_Alpha	0	212.256445422	23	45	ApicalDendrite	34.10498829,
L2_Alpha	20	194.361123307	23	17	ApicalDendrite	112.386074855,
L2_B1	18	70.9143364424	2	60	Dendrite	292.188321945,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	200.126948002,
L2_B1	52	104.374051874	147	69	Dendrite	124.124080653,
L2_B2	8	128.903945297	93	70	Dendrite	103.949670976,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	281.161761606,
L2_B2	40	196.403251624	133	44	Dendrite	152.24546873,
L2_B2	41	325.796509506	29	10	ApicalDendrite	152.24546873,
L2_B2	66	224.080827406	20	70	ApicalDendrite	175.506694881,
L2_B2	115	1323.84201321	78	7	ApicalDendrite	278.015493702,
L2_B2	126	1327.47514212	63	92	ApicalDendrite	294.793550218,
L2_B2	136	69.9411813569	4	51	Dendrite	30.3856233353,
L2_B2	142	1317.8654042	44	1	ApicalDendrite	291.216731974,
L2_B2	181	1296.77889868	68	5	ApicalDendrite	40.1149644248,250.512841848,
L2_B2	183	34.1556343467	146	7	Dendrite	278.743888127,
L2_B2	212	80.6185685228	156	22	Dendrite	278.302607738,
L2_B2	217	43.4108494107	162	37	Dendrite	214.350161589,
L2_B2	221	337.983809766	20	194	ApicalDendrite	49.2018627368,
L2_B2	234	197.740119537	133	46	Dendrite	106.63916974,341.368565633,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	307.774857354,
L2_B2	273	27.7782906499	159	29	Dendrite	120.283146865,
L2_B2	279	130.651143516	84	78	ApicalDendrite	113.34049718,
L2_B2	286	71.9321705711	164	11	Dendrite	256.178558803,
L2_B2	289	93.0262854236	163	40	Dendrite	107.274574543,
L2_B2	291	191.203415059	151	19	Dendrite	112.401078494,
L2_B2	303	1193.95888789	67	12	ApicalDendrite	188.839872082,
L2_B2	304	261.646526613	20	109	ApicalDendrite	305.17796561,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	88.6730816502,
L2_B2	322	266.883113926	10	211	ApicalDendrite	276.546896183,
L2_B3	16	259.766944998	155	254	Dendrite	147.000173683,
L2_B3	18	1444.55957638	82	63	ApicalDendrite	219.414211589,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	276.087634397,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	249.116295948,
L2_B3	69	258.106919413	155	251	Dendrite	286.241459421,
L2_B3	70	1412.27153355	59	71	ApicalDendrite	299.348590382,
L2_B3	90	1477.43285646	82	80	ApicalDendrite	179.51842173,
L2_B3	98	154.261724282	9	119	ApicalDendrite	283.658174826,
L2_B3	118	268.793218848	9	244	ApicalDendrite	70.5461390661,
L2_B3	119	267.027525378	160	329	Dendrite	199.403574012,
L2_B3	132	282.279166768	160	342	Dendrite	163.471357016,
L2_B3	162	1332.34322596	59	32	ApicalDendrite	115.732047464,
L2_B3	163	1453.52131469	82	67	ApicalDendrite	290.437429555,
L2_B4	2	174.987654433	90	108	Dendrite	198.242674468,
L2_B4	19	1432.11236587	64	20	ApicalDendrite	234.982758699,
L2_Beta	7	49.9512246121	2	28	Dendrite	320.522988641,
L2_Beta	25	120.259341664	5	97	Dendrite	115.520391235,
L2_Beta	40	1417.29934633	59	73	ApicalDendrite	183.564749846,
L2_Beta	74	223.813558971	4	251	Dendrite	298.932926657,
L2_C1	30	203.714648432	25	50	ApicalDendrite	96.0619552608,
L2_C1	40	76.9676653868	120	5	Dendrite	194.379514928,
L2_C1	83	226.642692942	20	71	ApicalDendrite	289.968028526,
L2_C1	101	1289.9254643	40	205	ApicalDendrite	182.103011828,
L2_C1	113	51.8521244108	161	16	Dendrite	211.51274417,
L2_C1	115	207.418970257	26	2	ApicalDendrite	157.734360357,
L2_C1	122	314.788680978	28	94	ApicalDendrite	42.4131469499,
L2_C1	155	239.103093322	20	84	ApicalDendrite	85.2247760985,
L2_C1	169	44.8474169716	160	6	Dendrite	264.555106753,
L2_C1	171	200.224160243	155	192	Dendrite	0.776769545906,
L2_C1	203	325.060679355	29	9	ApicalDendrite	307.462145616,
L2_C1	207	1111.36137222	51	91	ApicalDendrite	321.455008781,
L2_C1	239	170.310381716	9	140	ApicalDendrite	161.904401265,
L2_C1	258	234.621248803	84	173	ApicalDendrite	267.217861557,
L2_C1	259	138.57668237	90	71	Dendrite	305.506563076,
L2_C1	286	176.313386422	5	174	Dendrite	144.790865368,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	144.790865368,
L2_C1	289	1250.02491952	40	181	ApicalDendrite	144.790865368,
L2_C1	301	127.166386723	14	43	ApicalDendrite	223.638591341,
L2_C1	309	106.212079493	122	4	Dendrite	72.0911064261,
L2_C1	315	227.922946207	10	165	ApicalDendrite	172.018865892,
L2_C1	321	1404.54371907	49	13	ApicalDendrite	9.08222766214,
L2_C1	323	55.4723908889	7	17	ApicalDendrite	112.011058877,
L2_C1	325	1251.73911975	80	43	ApicalDendrite	65.0721012083,
L2_C1	339	205.631173861	84	151	ApicalDendrite	274.973457844,
L2_C1	349	273.988886087	103	72	Dendrite	81.5269731557,
L2_C1	352	51.6219047791	161	15	Dendrite	157.186028101,
L2_C1	358	155.481900846	90	96	Dendrite	285.530532742,
L2_C1	362	110.842517473	122	11	Dendrite	51.3180222907,
L2_C1	364	1062.73437252	66	69	ApicalDendrite	204.427392007,255.60754188,
L2_C2	0	109.385357685	108	9	Dendrite	262.647778289,
L2_C2	7	1489.03422713	52	121	ApicalDendrite	259.392332501,
L2_C2	10	294.451738381	24	109	ApicalDendrite	152.167587751,
L2_C2	28	967.64349498	66	6	ApicalDendrite	212.551162146,
L2_C2	47	48.1176999258	112	12	Dendrite	43.9206115332,
L2_C2	52	101.368813439	123	33	Dendrite	88.787961442,
L2_C2	53	12.5789863588	85	21	Dendrite	88.787961442,
L2_C2	55	1423.46147878	79	68	ApicalDendrite	88.787961442,
L2_C2	64	307.383719137	20	159	ApicalDendrite	306.238888583,
L2_C2	102	1022.92765467	51	34	ApicalDendrite	192.61539604,
L2_C2	111	1179.33869614	62	0	ApicalDendrite	216.750098359,
L2_C2	143	1088.20710545	40	86	ApicalDendrite	337.131258222,
L2_C2	144	1270.63945072	58	9	ApicalDendrite	337.131258222,
L2_C2	162	239.880287627	83	24	ApicalDendrite	170.265276647,
L2_C2	170	997.662886427	40	22	ApicalDendrite	7.6732116221,307.054273589,
L2_C2	181	1380.14668416	72	14	ApicalDendrite	146.492920123,317.800495389,
L2_C2	182	1090.10603461	51	78	ApicalDendrite	146.492920123,317.800495389,
L2_C2	192	1066.79020796	61	63	ApicalDendrite	250.459423745,
L2_C2	193	1206.86047654	63	20	ApicalDendrite	310.443753554,
L2_C2	199	1045.57715286	51	49	ApicalDendrite	70.7130803783,
L2_C2	221	170.997614107	99	39	Dendrite	4.30030243177,
L2_C2	249	264.092910854	20	114	ApicalDendrite	212.646532903,
L2_C2	275	1340.2744185	77	11	ApicalDendrite	246.500973438,
L2_C2	283	1067.97429551	66	71	ApicalDendrite	261.201204344,
L2_C2	293	1070.58068782	61	66	ApicalDendrite	244.146737827,
L2_C2	319	1251.17546674	40	182	ApicalDendrite	60.89305301,
L2_C2	346	1097.87564014	66	93	ApicalDendrite	243.970848126,
L2_C2	348	1405.68059836	62	120	ApicalDendrite	168.721960371,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	0.555154360945,
L2_C2	369	1195.05572269	80	11	ApicalDendrite	0.555154360945,
L2_C2	383	90.063651073	2	87	Dendrite	201.56169432,
L2_C2	401	1177.96746089	40	140	ApicalDendrite	317.028597717,
L2_C2	403	1322.17071208	52	34	ApicalDendrite	111.085217496,
L2_C2	404	1152.63308289	66	130	ApicalDendrite	111.085217496,
L2_C2	405	236.049504753	91	48	Dendrite	278.811664636,
L2_C2	424	1515.06918007	52	133	ApicalDendrite	130.544089297,
L2_C2	428	293.290711689	33	40	ApicalDendrite	255.499565569,
L2_C2	429	364.386020681	38	115	ApicalDendrite	255.499565569,
L2_C2	433	161.05373209	10	91	ApicalDendrite	238.526949466,288.292761509,
L2_C2	453	1419.6722433	46	11	ApicalDendrite	339.514571029,
L2_C2	467	91.0073435365	98	13	Dendrite	261.173590245,
L2_C2	468	1198.45683891	67	14	ApicalDendrite	128.566160009,
L2_C2	473	1060.9318946	66	68	ApicalDendrite	325.265517846,
L2_C2	510	289.628382312	160	355	Dendrite	194.284760124,
L2_C2	512	266.641626569	10	210	ApicalDendrite	194.284760124,
L2_C2	523	1311.79119585	59	18	ApicalDendrite	119.863886439,
L2_C2	524	1309.45303638	59	17	ApicalDendrite	119.863886439,
L2_C2	527	1447.59568119	78	65	ApicalDendrite	119.863886439,
L2_C2	554	160.779605941	150	117	Dendrite	56.0412126833,
L2_C2	563	209.864592751	26	4	ApicalDendrite	64.7137726034,
L2_C2	564	185.582025505	23	4	ApicalDendrite	64.7137726034,
L2_C2	565	1190.80010873	67	10	ApicalDendrite	64.7137726034,
L2_C2	590	284.353790525	23	94	ApicalDendrite	316.41038369,
L2_C2	591	151.003183854	14	65	ApicalDendrite	316.41038369,
L2_C2	600	97.341217692	87	27	Dendrite	38.6061411285,
L2_C2	601	1493.20413648	73	34	ApicalDendrite	38.6061411285,
L2_C2	603	1335.35771874	77	9	ApicalDendrite	87.5948002138,
L2_C2	608	1451.65774766	77	57	ApicalDendrite	297.237790636,
L2_C2	618	194.901363563	135	179	Dendrite	85.7112793557,252.463780051,
L2_C2	619	222.861852739	91	35	Dendrite	252.463780051,
L2_C2	632	57.2794275176	4	25	Dendrite	13.8869548795,
L2_C2	634	1079.93232968	40	81	ApicalDendrite	13.8869548795,
L2_C2	649	1058.57838131	40	64	ApicalDendrite	218.803133703,
L2_C2	674	181.712471152	149	84	Dendrite	189.458651696,
L2_C2	675	151.266092134	117	53	Dendrite	189.458651696,
L2_C2	676	72.6265932473	9	7	ApicalDendrite	189.458651696,
L2_C2	683	1369.15842248	48	12	ApicalDendrite	241.277964308,
L2_C2	684	1284.35991181	59	2	ApicalDendrite	241.277964308,
L2_C2	688	1219.36131178	62	21	ApicalDendrite	171.422390208,
L2_C2	720	473.150620544	38	254	ApicalDendrite	259.205464899,
L2_C2	721	289.324918301	133	161	Dendrite	100.739314698,
L2_C2	731	1347.25368082	48	2	ApicalDendrite	316.038297379,
L2_C2	733	1204.69455363	62	14	ApicalDendrite	56.0412126833,
L2_C2	740	85.7133729288	155	39	Dendrite	224.505309281,
L2_C2	749	1148.77229414	61	117	ApicalDendrite	317.923822401,
L2_C2	789	351.524038893	38	97	ApicalDendrite	109.610812208,
L2_C2	795	51.173973239	106	24	Dendrite	149.178110074,
L2_C2	796	1350.65644029	78	21	ApicalDendrite	149.178110074,
L2_C2	809	272.826470788	37	7	ApicalDendrite	70.6826130631,
L2_C2	828	142.882527087	148	38	Dendrite	90.9384771555,101.804494852,
L2_C2	844	209.918183529	96	156	Dendrite	77.9920526698,
L2_C2	849	285.374895361	18	129	ApicalDendrite	310.713132993,
L2_C2	863	1098.76639045	61	83	ApicalDendrite	340.217204408,
L2_C2	868	1261.69214417	80	49	ApicalDendrite	228.009709321,
