# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	0	1386.03217132	79	51	ApicalDendrite	141.051369335,
L1_B2	1	1471.40643962	79	87	ApicalDendrite	266.647850749,
L1_C1	0	1453.085809	49	30	ApicalDendrite	132.811357966,
L1_C1	12	1341.32264646	52	42	ApicalDendrite	296.852975554,
L1_C1	13	1426.1225611	55	22	ApicalDendrite	50.912842013,
L1_C1	22	1409.38556258	50	17	ApicalDendrite	140.546993741,
L1_C1	24	1440.36518918	49	24	ApicalDendrite	96.8934554696,
L1_C1	25	1389.26440986	50	7	ApicalDendrite	96.8934554696,
L1_C2	5	1496.33667146	50	59	ApicalDendrite	96.7906993908,
L1_C2	24	1455.30979203	73	18	ApicalDendrite	255.200699437,
L1_C2	25	1350.29362756	54	27	ApicalDendrite	255.200699437,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	255.200699437,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	248.146868684,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	248.146868684,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	167.632761372,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	167.632761372,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	167.632761372,
L1_C2	68	1393.56068833	79	55	ApicalDendrite	167.632761372,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	167.632761372,
L1_C2	90	1343.50361278	79	30	ApicalDendrite	257.379511472,
L1_C2	93	1402.05333784	57	53	ApicalDendrite	257.379511472,
L1_C2	103	1414.51827391	62	125	ApicalDendrite	133.271143713,
L1_C2	105	1366.50256105	43	25	ApicalDendrite	159.866569398,184.911724284,
L1_C2	108	1500.23898199	52	126	ApicalDendrite	184.911724284,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	158.065910601,
L1_C2	136	1246.46841956	63	44	ApicalDendrite	272.331068845,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	285.587572987,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	259.385700559,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	259.385700559,
L1_C2	157	1362.9495795	72	6	ApicalDendrite	259.385700559,
L1_C2	158	1340.73128787	70	11	ApicalDendrite	259.385700559,
L1_C2	159	1421.27810177	55	20	ApicalDendrite	259.385700559,
L1_C2	176	1448.20617363	64	28	ApicalDendrite	98.7727299029,
L1_D2	22	1502.57821049	52	127	ApicalDendrite	257.330593933,
L1_D2	42	1419.528219	62	128	ApicalDendrite	90.6370449706,
L1_D2	44	1381.77593761	82	36	ApicalDendrite	40.2103432808,81.6974085369,
L1_D2	45	1517.9124911	41	85	ApicalDendrite	125.187737049,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	263.319470856,
L1_D2	47	1318.23952839	59	23	ApicalDendrite	263.319470856,
L1_D2	48	1422.37518599	57	61	ApicalDendrite	163.457702505,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	81.7416836734,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	264.881846414,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	218.262557542,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	114.304204437,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	12.3771758276,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	194.299966484,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	49.7158708472,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	187.035037669,258.79650987,343.146256438,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	187.035037669,336.322003761,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	12.0212761983,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	244.64310078,256.613861187,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	256.613861187,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	244.64310078,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	282.161672461,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	190.473760208,256.16544546,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	109.417548393,189.545964896,306.858163881,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	306.858163881,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	286.380495942,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	23.0922406382,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	289.665778363,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	71.5838508894,289.665778363,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	18.5452000018,258.074760964,
L23Trans_C2	28	170.320123501	133	17	Dendrite	48.3554738798,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	170.464366984,198.400150455,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	258.411712487,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	265.835150199,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	253.622423662,265.835150199,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	257.092750338,288.43608967,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	344.146703276,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	134.151120938,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	129.283050009,330.809491864,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	147.803629566,253.580409311,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	147.803629566,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	6.45070664664,289.561065387,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	29.6161473899,218.624905932,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	284.838774271,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	30.8569233662,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	277.473516793,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	247.935825185,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	97.0515569312,256.643850784,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	246.289225484,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	82.088732046,91.2893570155,279.598136011,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	253.583423744,301.239100802,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	301.047156033,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	42.0615683967,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	150.350815213,
L23Trans_C2	76	194.853620667	92	1	Dendrite	48.7197378064,117.80631871,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	268.912742946,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	291.590497462,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	180.862391032,209.19824067,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	222.834463402,
L23Trans_D1	0	200.955241087	105	97	Dendrite	136.101029774,279.851362073,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	245.293694683,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	253.562331861,293.617841142,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	150.671029472,270.279900408,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	99.4567245079,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	65.7276304583,102.469272477,
L2_Alpha	6	215.512418731	26	11	ApicalDendrite	107.90113218,
L2_Alpha	9	260.174346093	33	7	ApicalDendrite	168.114026357,
L2_B1	0	101.304480183	15	30	ApicalDendrite	52.4128446436,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	308.820283019,
L2_B1	49	1121.42761076	51	97	ApicalDendrite	221.115241238,
L2_B1	52	104.374051874	147	69	Dendrite	247.788360599,
L2_B1	56	239.609717477	160	289	Dendrite	294.539456862,
L2_B2	30	162.970959325	93	113	Dendrite	326.173889791,
L2_B2	64	225.099796846	152	64	Dendrite	4.93414857562,281.510267153,
L2_B2	108	168.103146295	155	148	Dendrite	119.74849122,
L2_B2	111	205.087753598	160	237	Dendrite	14.7502101598,339.345114399,
L2_B2	124	289.514264404	20	137	ApicalDendrite	287.332843197,
L2_B2	134	1406.34423524	59	69	ApicalDendrite	73.4952148444,
L2_B2	147	139.152180783	89	1	Dendrite	200.501781463,
L2_B2	178	1211.81070828	40	161	ApicalDendrite	201.455001221,
L2_B2	180	182.168344438	11	72	ApicalDendrite	283.112912556,
L2_B2	202	118.86919054	148	7	Dendrite	302.135898886,
L2_B2	208	110.65825779	165	20	Dendrite	254.67942065,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	217.222157804,
L2_B2	232	1357.58426543	63	114	ApicalDendrite	278.580042501,
L2_B2	233	1421.36114055	60	69	ApicalDendrite	221.222097931,
L2_B2	245	111.674180904	9	64	ApicalDendrite	333.484766485,
L2_B2	246	241.567556387	20	88	ApicalDendrite	333.484766485,
L2_B2	250	1183.50015118	80	3	ApicalDendrite	284.73827795,
L2_B2	252	152.935377381	93	102	Dendrite	68.4261395503,
L2_B2	254	1193.24333301	80	10	ApicalDendrite	68.4261395503,
L2_B2	259	1313.83952725	41	7	ApicalDendrite	172.13819321,
L2_B2	260	1402.80134623	60	56	ApicalDendrite	172.13819321,
L2_B2	269	91.6260602416	132	90	Dendrite	314.730857365,
L2_B2	271	180.413532067	22	15	ApicalDendrite	167.392293238,
L2_B2	286	71.9321705711	164	11	Dendrite	19.1017858254,87.3484003178,277.601825711,
L2_B2	288	117.822620664	84	61	ApicalDendrite	156.073340531,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	256.93989799,
L2_B2	318	1196.05730562	80	12	ApicalDendrite	287.183441588,
L2_B3	9	271.317480484	9	249	ApicalDendrite	20.8933421591,
L2_B3	12	1427.15749282	57	63	ApicalDendrite	181.220158287,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	259.431529719,
L2_B3	45	262.527032677	9	240	ApicalDendrite	326.720464289,
L2_B3	64	268.793218848	9	244	ApicalDendrite	252.063155062,
L2_B3	65	119.502182562	10	56	ApicalDendrite	252.063155062,
L2_B3	79	141.5452524	9	99	ApicalDendrite	180.902794285,
L2_B3	97	237.737487796	155	225	Dendrite	68.3548963493,
L2_B3	101	146.946423003	155	130	Dendrite	254.443511689,
L2_B3	118	268.793218848	9	244	ApicalDendrite	134.311641689,
L2_B3	119	267.027525378	160	329	Dendrite	124.464677038,
L2_B3	122	148.972366052	9	107	ApicalDendrite	190.487595855,
L2_B3	150	297.439274345	9	274	ApicalDendrite	67.4100938492,
L2_B4	11	129.749679673	160	139	Dendrite	184.569176507,
L2_Beta	21	1405.34434268	50	15	ApicalDendrite	116.048371768,
L2_Beta	27	236.38544569	4	267	Dendrite	34.470501568,
L2_Beta	28	203.252075079	4	234	Dendrite	221.625370337,
L2_Beta	29	292.188902544	28	62	ApicalDendrite	275.031767811,
L2_Beta	34	1377.19389433	43	38	ApicalDendrite	269.320198755,
L2_Beta	44	227.295275536	5	241	Dendrite	163.154566345,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	279.904803546,
L2_Beta	77	281.479072409	31	27	ApicalDendrite	279.904803546,
L2_Beta	80	115.499970027	166	19	Dendrite	146.8882869,
