# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	6	1388.713594	79	52	ApicalDendrite	64.6613384516,
L1_B2	8	1444.13929818	73	13	ApicalDendrite	127.640950461,
L1_C1	20	1515.84710091	50	67	ApicalDendrite	262.503182403,
L1_C1	26	1305.76190803	41	4	ApicalDendrite	43.3102606048,
L1_C2	28	1460.55773082	46	28	ApicalDendrite	286.89498501,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	286.89498501,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	128.178719891,260.662728181,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	260.662728181,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	310.00872182,
L1_C2	57	1393.4775307	78	39	ApicalDendrite	310.00872182,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	310.00872182,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	43.4347575085,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	137.222108461,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	19.8306467399,
L1_C2	91	1221.70072146	62	22	ApicalDendrite	61.037228761,
L1_C2	93	1402.05333784	57	53	ApicalDendrite	61.037228761,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	233.65113547,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	134.834385609,
L1_C2	101	1447.38016831	57	71	ApicalDendrite	134.834385609,
L1_C2	120	1389.43651444	41	36	ApicalDendrite	160.032166205,
L1_C2	124	1361.19446067	63	116	ApicalDendrite	160.032166205,
L1_C2	126	1356.70180975	52	51	ApicalDendrite	246.703261026,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	4.28461430425,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	215.407654091,
L1_C2	168	1322.81128783	77	0	ApicalDendrite	328.315796278,
L1_C2	169	1445.15295746	65	15	ApicalDendrite	328.315796278,
L1_C3	13	1460.97650786	52	106	ApicalDendrite	162.094214533,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	235.570582821,
L1_D2	13	1346.68803798	62	90	ApicalDendrite	94.4142421207,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	94.4142421207,
L1_D2	15	1373.49369211	57	40	ApicalDendrite	94.4142421207,
L1_D2	28	1388.80327651	81	46	ApicalDendrite	108.038725431,
L1_D2	34	1310.77476119	78	0	ApicalDendrite	201.132701177,
L1_D2	44	1381.77593761	82	36	ApicalDendrite	183.241814488,
L1_D3	0	1427.25976323	82	56	ApicalDendrite	130.293811019,
L1_D3	2	1201.822857	63	17	ApicalDendrite	322.290491809,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	45.3296769191,
L23Trans_B2	0	198.866917568	4	226	Dendrite	115.955136826,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	8.3114854692,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	291.252893598,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	290.944726892,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	151.940024012,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	328.360209336,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	174.875617596,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	153.491066031,266.364632032,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	110.655868611,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	191.221949185,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	268.85438621,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	268.85438621,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	83.6066622541,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	98.495092865,139.071649904,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	117.806699092,254.362922858,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	254.362922858,258.413435692,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	144.876283761,145.14440001,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	242.565337604,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	40.5024329951,70.9767355687,194.437416083,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	101.545520618,157.461614344,253.025368802,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	253.025368802,
