# presynaptic cell type	cell ID	spike times
L1_B1	0	187.969408307,
L1_B1	2	17.0997654591,
L1_B2	0	183.056966793,
L1_B2	4	207.986892428,279.267464809,
L1_B2	9	52.9782262878,
L1_B3	2	143.797386047,
L1_Beta	0	263.526196006,
L1_C1	1	248.376079415,
L1_C1	3	4.91387725148,
L1_C1	8	71.268381163,
L1_C1	9	25.0414414016,
L1_C1	12	165.151048153,
L1_C1	13	294.506679627,
L1_C1	14	122.694140104,
L1_C2	0	324.608481364,
L1_C2	3	296.071420932,
L1_C2	4	260.154156003,
L1_C2	5	237.333548884,
L1_C2	8	152.210949973,
L1_C2	10	61.5710669596,179.17353827,196.879138331,
L1_C2	16	218.342546063,
L1_C2	17	173.834281846,255.334114876,
L1_C2	18	178.810072766,
L1_C2	20	26.6883805238,
L1_C2	21	217.155763364,
L1_C2	22	46.9287462814,133.655106455,
L1_C2	23	259.345984222,
L1_C2	30	187.295374256,
L1_C2	40	238.963152804,
L1_C3	2	69.5767271673,
L1_C3	3	149.146381654,
L1_C3	4	270.982290889,
L1_C3	6	4.62688511436,
L1_C3	7	64.7151697663,123.17484061,239.71073994,
L1_C3	13	98.657006942,187.358391106,
L1_D1	3	147.677032007,
L1_D2	2	38.6343032047,
L1_D2	3	280.054639902,
L1_D2	4	99.6963817317,
L1_D2	5	187.793151637,243.80671197,
L1_D2	7	129.393381861,
L1_D2	8	342.087888851,
L1_D2	10	25.9516917848,
L1_D2	11	145.650990271,
L1_D2	17	260.280994602,
L1_D2	21	87.2208942793,
L1_D2	23	225.425460189,
L1_D2	25	171.134258526,
L1_D3	6	277.533120065,
L1_D3	7	53.7740679941,
L1_E2	1	123.148807454,
L23Trans_B1	0	255.559116909,
L23Trans_B2	0	18.1838092705,249.863226055,
L23Trans_B2	1	52.603582847,118.296738099,128.538788279,288.383037664,
L23Trans_B2	3	87.1109362762,259.386503087,261.809210871,
L23Trans_B2	4	254.648792736,259.726662158,342.139206658,
L23Trans_B2	5	30.4216107111,126.203008259,219.084565801,240.850543732,
L23Trans_B2	6	142.842486348,330.807279008,
L23Trans_B3	0	59.7414316238,
L23Trans_B3	1	84.6017228187,
L23Trans_C1	0	20.297217335,33.25419623,53.3695128083,80.5483375595,175.223943527,318.923990836,
L23Trans_C1	1	17.2785097128,26.1305619644,100.09027277,144.746407423,196.281758703,266.626892402,286.374260161,
L23Trans_C1	2	250.474652253,284.005293171,
L23Trans_C1	3	91.7519178996,92.8434070801,217.491184644,298.927208872,
L23Trans_C1	4	54.6990084479,182.488344997,284.54473961,
L23Trans_C1	5	26.7412117597,174.616243902,258.753323658,324.766709526,335.130651052,
L23Trans_C2	0	234.321629414,
L23Trans_C2	1	6.4786066178,34.0389513378,69.9185975618,110.789194025,235.937594684,254.410688074,325.13744066,
L23Trans_C2	2	7.84291433819,254.476584802,258.242742928,
L23Trans_C2	3	132.154126042,253.480155733,
L23Trans_C2	4	114.885591123,253.232681434,260.989957522,284.880888961,337.900474629,
L23Trans_C2	5	25.2330100775,48.2229264594,56.6759267475,100.303432345,105.120032805,
L23Trans_C2	6	114.5365118,256.054167154,257.433054627,288.922903647,297.862469726,
L23Trans_C2	7	224.308862885,255.74928858,257.815789137,292.843494661,
L23Trans_C2	8	154.341570837,281.223279016,
L23Trans_C2	9	206.296347431,
L23Trans_C2	10	32.7389174873,65.8752784878,68.5718811539,
L23Trans_C2	11	253.268332821,285.40040547,303.962021658,334.961071699,
L23Trans_C2	12	281.073687109,289.478883454,
L23Trans_C2	13	120.8657484,254.98121727,279.367127174,295.484250358,302.731450373,
L23Trans_C2	14	101.640782717,178.02413204,188.752577037,255.596966701,256.140765182,273.736478339,
L23Trans_C2	15	51.8738537646,
L23Trans_C2	16	120.843865553,254.039009989,259.887671356,
L23Trans_C2	17	269.679318271,
L23Trans_C2	18	74.6687662583,182.39595753,257.41901987,295.526519735,
L23Trans_C2	20	19.5200503373,258.320657679,271.613214991,
L23Trans_C2	21	72.2352972565,254.008015349,257.051433067,343.927502895,
L23Trans_C2	22	166.532489567,256.668037306,261.711990659,261.972136245,
L23Trans_C2	23	84.7105134395,135.016849858,269.139176111,
L23Trans_C2	24	28.8804149159,243.669196321,253.736711774,268.635163875,
L23Trans_C2	25	31.3448012538,167.392670351,253.379829338,
L23Trans_C2	26	202.101251487,327.212814212,
L23Trans_C2	27	93.6807592708,131.660343974,258.303395222,271.350516114,313.234132979,
L23Trans_C2	28	222.780563148,
L23Trans_C2	29	49.9561275572,68.351568534,256.064939298,267.281793196,267.75604563,
L23Trans_C2	30	2.74574998185,290.567008776,
L23Trans_C2	31	122.969659486,133.450222629,159.379050206,258.201024638,
L23Trans_C2	32	115.145672972,123.497841604,180.502874199,199.810346012,246.747834859,253.472301711,
L23Trans_C2	34	84.2498438113,171.419848015,185.436410504,273.997996873,
L23Trans_C2	35	32.22297613,46.6671283225,85.2989128169,253.390774429,
L23Trans_C2	36	196.356297629,238.44884318,253.443285335,271.637490442,318.430015473,
L23Trans_C2	37	15.0212850265,28.507027464,253.07045373,269.45828591,
L23Trans_C2	38	90.4739326669,253.306099155,256.299770255,258.67482958,
L23Trans_C2	39	143.422416833,162.565433785,309.320405712,324.595446769,
L23Trans_C2	40	59.77491618,218.971248667,256.325652699,
L23Trans_C2	42	27.8676851014,97.069640925,193.778328081,221.595111181,254.405512749,267.716944305,
L23Trans_C2	43	74.3796783841,253.086086811,
L23Trans_C2	44	5.40487368346,40.7353285867,100.310682074,254.576536982,262.123471091,334.55136481,
L23Trans_C2	45	135.217821325,160.568798513,264.229520011,325.302367266,
L23Trans_C2	46	194.199780747,
L23Trans_C2	47	140.777239602,
L23Trans_C2	48	208.098878245,208.864786652,264.965440645,272.439600378,
L23Trans_C2	49	50.4855866369,258.592997059,300.748958021,
L23Trans_C2	50	41.1649856944,197.765836535,291.83784347,
L23Trans_C2	51	163.883382849,254.044630655,
L23Trans_C2	52	121.773284687,153.952547918,253.667121959,274.085395937,
L23Trans_C2	53	37.8087512398,300.3560199,
L23Trans_C2	54	226.946358682,290.2199228,324.566886035,
L23Trans_C2	55	51.3676320396,172.759904736,255.894947247,
L23Trans_C2	56	62.5418770528,80.6512313223,253.37455124,257.346453284,258.877582165,
L23Trans_C2	57	150.701928772,166.520468091,249.21409077,
L23Trans_C2	58	8.39780137715,255.355356152,261.132571415,275.886041336,328.258571801,
L23Trans_C2	59	253.801588417,333.833268422,
L23Trans_C3	0	92.5797121423,142.172891093,170.603716646,176.262256964,241.808117742,
L23Trans_C3	1	67.6562400736,108.509240711,137.758622773,152.598092066,
L23Trans_D1	0	288.488487765,
L23Trans_D2	0	135.213859841,147.335463586,151.847773133,
L23Trans_D2	1	75.9783601627,100.288338297,204.278459409,238.792346595,
L23Trans_D2	2	173.564758758,270.625393836,276.961645791,324.606147459,
L23Trans_D2	3	80.9296898664,211.982454161,261.709243171,291.032724406,
L23Trans_D2	5	119.193558292,
L23Trans_D2	6	56.3527468805,189.704112103,
L23Trans_D2	7	270.249462637,277.359098302,
L23Trans_D2	8	82.4815396655,86.9068849905,127.559470881,
L2_Alpha	3	322.364355876,
L2_Alpha	4	212.138339454,
L2_Alpha	6	338.988177299,
L2_Alpha	8	131.09592954,
L2_Alpha	10	138.501935857,
L2_B1	2	199.328963739,332.709933015,
L2_B1	6	231.887041998,
L2_B1	10	139.034508534,
L2_B1	17	147.114375324,
L2_B1	20	104.94342591,
L2_B1	22	260.857977547,
L2_B1	23	30.8489786,183.932607818,
L2_B1	41	176.01627787,
L2_B1	42	47.2475568997,
L2_B1	44	285.747883545,
L2_B1	48	283.529074123,
L2_B1	54	287.468490062,
L2_B1	56	194.928357867,
L2_B1	66	151.203861321,
L2_B1	67	316.530360218,
L2_B2	2	10.9604662419,
L2_B2	13	18.6366606038,
L2_B2	14	237.581891394,
L2_B2	18	290.985968642,
L2_B2	36	208.494087294,
L2_B2	40	38.8973943623,
L2_B2	49	222.341723664,
L2_B2	56	264.352749742,
L2_B2	95	67.9796128637,
L2_B2	107	16.5388542399,
L2_B2	111	130.746909776,
L2_B2	120	201.42002149,
L2_B2	134	152.815481377,
L2_B2	141	258.661172565,
L2_B2	150	238.290590805,
L2_B2	153	313.637672734,
L2_B2	161	290.644807066,
L2_B2	170	32.8933779617,169.497414771,
L2_B2	179	170.872730914,
L2_B2	181	4.2925817565,
L2_B2	183	41.7703700878,
L2_B2	184	57.0510829154,
L2_B2	185	179.745947556,
L2_B2	186	258.466218339,
L2_B2	195	109.70396602,
L2_B2	196	162.294130499,
L2_B2	207	109.135599995,
L2_B2	218	180.926785642,
L2_B2	221	61.9985887943,
L2_B2	226	56.912717928,
L2_B2	227	210.011270467,
L2_B2	232	219.406602563,
L2_B2	238	133.902863557,
L2_B2	240	3.47876424073,
L2_B2	244	188.614749961,
L2_B2	255	114.036464344,
L2_B2	257	290.981236299,
L2_B2	261	23.956776628,
L2_B2	262	339.368716079,
L2_B2	266	20.5315720826,
