# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	9	1421.79779048	49	18	ApicalDendrite	246.876363211,
L1_B2	10	1332.65875532	57	21	ApicalDendrite	268.74704944,
L1_B3	2	1350.76351242	72	1	ApicalDendrite	4.88336133656,
L1_Beta	0	1354.56170983	71	1	ApicalDendrite	13.5479109371,
L1_C1	4	1491.03785349	73	33	ApicalDendrite	124.971549215,
L1_C1	11	1394.95089846	43	54	ApicalDendrite	341.856701474,
L1_C2	8	1382.79807081	55	3	ApicalDendrite	75.3102490195,
L1_C2	11	1324.76096962	44	5	ApicalDendrite	256.033526145,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	256.033526145,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	77.7138810482,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	77.7138810482,
L1_C2	56	1397.47724613	79	57	ApicalDendrite	77.7138810482,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	77.7138810482,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	292.917693561,
L1_C2	110	1156.44391175	51	115	ApicalDendrite	135.113454559,
L1_C2	112	1335.40498102	70	7	ApicalDendrite	135.113454559,259.117433682,
L1_C2	136	1246.46841956	63	44	ApicalDendrite	268.780520408,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	98.4437003037,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	228.679064943,
L1_C2	165	1297.70186284	41	0	ApicalDendrite	79.9906817881,342.473371655,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	79.9906817881,
L1_C2	172	1417.44431292	57	59	ApicalDendrite	260.155605581,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	260.155605581,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	143.430077295,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	99.2429276941,
L1_D1	5	1423.8073397	62	131	ApicalDendrite	320.397741794,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	253.126894447,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	253.126894447,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	15.6264074915,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	15.6264074915,
L1_D2	38	1424.79564564	57	62	ApicalDendrite	274.407657252,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	0.547828334218,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	279.379248114,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	174.161338165,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	112.575318513,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	5.17435275459,281.110156166,331.606962708,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	23.2507390493,289.350787241,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	260.795292806,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	254.740540339,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	214.201307599,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	253.531185842,254.945268575,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	253.689192009,344.479082831,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	253.689192009,281.655533671,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	253.862278175,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	253.862278175,
