# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	4	1469.2060204	73	24	ApicalDendrite	158.86323868,
L1_B3	0	1468.92058539	81	90	ApicalDendrite	268.087172511,
L1_C2	16	1496.33667146	50	59	ApicalDendrite	261.921007064,
L1_C2	24	1455.30979203	73	18	ApicalDendrite	240.249919865,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	95.0330744823,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	95.0330744823,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	234.536482735,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	333.02209073,
L1_C2	49	1416.63316388	52	82	ApicalDendrite	333.02209073,
L1_C2	75	1485.15796279	73	30	ApicalDendrite	41.9643280198,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	41.9643280198,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	260.239169846,
L1_C2	101	1447.38016831	57	71	ApicalDendrite	260.239169846,
L1_C2	102	1406.21399524	64	5	ApicalDendrite	260.239169846,
L1_C2	127	1240.85639514	51	165	ApicalDendrite	284.365290627,
L1_C2	128	1372.47837253	77	24	ApicalDendrite	284.365290627,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	278.682763526,
L1_C2	160	1423.36842623	50	26	ApicalDendrite	190.845551322,
L1_C2	162	1340.43442567	57	25	ApicalDendrite	190.845551322,
L1_C2	164	1333.91907695	59	33	ApicalDendrite	327.857050762,
L1_C2	168	1322.81128783	77	0	ApicalDendrite	39.3196116244,
L1_C2	169	1445.15295746	65	15	ApicalDendrite	335.818889201,
L1_C2	172	1417.44431292	57	59	ApicalDendrite	215.278549429,
L1_C3	3	1429.87319731	65	11	ApicalDendrite	105.290429849,
L1_C3	4	1383.27388932	63	131	ApicalDendrite	264.38944481,315.43983502,
L1_C3	6	1432.11941792	65	12	ApicalDendrite	9.26567785774,
L1_C3	9	1427.35148544	65	10	ApicalDendrite	273.531113335,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	88.4172546317,
L1_D2	27	1422.39295719	50	25	ApicalDendrite	142.564076231,
L1_D2	28	1388.80327651	81	46	ApicalDendrite	142.564076231,
L1_D2	40	1425.97440012	56	27	ApicalDendrite	47.2304408694,
L1_D2	41	1483.0260876	52	118	ApicalDendrite	66.1591654306,
L1_D2	42	1419.528219	62	128	ApicalDendrite	36.2854187935,
L1_D2	43	1480.27645346	62	160	ApicalDendrite	36.2854187935,
L1_D2	45	1517.9124911	41	85	ApicalDendrite	154.532676127,
L1_D3	8	1424.60257447	82	55	ApicalDendrite	326.771443037,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	334.507925647,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	58.6124327487,152.189612309,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	202.053903312,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	105.028650334,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	294.327763854,321.81119132,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	54.2400662856,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	269.760253759,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	253.842459849,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	81.9250239652,167.6760067,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	81.9250239652,297.727457256,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	253.800070024,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	329.828799116,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	120.988827011,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	168.937252494,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	65.4432811526,218.854539982,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	313.094427049,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	254.639941818,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	46.3147864725,231.968206908,259.762409998,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	67.4263102264,257.080538524,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	85.4077806631,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	253.365106057,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	43.002830026,138.231832256,257.43518741,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	278.314978751,322.776283083,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	172.431130963,
L23Trans_C2	28	170.320123501	133	17	Dendrite	181.535189712,254.620431068,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	279.665479253,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	292.188096864,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	279.145232381,281.99737001,286.971618296,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	92.2859316877,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	73.752191929,92.2859316877,329.291095704,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	92.2859316877,253.301393495,329.291095704,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	49.7735393344,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	27.0051328762,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	275.176170265,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	103.099317854,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	68.3399770476,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	94.8252366839,253.551149177,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	38.0427864143,253.551149177,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	253.200097434,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	86.5034899313,255.692701751,274.316105736,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	327.396116792,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	154.870039501,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	175.849664477,253.818861601,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	231.396378021,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	231.396378021,276.536437218,
L23Trans_C2	55	154.822968613	126	77	Dendrite	253.695735511,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	178.72241719,253.114115749,285.289901148,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	321.121956572,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	39.8008426326,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	232.955319425,253.129561621,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	293.204330283,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	324.118083633,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	89.2587477081,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	93.5883956383,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	9.56973358989,165.205862378,199.195735152,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	211.339067211,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	274.108444475,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	60.8559203721,
L23Trans_C2	76	194.853620667	92	1	Dendrite	165.407429125,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	4.12525172015,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	270.465896589,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	62.5504490946,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	78.0718014762,79.6475533913,252.868892842,
L23Trans_D2	9	1239.0295462	62	28	ApicalDendrite	167.527515799,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	167.527515799,
L2_Alpha	16	251.139888477	28	8	ApicalDendrite	71.3379565241,
L2_Alpha	17	263.299212171	28	16	ApicalDendrite	71.3379565241,
L2_B1	10	198.099984751	160	227	Dendrite	72.0902619651,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	235.054136524,
L2_B1	21	24.6692396594	159	23	Dendrite	0.895940276974,
L2_B1	36	1071.40029126	51	68	ApicalDendrite	336.787013655,
L2_B1	44	1027.83257715	66	47	ApicalDendrite	289.539266873,
L2_B2	8	128.903945297	93	70	Dendrite	129.560607222,
L2_B2	16	1298.12543683	79	7	ApicalDendrite	199.034122759,
L2_B2	29	95.6938575885	166	1	Dendrite	70.4592695711,
L2_B2	30	162.970959325	93	113	Dendrite	283.031633248,
