# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_C1	2	1484.41762551	57	87	ApicalDendrite	202.223397877,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	202.223397877,
L1_C1	5	1379.58615269	82	35	ApicalDendrite	328.433442086,
L1_C1	22	1409.38556258	50	17	ApicalDendrite	17.694107596,
L1_C1	23	1342.08330001	60	29	ApicalDendrite	132.160607859,
L1_C1	24	1440.36518918	49	24	ApicalDendrite	280.250251409,
L1_C2	5	1496.33667146	50	59	ApicalDendrite	20.9367752893,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	20.9367752893,
L1_C2	18	1424.79564564	57	62	ApicalDendrite	203.815915845,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	11.451790193,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	272.676760903,
L1_C2	46	1366.36200359	62	98	ApicalDendrite	219.478692423,272.676760903,
L1_C2	47	1392.0192996	78	38	ApicalDendrite	272.676760903,
L1_C2	49	1416.63316388	52	82	ApicalDendrite	11.451790193,272.676760903,
L1_C2	51	1404.03333069	46	4	ApicalDendrite	91.6390958801,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	19.4948128204,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	170.571040726,
L1_C2	57	1393.4775307	78	39	ApicalDendrite	91.6390958801,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	91.6390958801,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	91.6390958801,170.571040726,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	263.309129024,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	256.931911227,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	67.6961974339,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	25.7873843903,
L1_C2	98	1418.73347925	81	61	ApicalDendrite	25.7873843903,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	214.583804365,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	264.391546029,
L1_C2	121	1436.87775196	46	17	ApicalDendrite	52.8216611415,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	255.956455482,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	255.956455482,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	255.956455482,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	42.945230353,
L1_C3	15	1462.62415313	65	22	ApicalDendrite	17.2346402643,
L1_D2	3	1470.66672515	52	112	ApicalDendrite	309.094159872,
L1_D2	6	1533.80064198	57	109	ApicalDendrite	299.816046863,
L1_D2	25	1428.64859074	62	134	ApicalDendrite	192.471615805,
