# presynaptic cell type	cell ID	spike times
L1_B1	2	54.1226550874,178.043566967,
L1_B1	7	94.811350216,210.171929482,
L1_B2	2	5.27289273471,45.5486423817,
L1_B3	2	6.39764518088,
L1_Beta	1	169.47384854,318.124550062,
L1_C1	9	37.6060029178,321.945611899,
L1_C1	11	19.720331373,
L1_C2	1	262.939940222,303.244324547,
L1_C2	4	162.122687349,
L1_C2	5	83.989858291,
L1_C2	7	12.1140292854,
L1_C2	8	231.336512082,
L1_C2	9	165.001376673,279.047115957,
L1_C2	10	321.840010482,
L1_C2	19	34.9689753375,152.781461182,
L1_C2	21	73.3899610708,
L1_C2	22	116.787473804,253.156187934,304.82026776,
L1_C2	23	91.46477976,163.456903535,
L1_C2	24	35.975450596,264.905390658,
L1_C2	25	259.774618405,
L1_C2	35	36.5921182408,
L1_C2	42	102.349498505,
L1_C3	1	12.7033246362,
L1_C3	9	40.9198565297,
L1_C3	11	125.035854141,
L1_C3	12	152.175722015,254.102116726,
L1_D1	5	67.3532923972,
L1_D2	2	181.81087524,
L1_D2	4	272.61372722,
L1_D2	12	134.961870047,
L1_D2	16	337.37194412,
L1_D2	20	29.0412992628,
L1_D2	23	134.539527783,
L1_D3	0	249.970575704,
L1_D3	2	288.791836999,
L1_D3	7	289.213498308,
L1_E2	1	218.855879216,
L1_E2	2	13.1075559213,197.226719313,
L23Trans_B2	1	16.297798926,73.7290842604,176.565983388,204.66380125,
L23Trans_B2	2	230.459014915,275.137908085,
L23Trans_B2	3	64.4226938749,
L23Trans_B2	4	6.21096026923,61.6671423904,198.229225802,202.53910597,258.680558886,333.555474311,
L23Trans_B2	5	19.0868871802,223.424444561,335.836397345,337.50611349,
L23Trans_B2	6	38.66722942,167.204029844,267.106195286,288.546917515,
L23Trans_B3	0	2.51450668562,161.493929791,286.274407013,
L23Trans_B3	1	40.3378165316,45.9301012866,97.029173438,146.298447752,266.688854649,
L23Trans_C1	0	2.43882663559,209.477123033,219.828956964,335.395308677,
L23Trans_C1	1	61.2515916476,
L23Trans_C1	2	63.4854283515,70.9800787315,270.099055803,
L23Trans_C1	3	173.068776817,
L23Trans_C1	4	70.4260728225,180.233238661,203.709174312,
L23Trans_C1	5	156.891550699,
L23Trans_C2	0	253.006408851,304.955221563,
L23Trans_C2	1	253.80764265,256.17341069,280.963329467,
L23Trans_C2	2	229.360171343,
L23Trans_C2	3	42.6056409543,62.0616354755,255.925090592,
L23Trans_C2	4	98.6162780719,185.070663262,258.178076905,
L23Trans_C2	5	195.859675623,320.33410436,
L23Trans_C2	6	233.060966655,253.724676453,
L23Trans_C2	7	32.2031575551,59.8374576784,212.029135778,264.162466365,
L23Trans_C2	8	29.3829694006,253.334620302,265.070272227,
L23Trans_C2	9	117.680406833,247.238220209,253.233383238,289.499798729,295.111292431,342.781079228,
L23Trans_C2	10	8.72783793643,59.4777646643,253.087208706,
L23Trans_C2	11	258.067061054,259.717874876,
L23Trans_C2	12	22.0527680788,96.9463296946,130.413618522,133.791861567,221.196422277,293.232506109,322.580183311,
L23Trans_C2	13	123.168990706,188.967843742,253.955504823,258.117408261,
L23Trans_C2	14	50.0444711713,
L23Trans_C2	15	238.300340967,293.461520287,
L23Trans_C2	16	50.6670405063,
L23Trans_C2	17	5.2475775259,126.730518269,205.560014747,
L23Trans_C2	18	171.128809208,254.837773864,
L23Trans_C2	19	189.96326978,253.48033348,285.6945817,293.074424518,
L23Trans_C2	20	255.541556972,259.972420208,
L23Trans_C2	21	109.965531499,203.984115962,
L23Trans_C2	22	230.072278754,340.546735183,
L23Trans_C2	23	69.0450226498,160.042546597,253.106779872,288.368249921,332.230652882,
L23Trans_C2	24	66.781348911,113.799336588,140.109776298,195.511263461,256.125884984,269.493126292,305.087024314,337.899073651,
L23Trans_C2	25	139.477192091,255.946127919,271.737233117,
L23Trans_C2	26	253.313254881,
L23Trans_C2	27	29.8158343579,152.212654386,253.353127746,296.308171843,
L23Trans_C2	28	134.054163379,215.251483253,253.00899168,281.134466468,288.684230311,
L23Trans_C2	29	53.1235927557,148.339436042,193.099815476,263.033951473,
L23Trans_C2	30	97.3973348273,129.859529662,254.210423069,259.144241379,288.33225779,304.519344728,
L23Trans_C2	31	76.7415542276,290.995476957,294.704810609,328.461214525,
L23Trans_C2	32	0.321985195576,100.343783398,217.3157489,253.269000536,
L23Trans_C2	33	14.0625032007,275.856060672,344.205161417,
L23Trans_C2	34	31.3109268243,33.3079892854,253.77643143,260.989951815,275.563238296,308.266694399,
L23Trans_C2	35	179.999991049,253.134425805,255.120339207,
L23Trans_C2	36	253.600855137,
L23Trans_C2	37	83.5818529688,163.102637844,
L23Trans_C2	38	125.645173044,134.892058777,171.015209934,
L23Trans_C2	39	177.426142666,296.774211506,318.094861301,
L23Trans_C2	40	61.4258600481,178.303993214,
L23Trans_C2	41	253.452100492,254.037008044,257.742166624,308.26966503,
L23Trans_C2	42	125.044833245,225.344427017,
L23Trans_C2	43	12.3456112045,23.4329253702,253.415698643,254.978103425,257.0382413,272.529136956,306.97443281,
L23Trans_C2	44	202.117808752,254.915499411,
L23Trans_C2	45	178.665117412,253.297472041,288.600628493,326.30984275,
L23Trans_C2	46	41.5306449364,254.849340299,256.375620763,258.57144075,
L23Trans_C2	47	16.9029649104,118.536878908,133.064452905,266.337503018,
L23Trans_C2	48	95.8332651993,263.806578548,278.577074109,
L23Trans_C2	49	94.5693322274,229.722988372,254.824049664,
L23Trans_C2	50	256.437886668,
L23Trans_C2	51	79.1626684351,86.1603381578,222.95195653,313.379758685,
L23Trans_C2	52	253.366355311,255.386857692,256.723020601,
L23Trans_C2	53	127.192532182,132.011051057,163.378486889,253.835025305,254.620808251,272.230253513,300.689557112,
L23Trans_C2	54	299.462527793,331.457507534,
L23Trans_C2	55	39.2630708563,44.4069116421,67.6164880807,253.571365057,
L23Trans_C2	56	108.587991312,154.103905775,267.401613191,288.917759597,
L23Trans_C2	57	9.89507339544,197.225929949,241.533375781,
L23Trans_C2	58	24.1182054781,66.646965433,253.767398745,256.115843175,
L23Trans_C2	59	52.2099497994,187.620756735,325.480515538,
L23Trans_C3	0	192.379495065,256.698807065,278.952475739,
L23Trans_C3	1	175.715099035,209.426589753,271.293112625,275.547474428,307.748204421,
L23Trans_D1	0	230.898422363,255.727396899,262.209753417,333.154087432,
L23Trans_D2	0	236.00586276,283.565652802,
L23Trans_D2	1	264.933435612,282.751200785,328.174296035,
L23Trans_D2	2	114.519254737,
L23Trans_D2	3	33.0661943764,96.8673006147,192.350742194,215.468852276,264.914052919,265.2784078,
L23Trans_D2	4	228.368136757,305.947614329,324.667565125,
L23Trans_D2	5	319.0894356,
L23Trans_D2	6	107.321419265,148.691490158,256.768795053,
L23Trans_D2	7	51.4756965724,100.862277824,116.472403584,171.588948816,259.047744405,261.428887164,
L23Trans_D2	8	92.6058765055,93.5438841557,238.861921912,314.894175359,
L2_Alpha	3	78.9278852505,
L2_Alpha	4	324.586843928,
L2_Alpha	12	343.196434628,
L2_B1	4	184.136450138,
L2_B1	10	299.175330366,
L2_B1	21	254.814577308,
L2_B1	22	213.651297526,
L2_B1	28	164.919044657,
L2_B1	54	4.58593772629,
L2_B1	61	62.6618844677,
L2_B2	4	155.007830674,
L2_B2	6	259.670990187,
L2_B2	8	106.486969519,
L2_B2	20	316.441596072,
L2_B2	27	2.14471178082,
L2_B2	32	199.813188768,
L2_B2	37	314.217286801,
L2_B2	45	7.75839254953,
L2_B2	48	135.632447877,
L2_B2	51	317.454660296,
L2_B2	53	225.385787206,
L2_B2	76	73.2939472186,
L2_B2	81	290.391475418,
L2_B2	82	71.0284547533,
L2_B2	85	274.488739736,
L2_B2	101	126.724883318,
L2_B2	114	218.925524533,
L2_B2	119	315.469918751,
L2_B2	126	212.274185528,
L2_B2	134	129.533755063,
L2_B2	145	37.8105170381,
L2_B2	148	177.165941556,
L2_B2	151	30.0638061218,337.48539434,
L2_B2	153	183.457582184,
L2_B2	162	0.778358841753,
L2_B2	163	155.175146353,
L2_B2	164	92.5634010398,
L2_B2	166	29.3109756636,
L2_B2	179	102.816504734,
L2_B2	181	235.710362314,
L2_B2	185	294.70371793,
L2_B2	189	211.232748673,
L2_B2	190	326.848697169,
L2_B2	197	158.94832672,
L2_B2	199	254.265528656,
L2_B2	203	139.813451756,
L2_B2	221	252.237301108,
