# presynaptic cell type	cell ID	spike times
L1_B1	4	54.2734387404,
L1_B1	6	79.0799991628,
L1_B1	7	162.485137676,
L1_B2	0	144.675239219,
L1_B2	2	37.4439357162,310.476373486,
L1_B2	9	51.7825541031,82.7321016575,
L1_B3	0	32.546189368,
L1_B3	1	120.537684913,153.712149888,
L1_B3	2	173.004935378,
L1_Beta	0	288.506449971,
L1_Beta	1	59.2108724396,317.619841748,
L1_C1	2	252.216974614,
L1_C1	4	205.227112269,
L1_C1	8	287.22106857,
L1_C2	1	297.380180654,
L1_C2	3	308.522742045,
L1_C2	4	5.32081928229,
L1_C2	5	52.2712786617,
L1_C2	8	7.10685255241,
L1_C2	9	89.8643181497,
L1_C2	10	44.7667869224,
L1_C2	11	287.460559726,299.740038018,
L1_C2	14	107.967546112,310.908671331,
L1_C2	16	180.256405916,
L1_C2	22	92.031952936,263.685570277,
L1_C2	23	11.451790193,219.478692423,272.676760903,
L1_C3	0	175.693617708,
L1_C3	2	77.2627642107,
L1_C3	3	319.773331748,
L1_C3	4	229.358587502,
L1_C3	5	272.38941806,
L1_C3	6	163.293636459,288.370156238,
L1_D1	2	108.250173759,
L1_D1	4	60.0287555786,
L1_D2	0	75.6688895162,161.520197524,
L1_D2	3	78.2412440094,
L1_D2	4	286.959567629,
L1_D2	10	114.057862866,
L1_D2	15	46.4446400279,
L1_D2	16	325.094298484,
L1_D2	22	215.845281425,
L1_D2	24	190.600560339,
L1_D3	0	163.89074465,
L1_D3	2	163.348032221,
L1_D3	5	45.2305125985,
L1_D3	7	90.8568507128,
L23Trans_B2	0	54.2096238377,74.8488586649,193.223138857,259.477364202,
L23Trans_B2	1	257.623468227,270.881371516,289.348452553,
L23Trans_B2	2	122.426587319,176.532118943,323.143524895,
L23Trans_B2	3	201.853171326,283.737140583,
L23Trans_B2	4	170.54102489,
L23Trans_B2	5	270.357442546,
L23Trans_B2	6	90.5415364374,328.709829438,
L23Trans_B3	0	205.474145381,325.100011462,
L23Trans_B3	1	61.8813144333,254.565643501,260.113655611,286.925877502,
L23Trans_C1	0	163.961823616,257.001883162,287.167775955,
L23Trans_C1	1	37.3615173227,227.406113209,245.539574964,263.715057024,290.19429224,
L23Trans_C1	2	90.0280143454,299.873620659,
L23Trans_C1	3	19.3223145908,281.616320643,
L23Trans_C1	4	245.424759329,258.184073672,259.146162874,320.855443591,
L23Trans_C1	5	90.1322729392,190.779198922,
L23Trans_C2	1	173.969029212,222.205511384,253.692210739,295.439155884,326.799207672,
L23Trans_C2	2	170.217952228,
L23Trans_C2	3	109.998429287,157.147328711,157.385024009,231.127122688,260.862437877,261.937316165,
L23Trans_C2	4	105.840715077,250.303191268,257.153575404,259.49992048,
L23Trans_C2	5	253.012062636,
L23Trans_C2	6	87.1764974193,287.384130966,
L23Trans_C2	7	62.8222993532,204.286453816,221.984463122,268.527770128,
L23Trans_C2	8	24.250009915,205.77769973,256.305330866,
