# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_C1	3	1439.69938582	57	68	ApicalDendrite	58.4555329293,
L1_C1	4	1491.03785349	73	33	ApicalDendrite	193.162385105,
L1_C1	8	1502.54134627	50	60	ApicalDendrite	222.315615034,
L1_C1	17	1467.12195496	50	46	ApicalDendrite	4.75008991716,
L1_C2	9	1423.02448096	74	5	ApicalDendrite	122.967168068,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	161.181290056,
L1_C2	11	1324.76096962	44	5	ApicalDendrite	147.961769009,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	147.961769009,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	147.961769009,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	258.739382661,
L1_C2	32	1418.88901225	52	83	ApicalDendrite	258.739382661,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	262.292005212,
L1_C2	75	1485.15796279	73	30	ApicalDendrite	287.802116231,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	287.802116231,
L1_C2	78	1405.93186057	43	68	ApicalDendrite	257.732163418,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	257.732163418,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	186.181888799,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	186.181888799,
L1_C2	101	1447.38016831	57	71	ApicalDendrite	186.181888799,
L1_C2	102	1406.21399524	64	5	ApicalDendrite	186.181888799,
L1_C2	104	1372.47837253	77	24	ApicalDendrite	259.675287423,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	206.782499261,
L1_C2	116	1395.88065105	56	11	ApicalDendrite	206.782499261,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	206.782499261,
L1_D1	2	1524.92280029	50	72	ApicalDendrite	67.2570566817,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	124.156345291,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	124.156345291,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	34.3365634491,79.607454707,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	57.6256093181,277.764762093,
L23Trans_B2	0	198.866917568	4	226	Dendrite	41.7164123513,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	342.157873319,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	16.8375708732,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	56.0830843521,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	108.251600882,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	222.958094406,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	287.575007459,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	316.784470031,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	59.4464607403,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	255.281966396,
