# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	4	1469.2060204	73	24	ApicalDendrite	286.924707542,
L1_B2	4	1482.38855004	73	29	ApicalDendrite	7.76992957087,155.345780585,
L1_B2	5	1485.15796279	73	30	ApicalDendrite	7.76992957087,
L1_C1	0	1453.085809	49	30	ApicalDendrite	314.747927077,
L1_C2	39	1308.87035168	59	16	ApicalDendrite	20.1598982181,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	259.767739234,
L1_C2	56	1397.47724613	79	57	ApicalDendrite	259.767739234,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	129.963673319,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	96.5836774997,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	141.147719679,
L1_C2	69	1368.36778549	78	32	ApicalDendrite	141.147719679,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	141.147719679,
L1_C2	80	1403.7343874	78	45	ApicalDendrite	161.318339127,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	224.950060369,
L1_C2	113	1564.00943693	64	74	ApicalDendrite	141.805770267,
L1_C2	115	1502.57821049	52	127	ApicalDendrite	32.8750383937,
L1_C2	140	1418.59979141	82	52	ApicalDendrite	262.138697113,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	262.138697113,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	8.90781214301,
L1_C2	149	1362.84946934	63	117	ApicalDendrite	326.127862006,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	326.127862006,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	34.7002858907,
L1_D2	20	1461.19777227	77	62	ApicalDendrite	34.7002858907,
L1_D2	21	1532.57320844	57	108	ApicalDendrite	284.71402976,
L1_D2	32	1434.78716799	62	138	ApicalDendrite	180.510583452,
L1_D3	6	1322.79356077	57	16	ApicalDendrite	172.357911606,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	111.958308073,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	243.929779176,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	284.264379043,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	332.848598504,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	270.730928328,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	62.174126553,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	27.7153343341,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	308.23450561,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	312.136925834,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	20.8087854495,253.890554751,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	188.822518527,
