# presynaptic cell type	cell ID	spike times
L1_B1	2	95.1912730069,
L1_B2	0	230.876118813,
L1_B2	2	57.9922239294,
L1_B2	3	257.252900035,
L1_Beta	0	194.816918328,
L1_C1	3	214.641090213,
L1_C1	8	102.846386136,184.180859788,
L1_C1	11	232.746295404,
L1_C1	13	106.203307159,
L1_C1	14	48.5228145099,180.247691612,
L1_C2	2	259.920763311,
L1_C2	3	11.4899384072,
L1_C2	5	93.2738710162,
L1_C2	9	216.406089069,
L1_C2	12	212.729720348,
L1_C2	13	121.691655722,
L1_C2	21	211.192185678,
L1_C2	25	259.21893652,
L1_C2	31	144.513312804,
L1_C2	32	227.483024337,
L1_C2	33	0.0600336155727,
L1_C2	35	178.088535509,256.069577883,329.12777245,
L1_C2	38	264.720466378,
L1_C2	39	90.0995060699,
L1_C3	1	171.038172723,
L1_C3	3	195.218928421,
L1_C3	4	201.441540476,232.658197869,
L1_C3	5	37.417289507,328.432250372,
L1_C3	6	35.5162125163,49.984938284,
L1_C3	10	137.511344054,
L1_C3	12	254.064155539,
L1_D2	1	229.54578837,309.815511055,
L1_D2	4	51.6405449712,
L1_D2	6	123.017626392,
L1_D2	7	116.691860589,
L1_D2	9	198.337542265,
L1_D2	12	301.106247027,
L1_D2	13	294.181619896,
L1_D2	16	116.793064891,
L1_D2	20	202.232427377,302.903939871,
L1_D2	21	22.5636861492,
L1_D2	22	72.1675977748,
L1_D2	23	48.4414778239,
L1_D3	4	64.7357025998,201.847115112,
L1_D3	7	203.03505286,
L1_E2	0	51.8639112087,
L23Trans_B1	0	266.47771351,302.516178813,
L23Trans_B2	0	142.769758269,
L23Trans_B2	1	156.050459968,
L23Trans_B2	2	33.360290399,34.8128674929,
L23Trans_B2	3	104.946466312,139.708885027,199.663128332,253.178084813,336.514094912,
L23Trans_B2	5	336.881638013,
L23Trans_B2	6	118.620147623,250.335541208,259.936730577,
L23Trans_B3	0	330.377942755,337.574094308,
L23Trans_B3	1	24.613888009,329.77813307,336.259943574,
L23Trans_C1	0	25.654894588,262.181466345,271.972314381,274.381097046,304.993024865,
L23Trans_C1	1	250.567933761,336.637780434,337.043068953,
L23Trans_C1	2	247.236775345,271.794052133,
L23Trans_C1	3	39.1773696703,193.569965877,238.361866547,253.504588104,
L23Trans_C1	4	71.4674972788,246.908907811,264.730520316,268.877320585,
L23Trans_C1	5	44.2498749317,237.658230096,
L23Trans_C2	0	72.7923172684,96.2896735946,173.93838824,280.79017016,
L23Trans_C2	1	30.4047187298,46.3229003766,
L23Trans_C2	2	211.660463955,290.508233649,337.507551606,
L23Trans_C2	3	90.0059154707,
L23Trans_C2	4	23.1984720924,87.6590834757,
L23Trans_C2	5	34.8805285194,50.3054372843,65.560746221,91.8962396739,102.015076498,220.31364604,259.528347799,263.238259327,
L23Trans_C2	7	283.986166885,338.836097375,
L23Trans_C2	8	122.613045137,149.198376652,208.709239744,301.592154061,319.599544039,
L23Trans_C2	9	25.518681876,258.420661929,324.016286074,
L23Trans_C2	10	218.779266496,250.551819513,253.440906479,254.360141593,280.545488613,293.725513999,299.303454154,324.410665627,
L23Trans_C2	11	64.6145600523,192.457828644,255.061584758,261.967946584,
L23Trans_C2	12	142.168805239,213.639497452,218.665227098,253.948468255,256.230668888,263.141306685,340.481396223,
L23Trans_C2	13	114.373804648,181.427158454,201.548346009,330.666813227,
L23Trans_C2	14	123.560794125,270.756198314,329.405296925,
L23Trans_C2	15	65.5432826661,212.604288165,340.731640271,
L23Trans_C2	16	235.350601043,268.630229978,269.44890321,283.527489983,
L23Trans_C2	17	209.561689329,302.710280479,311.470614536,
L23Trans_C2	18	4.6229437942,113.974333543,176.153491954,248.909326606,
L23Trans_C2	19	8.97658806853,166.539375526,328.185367216,
L23Trans_C2	20	201.506869801,257.726264695,344.738381339,
L23Trans_C2	21	133.230297151,257.15134259,259.924143535,281.95678442,
L23Trans_C2	22	253.306281853,257.776665867,269.010226892,
L23Trans_C2	23	39.1424099427,209.828401497,227.549226533,274.04455781,313.730226137,
L23Trans_C2	24	145.944672708,237.789120478,305.558133011,
L23Trans_C2	25	71.7011557392,253.150410899,
L23Trans_C2	26	253.781567065,
L23Trans_C2	27	74.9698635729,158.520827337,
L23Trans_C2	28	291.313829943,
L23Trans_C2	29	188.656292052,251.69364503,
L23Trans_C2	30	280.893590646,294.79142118,
L23Trans_C2	31	82.2307303732,254.554965032,264.735049124,270.284373454,325.621844296,
L23Trans_C2	33	65.2027617019,237.584160103,253.742493276,264.316501072,
L23Trans_C2	34	26.7272074615,35.9956009362,115.358925214,257.529198395,
L23Trans_C2	35	253.209379055,
L23Trans_C2	36	197.735076858,217.862193001,257.960078485,270.921050965,289.762442833,
L23Trans_C2	37	124.450116893,149.481989886,195.702226625,220.371712701,238.426359266,263.57996786,272.797092157,302.676771308,
L23Trans_C2	38	178.564325679,266.658665278,288.10250112,
L23Trans_C2	39	46.0148801691,165.532175329,268.301048768,286.179681369,
L23Trans_C2	40	238.762927965,
L23Trans_C2	41	152.638908685,256.469979534,258.521457762,335.574626002,
L23Trans_C2	42	9.48881443959,329.153319145,344.75569487,
L23Trans_C2	43	273.256404889,308.086836427,
L23Trans_C2	44	186.673107389,310.961909914,
L23Trans_C2	45	13.6824726987,67.6831798498,215.486827249,
L23Trans_C2	46	138.461490829,168.199760232,214.265961928,253.631717535,293.32422409,305.926132825,320.211764551,
L23Trans_C2	47	32.7455738506,
L23Trans_C2	48	12.466138046,
L23Trans_C2	49	222.072754066,270.80730949,
L23Trans_C2	50	173.166304063,257.635232211,
L23Trans_C2	51	26.5610023388,63.1476214202,81.1072307044,227.648597436,253.783166152,
L23Trans_C2	52	198.550266912,253.565456652,
L23Trans_C2	53	113.439528379,266.535598252,312.996900526,
L23Trans_C2	55	217.526396005,253.563001008,
L23Trans_C2	56	253.237547666,263.773680698,298.214069465,
L23Trans_C2	57	67.7894555872,148.632050397,253.780452738,255.222613308,312.121318365,
L23Trans_C2	58	12.9513397449,139.058283819,246.053099845,259.101927009,273.55733839,
L23Trans_C2	59	93.9176619138,
L23Trans_C3	0	11.9551559504,27.6645888168,80.8211308638,119.855607358,198.374900463,255.782296502,
L23Trans_C3	1	158.515252932,166.199236352,
L23Trans_D1	0	84.8321733919,96.851926185,244.827530339,322.323076189,
L23Trans_D2	0	18.6027856483,55.6654093169,176.765289866,250.620602682,314.77813313,
