# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	0	1435.27439984	79	73	ApicalDendrite	24.5553835417,
L1_B2	3	1268.61081826	67	66	ApicalDendrite	2.48853837183,
L1_B2	10	1332.65875532	57	21	ApicalDendrite	89.6769623988,
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	101.439844049,
L1_C2	1	1416.08536073	74	2	ApicalDendrite	128.881157525,
L1_C2	2	1360.90328786	72	5	ApicalDendrite	128.881157525,
L1_C2	3	1378.34806693	72	13	ApicalDendrite	128.881157525,
L1_C2	23	1457.25246831	73	19	ApicalDendrite	40.4029971791,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	118.66799255,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	118.66799255,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	39.9693496674,
L1_C2	71	1420.3382842	77	47	ApicalDendrite	155.053468029,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	155.053468029,288.827439036,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	7.34446509917,
L1_C2	102	1406.21399524	64	5	ApicalDendrite	7.34446509917,
L1_C2	170	1389.27066525	78	36	ApicalDendrite	169.084023396,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	169.084023396,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	73.3603432577,
L1_D2	0	1376.0395963	55	0	ApicalDendrite	207.869898712,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	215.781326346,
L1_D2	21	1532.57320844	57	108	ApicalDendrite	79.3866298667,
L1_D2	22	1502.57821049	52	127	ApicalDendrite	256.759971364,
L1_D3	0	1427.25976323	82	56	ApicalDendrite	111.363842938,
L1_E2	0	1469.51218191	62	155	ApicalDendrite	282.073261896,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	128.072869341,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	196.374824051,
L23Trans_B2	0	198.866917568	4	226	Dendrite	175.216604862,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	119.473220189,275.717400178,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	259.395636014,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	27.3778139706,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	123.155331907,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	83.4111959966,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	202.653467963,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	274.313304239,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	52.0913036441,259.841161836,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	157.630209532,157.818553133,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	150.579995196,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	150.579995196,247.370708619,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	38.5142593342,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	253.021480644,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	80.9446014908,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	200.957204304,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	78.3869769972,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	268.465433794,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	183.828622144,258.590836257,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	46.5644438628,47.5948375036,99.7920850849,286.060525938,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	59.0048034976,173.720214784,225.245327055,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	263.745001995,272.304200221,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	44.5854710003,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	291.959410452,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	253.69280757,258.356814116,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	253.729545123,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	191.834770473,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	280.863692918,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	159.640411307,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	233.374144638,288.833889318,340.302524375,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	76.9455206272,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	142.975079858,154.803532698,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	316.105640634,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	6.17078455714,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	280.838982946,303.493641207,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	253.033393633,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	264.901699197,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	54.9435023719,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	253.375189812,271.486589893,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	266.13648899,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	258.659609168,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	253.838174005,281.111477961,
L23Trans_C2	61	400.232695293	37	108	ApicalDendrite	253.838174005,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	85.2435014492,254.391089912,323.051913671,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	97.5494637327,199.086085662,
