# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	3	1268.61081826	67	66	ApicalDendrite	77.2778664288,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	330.993906299,
L1_C2	27	1420.09060656	81	62	ApicalDendrite	330.993906299,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	299.316910356,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	66.0514582617,
L1_C2	32	1418.88901225	52	83	ApicalDendrite	66.0514582617,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	109.130274554,
L1_C2	41	1340.2744185	77	11	ApicalDendrite	109.130274554,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	256.834092937,
L1_C2	49	1416.63316388	52	82	ApicalDendrite	256.834092937,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	26.856356594,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	26.856356594,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	290.001772385,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	329.235695903,
L1_C2	69	1368.36778549	78	32	ApicalDendrite	329.235695903,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	329.235695903,
L1_C2	71	1420.3382842	77	47	ApicalDendrite	329.235695903,
L1_C2	76	1444.13929818	73	13	ApicalDendrite	264.394112997,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	54.3359250781,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	54.3359250781,
L1_C2	88	1167.87622025	40	134	ApicalDendrite	212.927492802,
L1_C2	91	1221.70072146	62	22	ApicalDendrite	281.672093906,
L1_C2	126	1356.70180975	52	51	ApicalDendrite	255.469074666,
L1_C2	127	1240.85639514	51	165	ApicalDendrite	257.798267583,
L1_C2	144	1327.12228142	41	12	ApicalDendrite	258.676531806,
L1_C2	145	1443.01864262	76	1	ApicalDendrite	258.676531806,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	266.017037668,
L1_C3	0	1303.2486186	62	66	ApicalDendrite	338.992253735,
L1_C3	6	1432.11941792	65	12	ApicalDendrite	155.585080604,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	180.029815761,246.090247098,
