# presynaptic cell type	cell ID	spike times
L1_B1	4	0.146073480029,
L1_B1	6	156.684798384,
L1_B2	9	299.718124173,
L1_B3	1	274.835633731,
L1_B3	2	273.923702702,
L1_C1	12	53.9376977468,
L1_C2	2	338.80666757,
L1_C2	8	115.748565455,
L1_C2	10	215.862284191,
L1_C2	13	222.039438684,
L1_C2	14	16.3347281757,
L1_C2	20	145.641625162,
L1_C2	22	166.568008103,214.918596973,
L1_C2	23	116.569697628,
L1_C2	26	111.712296838,
L1_C2	28	30.9157001412,
L1_C2	29	255.21391655,
L1_C2	33	242.063529422,260.633100653,
L1_C2	37	203.521902849,264.458466474,
L1_C2	40	141.231727956,260.995705654,
L1_C2	42	264.717436838,
L1_C3	2	273.538363605,
L1_C3	5	4.92566687584,
L1_C3	6	55.1859810011,
L1_C3	9	10.2436429738,
L1_C3	13	32.1584525722,
L1_D1	1	59.3310648464,
L1_D2	3	118.500130345,
L1_D2	5	104.487543165,
L1_D2	8	113.042515002,
L1_D2	11	270.011107253,
L1_D2	15	95.5220408548,281.420687054,
L1_D2	23	288.98420499,
L1_D3	2	136.441398143,
L1_D3	4	93.9806085216,
L1_D3	6	260.749872096,
L1_D3	7	338.176440743,
L1_E2	0	318.022961204,
L1_E2	2	333.16236505,
L23Trans_B1	0	16.6109206634,259.463247068,266.365360841,
L23Trans_B2	0	18.0625362201,173.728916201,290.575440036,
L23Trans_B2	1	41.8097487068,158.210946918,268.225403176,269.81319748,
L23Trans_B2	3	45.0091517282,148.247818794,235.636766608,
L23Trans_B2	4	167.579363857,
L23Trans_B2	5	124.412762497,262.949779869,282.518442567,286.863223057,309.374388451,
L23Trans_B2	6	188.413460519,203.027073542,206.277082624,214.10184422,261.988042555,
L23Trans_B3	0	259.559872812,272.214538467,295.281895776,
L23Trans_B3	1	25.0763565629,
L23Trans_C1	0	103.807783383,190.887443762,261.00992503,
L23Trans_C1	1	216.033480413,
L23Trans_C1	2	8.92361979192,57.6685311051,207.242581515,264.870887579,311.02474771,
L23Trans_C1	3	234.297137562,
L23Trans_C1	4	2.22640674588,87.2767515464,255.872461859,258.566237217,261.130962388,292.719947982,
L23Trans_C1	5	123.56114868,185.809533186,
L23Trans_C2	0	21.5353913012,58.9852241872,78.6332159035,201.944868852,253.834370992,255.881253104,
L23Trans_C2	1	91.6276519912,253.960608079,254.258714112,257.349899587,322.13485948,
L23Trans_C2	2	188.070705603,293.056898873,297.574720012,
L23Trans_C2	3	55.4144231248,156.617570291,244.074363103,257.182152301,278.120203968,
L23Trans_C2	4	76.8871223087,253.127675237,257.31460374,267.898028846,
L23Trans_C2	5	122.260277065,185.705279278,235.920168891,253.304741373,264.13359792,
L23Trans_C2	6	52.4036725966,228.95897794,
L23Trans_C2	8	36.9362761698,143.365138386,208.208851012,253.010519678,
L23Trans_C2	9	24.6803565828,149.952544932,196.221606904,253.161412365,
L23Trans_C2	10	74.9933505193,
L23Trans_C2	11	217.244906356,244.241660308,254.391156597,257.16583892,
L23Trans_C2	12	137.11131102,183.719429895,192.784473522,
L23Trans_C2	13	187.302175212,258.708975254,
L23Trans_C2	14	59.5357097878,186.357436741,253.057400107,258.111064696,262.252035628,318.986608005,
L23Trans_C2	15	125.591820252,125.76558096,188.438362631,271.209886701,281.978739476,
L23Trans_C2	16	276.171332106,298.623510241,
L23Trans_C2	17	124.235965675,136.505172401,343.897828824,
L23Trans_C2	18	63.7980474035,273.568278422,285.930265775,
L23Trans_C2	19	253.56011729,
L23Trans_C2	20	322.60038272,
L23Trans_C2	21	8.99577772714,255.579388241,276.960484504,312.426306937,
L23Trans_C2	22	71.6569020805,82.3256325548,143.387720026,177.420577146,
L23Trans_C2	23	187.030237635,253.605821512,288.380755571,
L23Trans_C2	24	66.585550762,103.541674047,184.008807083,
L23Trans_C2	25	73.8587740524,191.321195432,276.617876772,332.165490216,
L23Trans_C2	26	32.1041493569,113.320943485,254.765970516,297.057688277,
L23Trans_C2	27	216.938619338,255.780793236,329.042752807,
L23Trans_C2	28	76.1817090137,178.774346423,210.837470801,246.059645011,
L23Trans_C2	29	253.196205152,256.105441833,270.42083694,274.232772969,282.152864845,284.734612269,
L23Trans_C2	30	12.6818076182,80.8297288101,174.88606176,203.504816202,281.678793992,307.686895024,
L23Trans_C2	31	128.635051452,202.740894799,341.985912774,
L23Trans_C2	32	203.386886928,279.335762612,314.853660187,339.531495532,
L23Trans_C2	33	254.712642564,
L23Trans_C2	34	10.7966325505,47.8350018615,255.073829028,344.023173498,
L23Trans_C2	35	88.8245309501,94.135057183,105.416895196,175.002243027,253.813799942,
L23Trans_C2	36	17.9886130547,253.585267256,257.500659991,279.454679823,
L23Trans_C2	37	7.86979506472,253.537346149,256.998760655,
L23Trans_C2	38	75.8862307966,285.900768056,
L23Trans_C2	39	18.4255189734,119.799199132,286.351176457,324.687015036,
L23Trans_C2	40	112.56957579,253.106546355,
