# presynaptic cell type	cell ID	spike times
L1_B1	0	214.301046387,
L1_B1	5	49.8688748545,
L1_B1	6	137.498429292,
L1_B2	0	109.158095773,
L1_B2	6	218.928752777,
L1_B2	7	111.926021724,
L1_B2	8	317.343411793,
L1_B2	9	110.13760044,
L1_B3	0	206.132612666,
L1_C1	9	74.4535033055,
L1_C1	13	84.5030316033,296.666018384,
L1_C2	1	108.364315044,
L1_C2	3	61.1033258803,
L1_C2	4	3.05664115155,
L1_C2	5	303.81117597,
L1_C2	6	68.9100281012,218.813318012,
L1_C2	10	36.5837976894,
L1_C2	11	55.9033924839,
L1_C2	13	133.752075377,256.047030168,
L1_C2	14	282.476535911,
L1_C2	17	263.907058505,
L1_C2	19	329.588777885,
L1_C2	26	144.017022388,
L1_C2	28	212.049730728,
L1_C2	30	260.238620184,
L1_C2	32	322.944520888,
L1_C2	35	258.181458501,
L1_C2	36	135.396727085,
L1_C2	38	210.941421613,
L1_C3	1	314.62814377,
L1_C3	2	190.084293127,
L1_C3	3	111.270057325,309.205646718,313.665796462,
L1_C3	5	129.606083105,
L1_C3	6	152.845603464,
L1_C3	9	301.631577046,
L1_C3	13	222.997533181,
L1_C3	14	251.895849243,
L1_D1	3	312.986257901,
L1_D2	0	193.350783186,
L1_D2	3	135.769545915,
L1_D2	10	295.734222319,
L1_D2	11	261.635333709,
L1_D2	13	138.315814265,144.159536869,
L1_D2	16	203.664751888,
L1_D2	24	324.584738177,
L1_D3	1	342.442788249,
L1_D3	6	36.6932804679,
L23Trans_B1	0	4.47208021775,27.0515043301,157.061738061,157.991029532,208.74785852,293.734440158,
L23Trans_B2	1	169.778026293,276.62120117,
L23Trans_B2	2	20.8580222391,76.4691059233,132.33267734,
L23Trans_B2	3	121.936482489,335.41956178,
L23Trans_B2	4	129.679938413,
L23Trans_B2	5	255.262266232,271.010223702,278.842641233,
L23Trans_B2	6	66.5831377916,153.968596351,304.778623671,340.057929798,
L23Trans_B3	0	20.994689003,163.845661746,277.628322182,279.879138632,
L23Trans_B3	1	129.444439048,270.117096489,
L23Trans_C1	0	213.39389244,285.494466814,313.49767001,
L23Trans_C1	1	153.249092972,234.493713425,260.44543035,283.75690286,
L23Trans_C1	2	254.68073983,284.33341077,319.986431727,
L23Trans_C1	3	1.48741552241,
L23Trans_C1	4	131.294686611,
L23Trans_C1	5	91.9680254827,125.12811048,126.1831108,213.369799849,258.725066538,298.355541258,307.03923303,
L23Trans_C2	0	5.39997039676,101.284795127,152.421637007,
L23Trans_C2	1	250.406553718,278.288300969,
L23Trans_C2	2	253.165565332,257.194812142,330.914583586,
L23Trans_C2	3	258.57812159,270.052267624,289.105450906,334.128184991,
L23Trans_C2	4	78.6649061761,85.2379689974,253.846806325,256.954943345,271.345874536,
L23Trans_C2	5	124.234847429,
L23Trans_C2	6	114.687238705,258.698665907,269.030717021,277.169828029,
L23Trans_C2	7	250.267550785,326.161320701,
L23Trans_C2	8	97.2244974187,149.78854585,257.818622233,
L23Trans_C2	9	1.21670465024,282.043662452,306.056334168,
L23Trans_C2	10	107.633347664,180.28689221,256.788620706,292.690549622,
L23Trans_C2	11	96.5746460521,195.756725157,253.863732816,321.747754133,
L23Trans_C2	12	178.749531018,259.469099093,
L23Trans_C2	13	63.1450288356,124.892053859,256.506367146,
L23Trans_C2	14	54.0355305591,178.559874945,199.790083102,254.744492942,323.247824454,
L23Trans_C2	15	207.286509978,253.909373714,262.498670492,
L23Trans_C2	16	113.97931657,234.527207192,240.78510045,250.53793347,253.143325058,
L23Trans_C2	17	34.9832935936,
L23Trans_C2	18	5.5734482332,298.549796859,312.922624526,
L23Trans_C2	19	21.8634465387,44.4858165671,327.393659481,
L23Trans_C2	20	281.775568821,
L23Trans_C2	21	108.127398178,132.940429306,164.354329333,256.224086548,
L23Trans_C2	22	0.337936574153,253.120773153,268.537773948,313.185971261,318.591792111,
L23Trans_C2	23	153.757172708,271.254316733,
