# presynaptic cell type	cell ID	spike times
L1_B1	5	62.9222292059,
L1_B3	0	60.6729289901,
L1_Beta	0	67.8250687484,109.806293729,
L1_Beta	1	84.1880564674,328.858653668,
L1_C1	1	271.167823599,
L1_C1	2	176.804144201,
L1_C1	4	54.6788205244,
L1_C1	9	72.8598399612,
L1_C1	11	43.8742578335,
L1_C2	3	210.593378368,
L1_C2	4	211.72548661,
L1_C2	5	242.910343829,
L1_C2	7	11.9291474666,
L1_C2	8	238.974235701,
L1_C2	10	206.798486478,259.217128949,
L1_C2	12	257.323597741,
L1_C2	17	260.076685011,
L1_C2	18	260.549615944,
L1_C2	19	304.181758284,
L1_C2	21	260.338609251,
L1_C2	25	43.1390180163,
L1_C2	26	114.61188499,
L1_C2	32	38.0469624071,
L1_C2	35	54.338107726,
L1_C2	37	57.897991589,260.462915258,
L1_C2	40	76.1783556098,
L1_C2	42	177.380522592,
L1_C3	5	174.95751023,
L1_C3	10	309.771121157,
L1_C3	13	100.602752743,
L1_D1	1	77.5455392514,
L1_D1	2	251.654863292,
L1_D1	3	279.204903273,314.975290826,
L1_D2	0	83.7002030429,
L1_D2	1	222.56587247,257.0868881,
L1_D2	5	102.584329779,225.958121996,
L1_D2	11	307.282658102,
L1_D2	16	70.2609723067,
L1_D2	18	250.670957932,
L1_D2	22	264.789758645,
L1_D2	23	64.1183756294,
L1_D2	25	301.71061849,
L1_D3	2	238.088267339,
L1_D3	6	246.683881403,
L23Trans_B1	0	278.204019312,
L23Trans_B2	0	55.1037248103,
L23Trans_B2	1	125.924170007,228.747264627,
L23Trans_B2	2	259.408125874,282.035316917,289.232456003,
L23Trans_B2	3	189.119344767,
L23Trans_B2	4	42.9256863182,200.6825823,246.630209229,
L23Trans_B2	5	40.1854044622,41.8419917756,58.3415423061,218.571481842,274.249479133,
L23Trans_B2	6	255.287761508,305.178576597,
L23Trans_B3	0	73.2396670558,103.582547629,132.772172157,231.107417784,
L23Trans_B3	1	155.777834564,181.70386758,218.957106707,
L23Trans_C1	0	16.3394237877,48.4922818453,53.989630217,97.9862310053,186.627028674,264.8465839,304.408981467,334.567749064,
L23Trans_C1	1	179.715515721,269.378164747,286.302017533,
L23Trans_C1	2	170.637846606,277.246937494,
L23Trans_C1	3	334.059502816,
L23Trans_C1	4	7.07051494721,269.275235795,289.164031799,
L23Trans_C1	5	200.316774607,
L23Trans_C2	0	45.0696385337,138.393198463,
L23Trans_C2	1	48.5741456242,
L23Trans_C2	2	126.095086327,180.779980337,258.128716022,
L23Trans_C2	3	254.17559183,298.607469816,
L23Trans_C2	4	183.245326325,254.228826947,257.618520207,326.546193237,
L23Trans_C2	5	129.551344087,
L23Trans_C2	6	11.9386625079,171.472039178,253.541194611,255.412290718,277.845768875,321.219780421,
L23Trans_C2	7	10.3146187387,286.807923787,305.280930326,
L23Trans_C2	8	108.284007927,201.519675368,255.34608346,286.645547895,
L23Trans_C2	9	194.884254009,253.817150554,254.117086649,256.867516584,263.624294112,
L23Trans_C2	10	254.688695169,260.811921972,
L23Trans_C2	12	188.288744528,292.710466426,
L23Trans_C2	13	253.38248507,332.140266198,
L23Trans_C2	14	254.861916037,256.60821524,
L23Trans_C2	15	39.8000004165,151.589163811,257.176500698,258.59927635,258.796317774,
L23Trans_C2	16	97.0830161802,213.837563968,253.541416261,
L23Trans_C2	17	164.986635391,253.893735413,263.957494469,
L23Trans_C2	18	219.312271437,220.841942366,287.958859296,
L23Trans_C2	19	33.0275440354,131.651232694,187.848058888,278.270740607,279.181878015,
L23Trans_C2	20	17.9328396488,90.4247466243,93.18869966,135.204260509,253.401718162,337.443609576,341.034135094,
L23Trans_C2	21	207.020590725,
L23Trans_C2	22	115.338956607,121.990067087,130.891317211,131.111493031,253.347755184,256.768487181,286.5055614,
L23Trans_C2	23	18.9860599043,219.881004572,253.647832216,
L23Trans_C2	24	37.8437564421,200.258983453,245.251784018,257.356075426,331.93152346,
L23Trans_C2	25	7.5475745754,62.9093740913,
L23Trans_C2	26	195.072936292,236.81222275,253.391852299,254.029955741,255.268737238,278.231307723,
L23Trans_C2	27	146.154874453,150.969025768,204.528708434,255.998964526,
L23Trans_C2	28	12.146062612,
L23Trans_C2	29	52.9328565189,283.46381818,323.328709773,328.028994861,
L23Trans_C2	30	119.357955457,172.701971103,254.719129555,
L23Trans_C2	31	139.460517971,165.331547402,257.583229457,
L23Trans_C2	32	162.425156571,208.819533126,
L23Trans_C2	33	32.1552283649,153.889428693,
L23Trans_C2	34	36.39911135,57.8247157391,257.974753736,274.266226729,341.285402785,
L23Trans_C2	35	109.625153486,
L23Trans_C2	36	102.638885247,258.36580954,294.921921009,339.599287782,
L23Trans_C2	37	112.041845646,197.057165161,222.018269599,247.832680776,256.936101461,
L23Trans_C2	38	18.9240551443,202.726473949,260.54474157,299.075822555,307.314034955,
L23Trans_C2	39	68.5365900437,121.50889098,253.045181852,259.487224208,265.498057967,309.608209357,322.305808723,
L23Trans_C2	40	24.8339431142,210.818819611,253.488763257,291.419700929,
L23Trans_C2	41	70.6425962095,
L23Trans_C2	42	23.725482976,283.76966977,336.16094024,
L23Trans_C2	43	10.6050037979,253.431722161,281.378324769,
L23Trans_C2	44	76.49412516,119.086996711,253.023227259,279.585986704,
L23Trans_C2	45	217.876985999,254.038685923,258.310595533,
L23Trans_C2	46	4.96937762649,227.925288409,
L23Trans_C2	47	21.4851782275,182.831241038,250.281734255,
L23Trans_C2	48	41.2944047363,315.607333716,
L23Trans_C2	49	263.399680514,
L23Trans_C2	50	254.557641907,341.316712637,
L23Trans_C2	51	254.389660382,292.257237478,
L23Trans_C2	52	177.81175975,252.683312136,272.482867699,306.020196537,332.613026295,
L23Trans_C2	53	8.10386251003,199.045587425,265.939943985,295.673649242,
L23Trans_C2	54	32.7902112691,253.458701092,254.385524926,
L23Trans_C2	55	147.434935343,196.185365326,225.685987197,254.969110096,255.036083993,258.542616147,
L23Trans_C2	56	38.2346366696,255.409023834,344.731695928,
L23Trans_C2	57	255.661157027,279.094424073,288.213492076,
L23Trans_C2	58	5.77847414763,31.5599540716,42.424740345,
L23Trans_C2	59	163.085349844,210.681303329,
L23Trans_C3	0	258.102491433,276.796012259,
L23Trans_C3	1	152.236064213,
L23Trans_D2	0	75.6026198164,123.314023666,126.622554852,170.679332777,247.693775513,265.392591376,304.534039083,
L23Trans_D2	1	37.5995809592,55.8943779984,74.3788245482,206.357299183,255.633665071,259.521312867,282.924218905,319.327751562,338.245872145,
L23Trans_D2	3	255.974132824,270.559083259,
L23Trans_D2	4	98.4293581385,196.65395922,279.688157182,288.250452996,290.741385748,
L23Trans_D2	5	125.779333366,134.680350949,258.774836079,
L23Trans_D2	6	178.482679233,247.206220135,266.425054155,
L23Trans_D2	7	156.857801297,335.656493432,
L23Trans_D2	8	80.0763606792,133.957501092,
L2_Alpha	1	240.775616833,
L2_Alpha	3	3.07719347135,
L2_Alpha	4	241.665709885,
L2_B1	7	91.8999829468,
L2_B1	9	327.412738633,
L2_B1	11	66.5930294733,
L2_B1	12	130.42397747,
L2_B1	16	215.779143862,
L2_B1	23	51.1210088107,
L2_B1	29	282.509088717,
L2_B1	44	85.5210603206,
L2_B1	55	167.43440846,
L2_B1	59	45.4912698114,
L2_B1	62	30.7228601448,
L2_B1	68	251.430622588,
L2_B2	8	133.510005424,
L2_B2	12	199.017542685,
L2_B2	20	287.10319288,
L2_B2	21	63.9158619978,
L2_B2	27	259.03742377,
L2_B2	53	178.231524224,261.264347661,
L2_B2	57	304.695123381,
L2_B2	60	339.260751843,
L2_B2	72	22.4255794696,
L2_B2	77	18.7526180765,
L2_B2	80	163.981645622,
L2_B2	82	293.813842413,
L2_B2	95	332.91821881,
L2_B2	110	307.156711944,
L2_B2	111	334.387685138,
L2_B2	113	122.303457041,
L2_B2	116	212.959957957,
L2_B2	118	120.501095388,
L2_B2	119	74.7746406587,123.063754754,
L2_B2	128	269.522265427,
L2_B2	133	76.7985462073,258.777837358,
L2_B2	148	48.2915850045,
L2_B2	154	194.135752537,
L2_B2	173	158.638458658,
L2_B2	174	5.91964517254,
L2_B2	177	269.423911471,
L2_B2	178	0.131229045641,
L2_B2	180	5.99416211963,295.353233477,
L2_B2	196	180.822126093,
L2_B2	199	253.59534441,
L2_B2	208	122.755222722,
L2_B2	211	220.58574779,
L2_B2	213	192.118635616,244.249918909,
L2_B2	230	266.348393812,
L2_B2	233	287.527636973,
L2_B2	236	112.331094055,149.855670967,
L2_B2	241	221.89653985,
L2_B2	243	328.002573862,
L2_B2	244	15.2305842139,287.545400826,
L2_B2	249	262.621958905,
L2_B2	254	26.3082394517,
L2_B2	262	118.505236039,
L2_B2	263	155.663867988,
L2_B2	265	51.1481236135,
L2_B2	270	82.8405398037,
L2_B2	278	275.807400628,
L2_B3	2	95.7958242541,
L2_B3	8	166.634232674,
L2_B3	24	270.87592337,
L2_B3	27	313.031714663,
L2_B3	32	72.0571174772,
L2_B3	45	43.5585861635,
L2_B3	49	249.003821519,
L2_B3	51	229.306942491,
L2_B3	69	54.7390238063,
L2_B3	73	277.986820538,307.770259161,
L2_B3	74	298.656111142,
L2_B3	77	194.910716035,
L2_B3	78	279.864588233,
L2_B3	81	116.787552423,
L2_B3	90	4.33778227474,
L2_B3	97	36.3346929078,
