# presynaptic cell type	cell ID	spike times
L1_B1	0	226.007034523,
L1_B1	3	111.350914652,
L1_B1	4	206.763840462,
L1_B2	3	83.5302912226,
L1_B2	4	158.68822922,
L1_Beta	0	241.102911722,
L1_C1	5	56.0084847709,117.617004006,
L1_C1	8	15.3697411768,
L1_C1	9	330.322538984,
L1_C1	11	38.7318174725,
L1_C2	1	178.210430797,
L1_C2	2	171.809436756,
L1_C2	3	198.281494994,
L1_C2	5	256.85448108,
L1_C2	8	103.920873288,286.949348428,
L1_C2	13	66.1264609611,259.718668889,
L1_C2	14	196.932174013,
L1_C2	15	117.611614155,
L1_C2	17	291.425038485,305.744661622,
L1_C2	19	321.807758577,
L1_C2	21	54.2866268098,
L1_C2	22	144.986501212,
L1_C2	23	25.3724569738,
L1_C2	27	183.164635541,
L1_C2	28	261.95110201,
L1_C2	29	34.4357839801,140.821409335,
L1_C2	32	91.3455061137,125.126326495,263.013245128,
L1_C2	33	196.694269325,280.226237099,
L1_C2	36	34.9021191416,
L1_C2	37	112.77350321,
L1_C2	38	12.779891876,
L1_C2	39	95.6658241328,
L1_C2	42	0.10459697244,
L1_C3	7	145.359109155,
L1_C3	8	324.859025518,
L1_C3	9	109.3427156,225.243078908,
L1_C3	11	186.233036548,
L1_C3	13	179.368552626,
L1_D1	1	220.726403853,299.536823484,302.914130743,
L1_D1	3	300.624244731,
L1_D2	6	88.6499695813,
L1_D2	11	328.200461949,
L1_D2	13	1.36850631372,
L1_D2	14	106.690762532,
L1_D2	25	12.6642400695,
L1_D3	0	115.960586837,
L1_D3	3	327.048763652,
L1_D3	5	194.583644704,
L1_E2	0	105.018657361,
L1_E2	2	52.0951774573,
L23Trans_B1	0	278.199567313,
L23Trans_B2	0	255.626280046,315.583741312,
L23Trans_B2	1	78.204648213,159.744888776,182.139479592,267.533619027,
L23Trans_B2	2	56.0211934492,86.5096411987,138.115865445,
L23Trans_B2	3	121.424214637,255.797372758,280.56470208,297.015782976,
L23Trans_B2	4	259.120953352,264.594816533,264.67934897,282.163630724,293.799816645,
L23Trans_B2	6	136.804899793,
L23Trans_B3	0	207.400860976,283.658646608,
L23Trans_B3	1	142.75412081,278.955723197,328.129203368,
L23Trans_C1	0	231.242754734,
L23Trans_C1	1	207.147466629,
L23Trans_C1	2	160.929888635,251.286959275,317.588001186,
L23Trans_C1	3	32.7055893337,67.815380643,89.8607929296,222.754585034,
L23Trans_C1	4	201.332320191,249.37600797,286.154419788,290.111460201,319.321507984,
L23Trans_C1	5	67.1675805392,110.354421801,278.296043596,278.425664374,281.949128086,
L23Trans_C2	0	65.0509512357,257.641940674,
L23Trans_C2	1	179.285290218,
L23Trans_C2	2	8.89078032839,148.65671386,
L23Trans_C2	3	28.9976272676,68.3922591468,234.236051896,253.562285123,
L23Trans_C2	4	4.23680553904,240.304738356,255.223720244,
L23Trans_C2	5	29.7009391017,57.8007033258,149.032851694,253.048772514,257.258969639,
L23Trans_C2	6	164.562580643,256.960917181,313.840062291,
L23Trans_C2	7	258.200645422,273.287388379,340.076609129,
L23Trans_C2	8	53.997639899,115.969706627,148.835703419,255.154153602,285.881700589,
L23Trans_C2	9	104.424251608,135.084129653,253.959022735,254.326190899,269.565701116,
L23Trans_C2	10	0.24540681039,192.155578204,212.436085854,253.23335048,
