# presynaptic cell type	cell ID	spike times
L1_B1	0	139.92564827,168.144598931,
L1_B1	6	156.11726133,
L1_B2	0	307.17660031,
L1_B2	3	58.5673055234,204.99315162,
L1_B2	4	122.740338314,
L1_B3	1	62.1625549896,
L1_B3	2	225.440319481,
L1_C1	0	108.172087893,
L1_C1	1	103.049765429,104.881876254,
L1_C1	2	296.390373471,
L1_C1	8	63.0763586452,289.485472106,
L1_C1	10	300.71094794,
L1_C2	7	185.509918294,
L1_C2	8	202.979299323,
L1_C2	10	340.096890297,
L1_C2	11	255.90137808,
L1_C2	14	4.51649944274,261.891663665,
L1_C2	15	258.700755473,
L1_C2	16	313.4759592,
L1_C2	17	185.857800955,
L1_C2	22	299.949497926,
L1_C2	23	32.375383344,182.022312312,
L1_C2	26	258.160071738,
L1_C2	27	117.457789064,
L1_C2	28	240.591707596,
L1_C2	33	259.579936316,
L1_C2	38	32.1322446463,
L1_C3	0	213.588513798,
L1_C3	3	307.01558009,
L1_C3	7	301.842536126,
L1_C3	8	108.088380087,
L1_D1	1	4.59123536366,
L1_D2	1	180.856526068,
L1_D2	2	67.2142054353,
L1_D2	4	227.403516909,
L1_D2	7	28.9799536921,44.8880229101,
L1_D2	12	292.73617894,
L1_D2	14	307.679888998,
L1_D2	17	132.203772913,
L1_D2	24	22.8406755486,211.632427878,
L1_D3	0	11.031677726,
L1_D3	2	51.1503414548,
L1_D3	4	254.501605704,
L23Trans_B1	0	7.35223386848,70.6245779622,117.677492342,298.835057632,310.928181706,
L23Trans_B2	0	42.1532108945,
L23Trans_B2	1	28.4903288271,133.502891198,258.58202135,
L23Trans_B2	2	184.803924754,208.738239628,257.672215711,
L23Trans_B2	3	75.0519266946,249.801186127,300.034681502,309.124148545,
L23Trans_B2	5	119.011442395,198.000816562,211.702829789,254.413042603,311.356595089,
L23Trans_B2	6	36.4894404878,55.1597286701,78.9840699256,136.226412015,253.73381559,296.066505858,328.391159818,
L23Trans_B3	0	59.7789373702,102.828348047,104.797886349,161.436678147,273.643007566,279.35255429,
L23Trans_B3	1	15.9594993458,44.684112718,270.194786392,271.045130062,
L23Trans_C1	0	94.4854519873,132.720475055,140.351651956,273.089935854,
L23Trans_C1	1	155.919847278,276.556436196,
L23Trans_C1	2	16.4151072919,228.150939787,
L23Trans_C1	3	12.0713145253,267.280707972,311.462755222,
L23Trans_C2	0	113.643865075,115.298105218,
L23Trans_C2	1	28.5232722491,76.4336546628,235.855385773,255.169993532,
L23Trans_C2	2	12.5114861687,
L23Trans_C2	4	220.601214066,253.519394665,257.573815839,
L23Trans_C2	5	256.304502741,285.662724088,
L23Trans_C2	6	28.1557351121,124.738280764,136.478887643,253.872290613,297.491277137,
L23Trans_C2	7	259.821297105,273.051022216,336.254635902,
L23Trans_C2	8	99.9489135413,118.266329075,211.861313347,220.973965908,253.210607635,
L23Trans_C2	9	12.7100999193,255.68560447,257.331129123,
L23Trans_C2	10	30.4245113356,256.890115597,
L23Trans_C2	11	149.044530067,186.275982011,266.670709054,
L23Trans_C2	12	223.827837442,
L23Trans_C2	13	203.183324489,242.113940614,263.483569757,301.992138572,
L23Trans_C2	14	83.1801101455,254.607650789,
L23Trans_C2	15	138.848226801,152.285040772,196.004886498,207.226892637,
L23Trans_C2	16	60.0611298102,80.8603915831,118.858546278,218.259712658,253.507460896,256.390368485,
L23Trans_C2	17	34.8518348056,55.9225795009,82.3580099264,260.018055893,321.861704097,
L23Trans_C2	18	6.78838325893,204.613120331,256.341375416,322.809886245,
L23Trans_C2	19	334.653821645,
L23Trans_C2	20	142.256762091,205.634303143,257.292630013,
L23Trans_C2	21	139.406225123,291.084815001,
L23Trans_C2	22	28.8023367306,35.3208275506,253.76292885,256.997831926,279.934225157,281.982959202,
L23Trans_C2	23	24.5069573686,125.885096635,218.234138816,253.011081906,254.852255835,258.176314121,
L23Trans_C2	24	273.446184113,
L23Trans_C2	25	253.41374981,286.234369895,
L23Trans_C2	26	33.8155553086,75.0851440783,157.689989521,253.22791233,286.648962154,
L23Trans_C2	27	11.4721990516,20.3558300463,135.889108313,205.364781545,229.71414495,253.062627621,257.2725636,
L23Trans_C2	28	36.809177171,254.376423401,283.96621719,
L23Trans_C2	29	3.47649215683,33.5551698791,257.950293691,
L23Trans_C2	30	52.4579939371,101.174294545,273.053551421,277.776615679,325.87605929,
