# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	12	1503.18761897	60	107	ApicalDendrite	187.099194524,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	332.155905698,
L1_C2	19	1402.65466523	82	44	ApicalDendrite	232.330528058,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	45.5944557392,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	45.7605931891,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	337.220125967,
L1_C2	39	1308.87035168	59	16	ApicalDendrite	45.7605931891,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	45.7605931891,
L1_C2	41	1340.2744185	77	11	ApicalDendrite	337.220125967,
L1_C2	50	1462.85932899	60	91	ApicalDendrite	259.901359588,
L1_C2	52	1393.47843014	45	22	ApicalDendrite	303.484431849,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	303.484431849,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	107.863756334,
L1_C2	80	1403.7343874	78	45	ApicalDendrite	107.863756334,
L1_C2	128	1372.47837253	77	24	ApicalDendrite	86.4808781974,291.891454618,
L1_C2	130	1372.21296966	82	30	ApicalDendrite	26.171914752,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	292.431692812,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	217.845805638,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	217.845805638,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	217.845805638,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	217.845805638,
L1_C2	155	1436.87775196	46	17	ApicalDendrite	217.845805638,
L1_C2	168	1322.81128783	77	0	ApicalDendrite	60.9648360656,
L1_C3	8	1290.73317779	63	70	ApicalDendrite	30.0518408064,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	300.196425051,
L1_D1	2	1524.92280029	50	72	ApicalDendrite	84.3794089397,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	259.718332388,
L1_D2	11	1440.24571417	82	62	ApicalDendrite	259.718332388,
L1_D2	25	1428.64859074	62	134	ApicalDendrite	79.7091221449,
L1_D2	27	1422.39295719	50	25	ApicalDendrite	32.3024673472,
L1_D2	43	1480.27645346	62	160	ApicalDendrite	329.792982191,
L1_D3	2	1201.822857	63	17	ApicalDendrite	62.2284499358,
L1_D3	3	1501.22275387	82	92	ApicalDendrite	145.006021493,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	28.719906599,67.3614259411,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	191.453622235,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	253.015805727,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	104.401270929,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	116.034485398,278.443160859,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	83.5306897311,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	68.881812077,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	244.622328717,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	249.587007706,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	301.003034525,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	194.037511757,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	64.7943571889,316.388172725,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	276.569981403,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	255.509642214,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	189.996032048,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	317.580446688,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	254.55715051,259.451517907,289.823955292,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	222.263057784,258.818971978,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	272.076855101,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	235.377190064,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	255.705713191,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	139.715328918,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	139.715328918,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	148.294978438,328.885389639,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	288.717300337,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	169.661906434,253.291383582,257.894845502,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	243.623487608,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	62.4182261019,255.065924943,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	25.6366493133,62.4182261019,120.21708273,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	135.887414227,264.277213124,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	257.709809956,279.077694678,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	105.124475262,181.484137516,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	192.674455186,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	253.937873186,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	71.5198539462,266.542488063,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	209.430723503,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	258.493092659,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	214.448337426,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	285.492222325,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	239.208797194,288.920726675,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	255.243912139,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	117.002578769,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	139.779184139,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	306.49725374,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	280.550663848,
L23Trans_C2	55	154.822968613	126	77	Dendrite	237.438269885,255.783980591,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	253.394032789,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	295.39362229,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	285.294761244,292.935384964,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	257.826508837,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	256.724515592,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	274.133003346,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	36.8776759461,
L23Trans_C2	76	194.853620667	92	1	Dendrite	149.89819547,170.935049829,299.320311277,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	44.4757201689,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	67.9547672104,
L23Trans_D1	0	200.955241087	105	97	Dendrite	282.577541431,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	135.551205324,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	43.6327167169,291.336675855,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	291.299640592,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	114.422251418,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	2.16500929358,258.875024986,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	94.2489382774,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	330.626338904,
L2_Alpha	7	315.073293941	37	44	ApicalDendrite	276.340936196,
L2_Alpha	17	263.299212171	28	16	ApicalDendrite	92.4976244044,
L2_B1	15	73.0910864162	2	64	Dendrite	67.0342555804,
L2_B1	24	52.4361659119	13	8	ApicalDendrite	71.8348340524,
L2_B1	45	267.576802551	20	119	ApicalDendrite	52.0131327745,
L2_B1	56	239.609717477	160	289	Dendrite	156.335598204,
L2_B1	61	1103.94032201	66	96	ApicalDendrite	173.456295124,
L2_B2	1	345.783273249	20	200	ApicalDendrite	299.254880877,
L2_B2	2	324.896786375	29	8	ApicalDendrite	80.1309938239,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	10.7484829095,
L2_B2	24	1302.89545889	63	76	ApicalDendrite	295.056810295,
L2_B2	41	325.796509506	29	10	ApicalDendrite	211.827356925,
L2_B2	58	302.64695216	28	82	ApicalDendrite	257.15225364,
L2_B2	61	145.121450837	126	62	Dendrite	208.504826953,
L2_B2	68	335.010934545	20	192	ApicalDendrite	86.6877079576,
L2_B2	84	116.505449475	127	36	Dendrite	200.157387492,
L2_B2	85	110.548319802	165	19	Dendrite	201.202686563,217.382867431,
L2_B2	90	1373.1087096	43	33	ApicalDendrite	246.162896682,
L2_B2	92	266.716387798	20	117	ApicalDendrite	190.517095841,
L2_B2	99	202.168752988	20	49	ApicalDendrite	71.5176559087,
L2_B2	106	14.5114500244	159	2	Dendrite	145.038883579,
L2_B2	116	1357.97987855	79	37	ApicalDendrite	193.257984324,
L2_B2	149	210.730218765	11	92	ApicalDendrite	109.133726188,
L2_B2	152	141.497893875	148	37	Dendrite	114.953317849,
L2_B2	154	55.5045931831	85	76	Dendrite	317.232134747,
L2_B2	169	1185.77290089	67	6	ApicalDendrite	96.5354250705,
L2_B2	177	259.184894498	160	311	Dendrite	100.267171218,213.97874126,
L2_B2	178	1211.81070828	40	161	ApicalDendrite	122.046544038,
L2_B2	181	1296.77889868	68	5	ApicalDendrite	269.558947612,
L2_B2	187	98.0990079615	11	21	ApicalDendrite	236.542285958,
L2_B2	194	319.412240278	29	0	ApicalDendrite	29.3109756636,
L2_B2	201	326.789618479	30	5	ApicalDendrite	34.2541508316,120.945029949,
L2_B2	208	110.65825779	165	20	Dendrite	111.950337663,
L2_B2	209	251.338341328	20	98	ApicalDendrite	306.285456189,
L2_B2	223	1451.13227076	60	86	ApicalDendrite	53.5302711321,
L2_B2	228	77.4168780242	4	62	Dendrite	287.793413061,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	255.290079119,
L2_B2	246	241.567556387	20	88	ApicalDendrite	141.896812765,
L2_B2	256	1395.77870863	60	52	ApicalDendrite	183.977647129,
L2_B2	280	93.2461673248	155	54	Dendrite	182.470176376,
L2_B2	307	102.874054941	4	112	Dendrite	146.865556295,
L2_B2	308	1124.42045473	61	100	ApicalDendrite	146.865556295,
L2_B2	315	95.1117924334	4	96	Dendrite	101.29876596,
L2_B2	322	266.883113926	10	211	ApicalDendrite	256.667484178,
L2_B2	326	82.9410466513	10	20	ApicalDendrite	126.258747606,
L2_B3	4	207.826530887	155	201	Dendrite	265.598495391,312.949720866,
L2_B3	16	259.766944998	155	254	Dendrite	9.60721869484,
L2_B3	34	1471.17446979	82	77	ApicalDendrite	291.957894989,
L2_B3	43	178.086108056	155	163	Dendrite	36.3393750623,
L2_B3	44	92.7217425411	155	51	Dendrite	292.954664448,
L2_B3	49	1498.10710727	82	90	ApicalDendrite	164.950921896,
L2_B3	55	1375.89852247	79	45	ApicalDendrite	294.708295704,
L2_B3	110	93.7771931808	90	29	Dendrite	136.02572758,
L2_B3	111	249.727444826	9	226	ApicalDendrite	136.02572758,
L2_B3	130	253.00373358	155	244	Dendrite	93.9255104684,
L2_B3	131	166.109104454	10	98	ApicalDendrite	69.2555726583,93.9255104684,
L2_B3	139	1340.73128787	70	11	ApicalDendrite	127.302005791,
L2_B4	5	157.941101088	88	21	Dendrite	217.594475643,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	71.5693287112,
L2_Beta	7	49.9512246121	2	28	Dendrite	5.86312676309,
L2_Beta	9	1398.401204	41	40	ApicalDendrite	305.026006791,
L2_Beta	11	72.5801987243	5	37	Dendrite	241.551385603,
L2_Beta	27	236.38544569	4	267	Dendrite	219.193246931,
L2_Beta	33	1347.25368082	48	2	ApicalDendrite	174.300621573,
L2_Beta	34	1377.19389433	43	38	ApicalDendrite	336.716670666,
L2_Beta	35	161.101673455	14	73	ApicalDendrite	121.835823182,
L2_Beta	69	1474.76116911	50	49	ApicalDendrite	93.866549694,
L2_Beta	76	1444.69149674	46	20	ApicalDendrite	228.514890979,326.829983197,
L2_Beta	77	281.479072409	31	27	ApicalDendrite	228.514890979,
L2_Beta	79	181.816932093	22	20	ApicalDendrite	281.19655368,
L2_C1	0	1126.79584145	40	111	ApicalDendrite	34.8263012743,
L2_C1	1	1171.21174778	66	141	ApicalDendrite	34.8263012743,
L2_C1	2	109.457600763	84	51	ApicalDendrite	56.3880957357,
L2_C1	10	166.321223488	155	145	Dendrite	4.91189823906,
L2_C1	18	38.1953081424	132	12	Dendrite	259.511459108,
L2_C1	19	94.3176919276	84	34	ApicalDendrite	259.511459108,
L2_C1	20	297.023697119	28	78	ApicalDendrite	259.511459108,
L2_C1	27	149.976651147	5	137	Dendrite	255.808417536,
L2_C1	28	194.664902443	9	168	ApicalDendrite	255.808417536,
L2_C1	29	318.064886203	134	162	Dendrite	274.651875721,
L2_C1	32	210.784646874	135	197	Dendrite	255.164706905,
L2_C1	35	4.02503138167	124	5	Dendrite	336.597431435,
L2_C1	36	189.410634912	25	32	ApicalDendrite	336.597431435,
L2_C1	100	109.262462664	117	14	Dendrite	239.787747601,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	7.98344902575,
L2_C1	108	222.749994926	155	214	Dendrite	15.9224162959,
L2_C1	110	1125.68335226	51	100	ApicalDendrite	140.828129397,
L2_C1	113	51.8521244108	161	16	Dendrite	143.851565568,
L2_C1	134	1347.25368082	48	2	ApicalDendrite	46.4607586664,
L2_C1	138	1423.24491811	41	50	ApicalDendrite	280.329792068,
L2_C1	151	66.2892080232	84	14	ApicalDendrite	120.42128563,
L2_C1	165	236.880625344	10	180	ApicalDendrite	284.555503539,
L2_C1	181	1051.68396611	51	53	ApicalDendrite	113.168675669,
L2_C1	200	36.4520198265	129	10	Dendrite	75.1076523687,
L2_C1	225	1269.91986901	40	193	ApicalDendrite	238.079509297,
L2_C1	226	1256.21863718	40	185	ApicalDendrite	238.079509297,
L2_C1	252	206.967108396	26	1	ApicalDendrite	33.0565407119,
L2_C1	253	113.721973187	122	13	Dendrite	77.36328694,
L2_C1	255	89.2555569576	112	61	Dendrite	64.7881034336,
L2_C1	286	176.313386422	5	174	Dendrite	339.577068735,
L2_C1	288	1244.84041667	40	178	ApicalDendrite	339.577068735,
L2_C1	289	1250.02491952	40	181	ApicalDendrite	339.577068735,
L2_C1	306	178.87366988	123	117	Dendrite	284.865981857,
L2_C1	311	128.821544682	5	106	Dendrite	180.942424431,
L2_C1	320	1174.06359708	51	125	ApicalDendrite	179.04548169,
L2_C1	337	113.629305532	116	24	Dendrite	167.074373983,
L2_C1	338	256.655876128	134	110	Dendrite	210.194083764,
L2_C1	340	111.852044257	117	18	Dendrite	126.39174124,
L2_C1	347	137.886715305	122	35	Dendrite	270.910538939,
L2_C1	348	191.931452324	9	163	ApicalDendrite	270.910538939,
L2_C1	351	51.173973239	106	24	Dendrite	161.09457519,
L2_C2	13	1291.14108438	52	18	ApicalDendrite	263.931936282,
L2_C2	26	1420.63688286	46	12	ApicalDendrite	255.457907361,
L2_C2	27	972.497613893	66	9	ApicalDendrite	255.457907361,
L2_C2	44	189.286542277	99	59	Dendrite	16.2193633309,
L2_C2	45	284.452990641	31	29	ApicalDendrite	104.974353165,
L2_C2	58	76.1310908893	142	9	Dendrite	215.962805002,
L2_C2	79	252.62955852	91	63	Dendrite	139.091938044,
L2_C2	83	110.668182387	93	55	Dendrite	124.594906616,
L2_C2	93	284.353790525	23	94	ApicalDendrite	127.412067567,
L2_C2	114	1093.28435648	40	89	ApicalDendrite	30.8115389916,234.689718639,
L2_C2	115	1060.33080717	61	58	ApicalDendrite	30.8115389916,234.689718639,
L2_C2	116	110.582847589	2	105	Dendrite	245.311746606,
L2_C2	139	260.462776123	36	5	ApicalDendrite	336.07388537,
L2_C2	178	1415.99994678	46	9	ApicalDendrite	128.132572592,
L2_C2	179	1309.03338115	54	4	ApicalDendrite	128.132572592,
L2_C2	180	1522.61622262	52	137	ApicalDendrite	128.132572592,
L2_C2	183	86.5988472055	112	58	Dendrite	214.088207096,
L2_C2	184	328.026914727	34	16	ApicalDendrite	214.088207096,
L2_C2	185	830.030441197	38	519	ApicalDendrite	214.088207096,
L2_C2	206	1115.479537	51	93	ApicalDendrite	33.8457985346,
L2_C2	209	1347.91111394	59	42	ApicalDendrite	21.8062647944,
L2_C2	210	1299.81777687	79	8	ApicalDendrite	21.8062647944,
L2_C2	214	153.516380092	148	49	Dendrite	333.707042104,
L2_C2	227	1479.37980414	52	116	ApicalDendrite	291.556337203,
L2_C2	229	153.434202291	5	141	Dendrite	133.693375469,
L2_C2	244	79.4704271201	2	71	Dendrite	305.61178475,
L2_C2	245	129.577312929	84	76	ApicalDendrite	180.378473215,
L2_C2	252	50.6610096301	140	41	Dendrite	146.502618644,
L2_C2	253	106.303905919	139	62	Dendrite	146.502618644,
L2_C2	254	71.0502235793	139	22	Dendrite	146.502618644,
L2_C2	257	725.403879008	38	453	ApicalDendrite	224.142917194,
L2_C2	278	266.641626569	10	210	ApicalDendrite	154.506683998,
L2_C2	281	972.791491531	51	4	ApicalDendrite	106.44734659,
L2_C2	282	1145.01838201	61	114	ApicalDendrite	106.44734659,287.162483281,
L2_C2	288	193.246323	134	46	Dendrite	110.086904697,
L2_C2	299	190.289678435	90	120	Dendrite	263.048710381,
L2_C2	300	72.6265932473	9	7	ApicalDendrite	263.048710381,
L2_C2	301	305.033005792	9	284	ApicalDendrite	263.048710381,
L2_C2	303	129.853023383	148	23	Dendrite	116.263964253,
L2_C2	308	1489.03422713	52	121	ApicalDendrite	128.213960168,
L2_C2	323	204.968052429	84	150	ApicalDendrite	202.977912808,
L2_C2	326	1349.57576712	41	20	ApicalDendrite	301.31929085,
L2_C2	327	1272.76664173	52	9	ApicalDendrite	301.31929085,
L2_C2	328	1302.42471294	52	23	ApicalDendrite	301.31929085,
L2_C2	332	1112.79468416	61	92	ApicalDendrite	30.2749530742,
L2_C2	344	1352.66166884	72	2	ApicalDendrite	47.7213727903,
L2_C2	347	77.311875501	93	14	Dendrite	236.814450933,
L2_C2	349	1459.37244833	82	70	ApicalDendrite	333.379507844,
L2_C2	350	1312.61295705	52	29	ApicalDendrite	194.832489648,
L2_C2	351	1179.33869614	61	139	ApicalDendrite	194.832489648,
L2_C2	367	1223.2527747	40	167	ApicalDendrite	166.403509694,
L2_C2	368	1149.0237324	66	128	ApicalDendrite	166.403509694,
L2_C2	381	1200.07134976	62	11	ApicalDendrite	181.908610948,
L2_C2	382	150.959012756	9	112	ApicalDendrite	62.165784125,
L2_C2	383	90.063651073	2	87	Dendrite	266.440102974,
L2_C2	401	1177.96746089	40	140	ApicalDendrite	150.139685055,
L2_C2	402	1311.54407379	63	81	ApicalDendrite	150.139685055,
L2_C2	409	206.209371738	92	9	Dendrite	288.943101618,
L2_C2	417	1268.02071789	58	8	ApicalDendrite	251.056604477,
L2_C2	419	1415.99994678	46	9	ApicalDendrite	293.44453469,
L2_C2	425	1053.13338285	61	53	ApicalDendrite	217.585024269,
L2_C2	426	1050.63612377	66	62	ApicalDendrite	217.585024269,
L2_C2	472	1030.89951241	51	38	ApicalDendrite	185.550272656,
L2_C2	479	977.881671576	40	6	ApicalDendrite	97.150856755,
L2_C2	480	1217.43174223	62	20	ApicalDendrite	97.150856755,
L2_C2	481	1227.66232365	63	32	ApicalDendrite	97.150856755,
L2_C2	483	1287.60794875	40	204	ApicalDendrite	293.815970341,
L2_C2	485	1017.66311301	61	31	ApicalDendrite	293.815970341,
L2_C2	486	1133.03183552	51	103	ApicalDendrite	293.815970341,
L2_C2	500	143.622374322	14	56	ApicalDendrite	226.863484244,
L2_C2	514	107.506614305	90	41	Dendrite	100.967338293,
L2_C2	517	1235.35750601	63	36	ApicalDendrite	100.967338293,
L2_C2	520	283.035894682	37	14	ApicalDendrite	317.843745076,
L2_C2	551	300.240219687	37	35	ApicalDendrite	215.261329178,
L2_C2	557	1307.31512413	54	3	ApicalDendrite	82.1922982777,
L2_C2	570	1073.36145322	40	77	ApicalDendrite	280.131919391,
L2_C2	594	1429.20779893	74	7	ApicalDendrite	162.012230175,
L2_C2	595	1414.53687195	74	1	ApicalDendrite	162.012230175,
L2_C2	606	1321.51108433	59	26	ApicalDendrite	54.7536192959,308.922049877,
L2_C2	615	1113.92872454	40	103	ApicalDendrite	100.566487384,
L2_C2	616	1186.47134339	40	145	ApicalDendrite	100.566487384,
L2_C2	617	97.341217692	87	27	Dendrite	66.0471846967,
L2_C2	618	194.901363563	135	179	Dendrite	131.215910138,
L2_C2	619	222.861852739	91	35	Dendrite	131.215910138,
L2_C2	624	443.80173459	38	213	ApicalDendrite	116.931429656,
L2_C2	644	1103.94640401	61	86	ApicalDendrite	221.790504404,
L2_C2	664	173.975045333	151	0	Dendrite	151.440612229,
L2_C2	665	128.553604579	90	60	Dendrite	151.440612229,
L2_C2	666	100.811779158	93	38	Dendrite	151.440612229,
L2_C2	680	1350.02358003	79	33	ApicalDendrite	28.6110951258,
L2_C2	681	1460.9514488	78	70	ApicalDendrite	28.6110951258,34.611779015,
L2_C2	708	117.835175613	87	42	Dendrite	65.3778215862,
L2_C2	713	1154.52112005	61	121	ApicalDendrite	248.525394418,
L2_C2	728	1286.36306558	52	16	ApicalDendrite	291.530333003,
L2_C2	742	1482.38855004	73	29	ApicalDendrite	215.113584499,
L2_C2	743	1387.77341557	72	18	ApicalDendrite	215.113584499,
L2_C2	750	1284.66907125	80	63	ApicalDendrite	250.681136535,275.641107313,
L2_C2	760	79.6490175698	142	14	Dendrite	70.952999049,
L2_C2	761	34.2010709731	6	38	ApicalDendrite	70.952999049,
L2_C2	799	1493.20413648	73	34	ApicalDendrite	322.448727098,
L2_C2	800	1417.48204501	73	3	ApicalDendrite	322.448727098,
L2_C2	820	871.251838659	38	544	ApicalDendrite	147.442496573,
L2_C2	830	303.894680176	33	51	ApicalDendrite	38.2020147081,41.5141046936,
L2_C2	839	178.444548054	22	12	ApicalDendrite	252.940482358,
L2_C2	840	1042.90961423	51	46	ApicalDendrite	252.940482358,
L2_C2	860	1195.0926661	67	13	ApicalDendrite	76.338756506,
L2_C2	861	122.952432356	14	38	ApicalDendrite	107.561610942,
L2_C2	871	106.864230044	5	77	Dendrite	288.496437272,
L2_C2	872	68.6855814529	119	27	Dendrite	288.496437272,
L2_C2	887	47.6059221196	162	45	Dendrite	250.559423605,
L2_C2	888	52.8845016643	161	18	Dendrite	250.559423605,
L2_C2	908	1288.49025989	52	17	ApicalDendrite	116.369616003,
L2_C2	923	1061.76748857	61	59	ApicalDendrite	199.651956585,
L2_C2	925	1291.42546934	62	58	ApicalDendrite	259.64289166,
L2_C2	926	1227.03557447	80	29	ApicalDendrite	259.64289166,
L2_C2	927	1010.21503584	40	29	ApicalDendrite	319.138371193,
L2_C2	935	125.578351536	155	103	Dendrite	259.057556282,
L2_C2	936	1350.76351242	72	1	ApicalDendrite	259.057556282,
L2_C2	953	1108.77009476	61	89	ApicalDendrite	283.304205703,
L2_C2	974	1107.25283481	61	88	ApicalDendrite	202.439797252,
