# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	4	1469.2060204	73	24	ApicalDendrite	93.0268633402,
L1_B1	10	1492.01081493	79	97	ApicalDendrite	319.262835515,
L1_B2	2	1458.99190804	77	61	ApicalDendrite	313.588146439,
L1_B2	9	1421.79779048	49	18	ApicalDendrite	100.779035623,
L1_B3	0	1468.92058539	81	90	ApicalDendrite	167.949757753,
L1_C1	0	1453.085809	49	30	ApicalDendrite	113.325112759,
L1_C1	2	1484.41762551	57	87	ApicalDendrite	102.672328023,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	102.672328023,
L1_C1	4	1491.03785349	73	33	ApicalDendrite	234.232583295,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	306.155423001,
L1_C1	24	1440.36518918	49	24	ApicalDendrite	30.7692631815,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	51.4290589295,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	73.6873575842,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	191.530593384,
L1_C2	69	1368.36778549	78	32	ApicalDendrite	73.6580391849,
L1_C2	71	1420.3382842	77	47	ApicalDendrite	73.6580391849,
L1_C2	75	1485.15796279	73	30	ApicalDendrite	69.8857819696,255.203410436,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	69.8857819696,
L1_C2	85	1343.47593616	60	30	ApicalDendrite	344.267487775,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	8.16121402212,
L1_C2	133	1180.34902576	67	3	ApicalDendrite	222.70025267,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	222.70025267,
L1_C2	137	1420.46369688	82	53	ApicalDendrite	222.70025267,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	76.4465969705,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	29.4262252819,
L1_D2	1	1378.99673232	78	34	ApicalDendrite	1.57497291993,
L1_D2	5	1398.5339329	55	10	ApicalDendrite	301.209988844,
