# presynaptic cell type	cell ID	spike times
L1_B2	0	304.060463466,
L1_B2	2	48.7122315367,257.282034757,
L1_B2	3	108.095719025,
L1_B2	4	268.313614267,
L1_B2	6	77.3517764574,
L1_B2	7	324.219778735,
L1_B3	0	94.8275987426,235.169325567,
L1_C1	3	269.850437489,303.498456977,
L1_C1	7	4.59377793812,
L1_C1	10	279.577158737,
L1_C2	7	100.546410911,
L1_C2	8	255.876149482,
L1_C2	13	0.282149381355,
L1_C2	14	267.374720919,
L1_C2	15	288.558637543,
L1_C2	18	161.191526341,258.944705054,
L1_C2	24	260.214953944,
L1_C2	27	264.911143767,
L1_C2	28	85.2799490652,
L1_C2	32	71.5796298441,
L1_C2	33	262.006697152,
L1_C2	36	275.68937317,
L1_C2	38	38.8899655655,100.001316287,
L1_C2	39	302.573754982,
L1_C3	0	277.150459377,
L1_C3	7	41.0484802827,
L1_C3	8	211.469810004,
L1_C3	9	106.806446588,
L1_C3	13	146.892553007,200.305487685,
L1_C3	14	246.776519354,
L1_D1	2	290.459735065,319.827324645,
L1_D2	7	315.393917933,
L1_D2	9	125.550067187,
L1_D2	10	54.2727630434,
L1_D2	13	0.0589355169972,
L1_D2	14	194.130288974,
L1_D2	20	226.031201464,
L1_D2	22	86.1554162154,257.085953568,
L1_D2	23	129.654851501,
L1_D2	25	315.91166833,
L1_D3	6	51.843536132,
L1_D3	7	89.5209077744,
L23Trans_B1	0	270.068829995,322.322194898,323.919579723,
L23Trans_B2	0	206.976710186,
L23Trans_B2	1	229.120540327,239.782588105,305.226772054,
L23Trans_B2	2	44.9121174081,106.885651237,
L23Trans_B2	3	46.6696553713,58.3179676487,81.547337922,161.005765083,262.514504718,
L23Trans_B2	4	42.711849426,196.244827229,
L23Trans_B2	5	123.699788901,182.683597721,243.489575984,
L23Trans_B2	6	63.6153537421,254.30192288,268.538154425,
L23Trans_B3	0	79.0204554485,123.606937256,158.661236298,333.037585471,344.14653037,
L23Trans_C1	0	264.984205755,
