# presynaptic cell type	cell ID	spike times
L1_B1	6	66.7075999363,
L1_B2	0	39.0880425704,176.319177349,
L1_B2	5	133.434067697,
L1_B2	6	265.059840982,
L1_Beta	1	59.4745484397,
L1_C1	1	55.3487682512,
L1_C1	2	176.812947457,
L1_C1	6	22.275663562,
L1_C1	7	184.258674645,
L1_C1	12	11.0849214193,
L1_C1	13	71.8589964223,
L1_C2	4	95.8783946845,213.543177896,330.194706642,
L1_C2	6	144.23010931,
L1_C2	7	97.234963595,
L1_C2	13	141.550639505,
L1_C2	16	191.826566585,
L1_C2	25	337.947564404,
L1_C2	26	86.47847879,
L1_C2	27	193.602908883,
L1_C2	28	136.909312632,
L1_C2	29	6.97436886685,
L1_C2	31	263.36560217,
L1_C2	33	259.240261646,301.595528897,
L1_C2	36	120.86086598,
L1_C2	38	1.55280801076,
L1_C3	6	230.451965685,
L1_C3	9	85.7334128204,
L1_C3	10	278.848916305,
L1_C3	11	179.70759779,327.169443184,
L1_C3	14	7.60113041268,
L1_D1	1	230.453062616,
L1_D2	0	229.910962293,
L1_D2	2	293.014793595,
L1_D2	12	138.596432665,
L1_D2	13	277.148224532,
L1_D2	15	307.153818178,
L1_D2	17	197.293461548,
L1_D2	18	194.548757781,
L1_D2	19	238.042265943,
L1_D2	20	124.699526579,
L1_D2	23	0.802817529978,
L1_D2	24	127.583523161,
L1_D3	7	36.593086459,
L1_E2	1	159.77855129,
L23Trans_B1	0	33.2718263116,80.9193396419,
L23Trans_B2	0	236.406959173,258.561541089,
L23Trans_B2	1	22.7302437987,185.678953315,
L23Trans_B2	2	86.8854027283,
L23Trans_B2	3	219.772721058,283.961233813,286.676589313,
L23Trans_B2	4	130.270263344,258.493057209,276.942116677,
L23Trans_B2	5	254.560183864,
L23Trans_B2	6	6.57644375171,150.85689786,174.90449673,275.424943789,
L23Trans_B3	0	52.1693911311,69.3896524036,269.540900411,
L23Trans_B3	1	166.584290678,193.28693372,271.032529589,281.988962833,
L23Trans_C1	0	130.449185099,
L23Trans_C1	1	23.3648004353,68.4380878311,155.598771665,194.002011565,202.255529075,236.245625379,
L23Trans_C1	2	11.6200029505,188.613739891,200.205005098,
L23Trans_C1	3	28.0484533813,254.858102177,285.001798333,
L23Trans_C1	4	6.72614518464,123.949729894,134.712945636,238.391586266,
L23Trans_C1	5	54.0319533438,107.747923631,167.446796515,
L23Trans_C2	0	133.993288988,176.578745363,257.323256893,
L23Trans_C2	1	253.513611922,
L23Trans_C2	2	253.959339624,260.354885374,
L23Trans_C2	4	35.2861426647,175.071086482,
L23Trans_C2	5	11.2466747253,97.2745675843,311.62780998,
L23Trans_C2	6	210.593679811,253.360913553,269.890437455,
L23Trans_C2	7	71.4912595376,85.2035372588,259.805024422,326.184822836,
L23Trans_C2	8	268.800313369,
L23Trans_C2	9	155.64988981,253.001715264,254.369300776,
L23Trans_C2	10	143.430122169,217.672114448,268.839332176,
