# presynaptic cell type	cell ID	spike times
L1_B1	2	315.96784236,
L1_B2	2	185.755688701,
L1_B2	3	140.522426912,
L1_B2	7	5.77828047701,
L1_B2	8	337.084957666,
L1_B3	1	161.021043332,
L1_B3	2	313.491546714,
L1_C1	0	123.760211715,125.620984474,
L1_C1	10	28.114442289,261.33053581,
L1_C1	13	82.6511737316,
L1_C1	14	41.4324393634,247.651532275,
L1_C2	0	148.327624975,
L1_C2	8	41.9358349053,
L1_C2	9	9.12704976924,54.894693588,
L1_C2	12	124.572494679,
L1_C2	13	145.679470627,
L1_C2	16	144.156260129,
L1_C2	17	272.074249861,
L1_C2	18	43.3301468303,
L1_C2	20	290.219194049,
L1_C2	22	9.36658862614,242.122879843,
L1_C2	30	40.3736478961,
L1_C2	31	123.199121889,
L1_C2	33	5.70507083729,
L1_C2	34	44.9133907523,50.2925348746,
L1_C2	35	5.08260316254,
L1_C2	37	278.828497348,
L1_C2	42	66.6109262661,88.0588281838,165.35688752,
L1_C3	2	38.8294069755,226.77080411,
L1_C3	5	83.4729190376,163.08440234,
L1_C3	7	75.1901825138,
L1_C3	8	217.487560714,
L1_C3	9	138.534507293,
L1_C3	14	260.341890015,262.555475855,
L1_D1	2	194.846908127,
L1_D1	5	112.489413589,
L1_D2	6	135.047807686,
L1_D2	9	272.761179863,
L1_D2	11	199.748948694,
L1_D2	20	68.9410016476,284.014164307,
L1_D3	0	136.628543737,
L1_D3	1	240.207504817,
L1_D3	2	80.8061790482,311.663129709,
L1_D3	4	27.9240631339,
L1_D3	5	37.5160740283,68.3011158956,
L1_E2	2	94.5032641862,184.659699289,
L23Trans_B1	0	91.0398416138,111.182834568,268.773212224,
L23Trans_B2	0	26.8319001015,245.44955755,279.643581188,287.021103638,329.715325903,
L23Trans_B2	1	262.021655431,
L23Trans_B2	2	79.2047876092,294.986157664,300.818868701,
L23Trans_B2	3	4.42799509894,
L23Trans_B2	4	24.0874880981,202.334396084,
L23Trans_B2	5	143.951325564,202.86253058,258.012253105,329.762725256,
L23Trans_B2	6	204.210357876,228.393344304,
L23Trans_B3	0	167.395300513,311.676038632,
L23Trans_B3	1	127.232991804,270.58981173,274.359598357,
L23Trans_C1	0	206.872489054,242.624436283,245.260798467,255.616735249,263.18588741,295.358852625,320.856282836,
L23Trans_C1	1	26.7341864235,
L23Trans_C1	2	38.2234074782,
L23Trans_C1	3	159.530996391,180.215337136,213.787191315,238.219302453,273.937459267,337.787720897,
L23Trans_C1	4	168.104674975,257.320141956,
L23Trans_C1	5	41.9690583913,142.783576526,218.39315406,245.680376528,292.279658256,
L23Trans_C2	0	254.927781488,272.146597777,
L23Trans_C2	1	336.203179715,
L23Trans_C2	2	68.3028718111,162.070057945,253.208172263,
L23Trans_C2	3	253.34114069,258.299950296,264.576218644,268.525590071,280.271852575,
L23Trans_C2	4	79.2385066319,
L23Trans_C2	5	51.9645476694,
L23Trans_C2	6	253.511238898,255.326204395,258.856609295,288.559280293,
L23Trans_C2	7	42.3337415474,85.0014866891,106.284806826,123.050129867,239.827141687,239.857877618,258.485263497,
L23Trans_C2	8	26.8004421163,106.597506919,122.874197884,257.874980081,287.915416449,333.278476928,
L23Trans_C2	9	3.2565050341,21.8399880918,127.586132515,216.619183369,253.214752645,300.186679401,329.39153216,
L23Trans_C2	10	103.318477498,180.385797487,182.871048845,253.245098725,282.282449998,
L23Trans_C2	11	5.08542982933,172.951756313,222.07049267,257.637533794,308.426965625,
L23Trans_C2	12	68.4037639783,124.008860386,
L23Trans_C2	13	34.3782609988,162.241033328,253.455474914,304.566483811,
L23Trans_C2	14	180.815634398,249.293307303,
L23Trans_C2	15	45.8165048312,102.988167568,
L23Trans_C2	16	257.238593079,
