# presynaptic cell type	cell ID	spike times
L1_B1	0	278.687224697,
L1_B1	2	186.565766373,
L1_B1	4	117.086355731,
L1_B1	6	113.042515002,
L1_B1	7	223.735377759,
L1_B2	3	81.6272884358,
L1_B2	6	114.112803107,
L1_C1	1	216.906088198,
L1_C1	4	16.8145155544,
L1_C1	9	195.704932629,
L1_C1	12	10.2167817666,
L1_C2	0	173.34061282,
L1_C2	1	166.778111273,234.57177489,
L1_C2	3	234.105595266,
L1_C2	6	3.60571969369,62.1303306208,292.857416051,
L1_C2	7	251.615603947,
L1_C2	10	299.370610573,306.008884864,341.237104654,
L1_C2	13	26.1190131343,161.378751026,320.937678927,
L1_C2	16	228.048464685,
L1_C2	19	260.593308094,
L1_C2	20	226.032551712,
L1_C2	23	87.7643678552,205.52943203,263.910894966,
L1_C2	24	14.9225204651,
L1_C2	25	9.2811060647,
L1_C2	26	202.962958136,
L1_C2	30	261.282055337,
L1_C2	31	217.962005211,
L1_C2	33	276.001247615,
L1_C2	34	258.692547923,
L1_C2	35	267.903759551,
L1_C2	37	117.242332622,
L1_C2	39	185.139478035,
L1_C3	5	177.83174037,204.792426044,
L1_C3	7	27.6961581444,57.5453635563,
L1_C3	9	304.917305927,
L1_C3	12	80.1400976767,
L1_C3	14	315.876090226,
L1_D2	0	94.3672341352,
L1_D2	2	220.707022989,
L1_D2	5	338.327894991,
L1_D2	7	332.327966614,
L1_D2	8	11.7007703827,
L1_D2	13	18.144177475,145.295295262,
L1_D2	15	51.7863717645,
L1_D2	17	173.017537502,
L1_D3	0	328.047837002,
L1_D3	6	17.203599666,246.001593333,
L23Trans_B1	0	49.2495310903,69.5837376067,
L23Trans_B2	0	78.4641717247,103.472115938,259.600134322,
L23Trans_B2	1	86.6390198295,95.0517902247,
L23Trans_B2	2	314.593662503,318.923873726,338.847461252,
L23Trans_B2	3	149.534187981,258.355717452,
L23Trans_B2	4	118.992852948,262.960104127,301.104301355,308.177393778,
L23Trans_B2	5	259.846935052,
L23Trans_B2	6	120.213176745,261.5078839,
L23Trans_B3	0	81.0073706479,88.2943827606,267.028061425,311.472842221,
L23Trans_B3	1	163.434833941,175.118745301,237.925975367,246.670272939,251.889051464,261.752591238,
L23Trans_C1	0	96.2517948917,226.644165683,
L23Trans_C1	1	56.3345310863,189.802317113,245.260005188,
L23Trans_C1	2	308.187903892,
L23Trans_C1	3	106.260210503,235.258231622,
L23Trans_C1	4	13.1893646372,18.6273567275,166.995522851,264.816764622,
L23Trans_C1	5	144.54072441,259.193383356,286.427008796,293.622563681,
L23Trans_C2	0	93.1566995184,237.465784368,330.75065194,
L23Trans_C2	1	154.450809427,259.904125809,
L23Trans_C2	2	264.629138578,271.610660987,277.410271301,
L23Trans_C2	3	59.4886736067,339.735355407,
L23Trans_C2	4	72.02571874,164.486182572,170.735200177,181.161298663,253.360980124,253.393533571,256.314932898,
L23Trans_C2	5	3.9638785444,57.4886349534,295.085342151,299.777600777,
L23Trans_C2	6	244.116513046,253.518818856,256.714521656,
L23Trans_C2	7	195.133751535,
L23Trans_C2	8	247.37925728,254.533597806,269.751707152,
L23Trans_C2	9	253.655821179,255.359337173,
L23Trans_C2	10	31.205484643,253.170356192,286.733360311,287.742064425,
L23Trans_C2	11	16.2451494611,141.148641242,143.36198127,147.076776726,230.736498044,254.720888556,279.231012377,
L23Trans_C2	12	314.502038798,
L23Trans_C2	13	37.6456626272,210.322439487,230.987583028,
L23Trans_C2	14	248.413197073,
L23Trans_C2	15	163.048759068,238.486307167,
L23Trans_C2	16	90.6283676671,100.615066867,253.117514929,256.255816509,259.036165238,270.054949916,
L23Trans_C2	17	10.1844034887,
L23Trans_C2	18	76.1380308427,197.191269847,250.348495133,
L23Trans_C2	19	46.1359944469,254.217737483,
L23Trans_C2	20	19.1654424458,254.180293446,257.89091667,
L23Trans_C2	21	236.404289566,343.855110682,
L23Trans_C2	22	73.7957246879,253.784641708,256.286464597,
L23Trans_C2	23	93.6301436006,249.671301624,253.276860578,260.724186761,263.425939321,266.002529942,
L23Trans_C2	24	32.5353653375,285.89648164,
L23Trans_C2	25	121.018720831,181.605562086,257.990464972,
L23Trans_C2	26	19.1676402374,257.212594765,298.352953545,
L23Trans_C2	27	55.1340862355,102.09015764,113.731042128,
L23Trans_C2	28	170.202662849,211.136227219,279.030906313,306.483190362,
L23Trans_C2	29	90.7290412949,172.056218531,246.273834047,251.31747817,255.684816267,
L23Trans_C2	30	57.5525833695,120.257709981,128.770817858,254.712345052,257.496664803,325.816758046,
L23Trans_C2	31	188.235020008,238.869316714,288.074220727,
L23Trans_C2	32	255.833568604,
L23Trans_C2	33	135.552543326,192.190959536,254.306240796,279.775082059,
L23Trans_C2	34	48.0738383929,141.195045305,253.41503723,
L23Trans_C2	35	151.771764869,209.904658196,255.6281123,313.7160082,
L23Trans_C2	36	24.8400490439,151.478176032,253.633077975,294.680111011,310.23924902,323.790612638,334.737028922,
L23Trans_C2	38	254.217594852,
L23Trans_C2	39	90.8128851541,133.43860735,166.415520477,196.526506445,198.778181012,254.235715328,
L23Trans_C2	40	253.598572699,276.080888076,
L23Trans_C2	41	153.456390729,
L23Trans_C2	42	48.2497469402,
L23Trans_C2	43	5.45472493639,18.9463077505,213.14457139,238.22094173,290.774639187,
L23Trans_C2	44	216.667445466,
L23Trans_C2	45	253.401232544,255.303007718,
L23Trans_C2	46	176.492140685,195.413489679,253.843285106,
L23Trans_C2	47	16.3664950446,94.9923732366,254.122089913,282.863613584,
L23Trans_C2	48	16.0034310555,159.094878363,236.905613145,244.853475048,
L23Trans_C2	49	132.733757028,274.271319425,278.895778721,284.349338494,314.638964392,330.009312812,
L23Trans_C2	50	1.37573708932,253.153060976,
