# presynaptic cell type	cell ID	spike times
L1_B1	0	162.330922706,310.069478962,
L1_B1	1	246.011445944,
L1_B1	6	141.178170021,
L1_B2	0	117.623024249,
L1_B2	4	337.495086315,
L1_B2	6	88.0358646015,131.891365725,196.692924737,
L1_B2	8	281.180673318,
L1_B2	9	5.00552490018,292.43633913,
L1_C1	3	84.9485195181,
L1_C1	4	321.216103663,
L1_C2	3	251.445112779,
L1_C2	13	257.694677812,
L1_C2	14	81.5356089349,
L1_C2	18	30.8437197534,
L1_C2	20	258.773604991,
L1_C2	23	300.882636981,
L1_C2	26	176.997709446,210.719242452,
L1_C2	28	144.917632604,
L1_C2	29	259.997291589,
L1_C2	31	9.22528411305,
L1_C2	35	210.456870915,
L1_C2	39	256.805587254,
L1_C3	2	26.2558658951,
L1_C3	7	335.316549879,
L1_C3	8	256.858837624,
L1_C3	10	62.9611552628,
L1_C3	14	260.140884415,
L1_D1	4	236.655231327,
L1_D2	3	135.573795705,155.746332235,
L1_D2	14	3.46109484404,110.771577031,115.609068716,
L1_D2	15	114.078851304,
L1_D2	16	58.9552629691,307.718172974,
L1_D2	19	215.716443179,229.850587284,
L1_D2	24	313.120596659,
L1_D3	1	196.2500231,
L1_D3	5	2.0156415876,
L1_D3	6	200.28176822,
L1_D3	7	228.470549849,
L1_E2	0	238.492151269,326.889820867,
L1_E2	1	229.492795855,
L1_E2	2	225.199102998,
L23Trans_B1	0	115.378154682,151.187981535,264.188074217,336.949025681,
L23Trans_B2	0	290.492778439,
L23Trans_B2	1	78.38700336,
L23Trans_B2	2	148.291187934,
L23Trans_B2	3	10.6157016253,62.8063538812,228.338504815,
L23Trans_B2	4	60.8569136877,79.9121194318,315.984654499,
L23Trans_B2	5	3.39604983248,18.8225330139,172.840376235,267.047996762,
L23Trans_B2	6	75.5639246671,190.355367854,194.911896127,
L23Trans_B3	0	323.121160457,335.811199955,
L23Trans_B3	1	98.7992758053,
L23Trans_C1	0	54.2709652994,186.814546092,306.493828886,
L23Trans_C1	1	136.796177165,164.257907057,192.679983059,204.368488115,
L23Trans_C1	2	75.6016543242,239.060789105,270.437318355,
L23Trans_C1	3	73.1622906419,84.5129581328,147.036983117,259.517695819,
L23Trans_C1	4	198.734650021,
L23Trans_C1	5	74.3031869094,
L23Trans_C2	0	122.371783224,172.306427267,240.608282969,253.348157726,256.369316008,
L23Trans_C2	2	68.705333027,90.8054499987,253.089457651,256.582058271,
L23Trans_C2	3	255.140223522,274.655703263,285.730750965,329.842972559,
L23Trans_C2	4	26.5373411806,253.238656684,311.821557416,
L23Trans_C2	5	127.236349897,218.715414994,253.438220816,
L23Trans_C2	6	131.148247015,137.101878756,138.419348164,196.428354469,276.689812389,286.394883897,
L23Trans_C2	7	17.1426678782,49.5446563721,56.9414616653,285.81246783,
L23Trans_C2	8	259.626040946,282.168857283,
L23Trans_C2	9	30.3556638496,254.162058751,256.850907146,276.930104294,
L23Trans_C2	10	80.6891745399,145.86136228,213.473466679,253.418710817,
L23Trans_C2	11	134.268535884,207.688754337,251.830126779,253.642402782,254.096629195,255.987010762,302.577598791,
L23Trans_C2	12	86.0494112733,127.388796404,144.074556179,164.404956012,253.520987317,254.872624829,
L23Trans_C2	13	78.0097569178,86.6893116198,214.197607583,281.548087479,306.387331028,335.443184445,
L23Trans_C2	14	102.523872021,257.543448562,307.94783227,
L23Trans_C2	15	207.450610063,222.926659514,
L23Trans_C2	16	82.3221153484,253.706831904,341.745532533,
L23Trans_C2	17	43.0596752007,83.7388731474,140.972271854,258.700591605,277.237749358,301.848965963,
L23Trans_C2	18	93.5691599541,228.38061715,252.645492807,253.83440302,
L23Trans_C2	19	114.570909102,274.066341887,278.388520981,
L23Trans_C2	20	66.9035146006,125.578913747,185.625920032,253.229020637,
L23Trans_C2	21	71.1164902679,173.838233937,256.858189764,312.295746253,330.541222893,
L23Trans_C2	22	86.2132566812,226.958899471,253.14906655,258.277538149,259.088043855,288.826159285,
L23Trans_C2	23	103.697978671,150.479694212,319.42538106,
L23Trans_C2	24	33.2612678621,
L23Trans_C2	25	134.721443058,139.862507758,199.760992922,253.538527763,
L23Trans_C2	26	136.806957353,148.433877979,253.278076427,256.110340455,258.519555259,277.93722976,
L23Trans_C2	27	93.6756465071,243.116712554,
L23Trans_C2	28	266.684693024,
