# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	6	1388.713594	79	52	ApicalDendrite	58.9606486593,
L1_B2	9	1421.79779048	49	18	ApicalDendrite	10.4219620616,
L1_Beta	0	1354.56170983	71	1	ApicalDendrite	93.4425372771,
L1_C1	19	1539.71545505	50	80	ApicalDendrite	68.9080312515,
L1_C2	9	1423.02448096	74	5	ApicalDendrite	158.388648578,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	151.874714988,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	224.222398918,
L1_C2	39	1308.87035168	59	16	ApicalDendrite	300.479882985,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	300.479882985,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	272.522240756,
L1_C2	48	1480.48556154	79	91	ApicalDendrite	272.522240756,
L1_C2	49	1416.63316388	52	82	ApicalDendrite	272.522240756,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	52.0711279803,
L1_C2	64	1361.13631728	48	8	ApicalDendrite	9.42552673758,
L1_C2	89	1268.99071049	52	8	ApicalDendrite	156.920204651,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	246.864390193,
L1_C2	120	1389.43651444	41	36	ApicalDendrite	331.905006854,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	331.905006854,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	331.905006854,
L1_C2	143	1230.34941713	80	31	ApicalDendrite	309.982704864,
L1_C2	160	1423.36842623	50	26	ApicalDendrite	163.293535932,
L1_C3	1	1366.80101603	63	120	ApicalDendrite	65.6280385507,
L1_C3	2	1449.89137892	65	17	ApicalDendrite	65.6280385507,
L1_D2	1	1378.99673232	78	34	ApicalDendrite	229.738497674,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	83.9079873459,
L1_D2	22	1502.57821049	52	127	ApicalDendrite	212.505726425,258.074070559,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	258.074070559,
L1_D2	40	1425.97440012	56	27	ApicalDendrite	249.118310956,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	218.840117305,225.598159025,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	253.449704462,265.071328453,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	249.637006938,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	108.957787375,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	144.46136932,260.395597294,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	150.186111333,292.808018843,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	215.9217123,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	224.600371241,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	234.77521017,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	189.784148229,254.772206645,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	253.297864065,285.195943534,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	285.195943534,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	187.986217855,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	43.2793061436,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	286.201487164,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	83.6928658146,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	83.6928658146,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	258.961011793,281.881267973,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	281.670828877,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	152.327926435,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	45.6459317566,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	9.98707075483,325.533127055,
L23Trans_C2	28	170.320123501	133	17	Dendrite	133.089689323,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	281.252602337,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	195.746149618,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	14.9155122965,122.950030418,188.720872044,253.532842255,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	253.398181971,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	74.959504867,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	223.047205913,266.724287431,
