# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	3	1441.80287858	46	19	ApicalDendrite	95.1912730069,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	102.846386136,
L1_C1	23	1342.08330001	60	29	ApicalDendrite	106.203307159,
L1_C1	26	1305.76190803	41	4	ApicalDendrite	48.5228145099,
L1_C2	29	1220.96530469	51	152	ApicalDendrite	216.406089069,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	212.729720348,
L1_C2	46	1366.36200359	62	98	ApicalDendrite	212.729720348,
L1_C2	50	1462.85932899	60	91	ApicalDendrite	121.691655722,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	211.192185678,
L1_C2	128	1372.47837253	77	24	ApicalDendrite	144.513312804,
L1_C2	131	1438.13244872	55	27	ApicalDendrite	144.513312804,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	227.483024337,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	227.483024337,
L1_C2	136	1246.46841956	63	44	ApicalDendrite	227.483024337,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	0.0600336155727,
L1_C2	140	1418.59979141	82	52	ApicalDendrite	0.0600336155727,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	0.0600336155727,
L1_C2	145	1443.01864262	76	1	ApicalDendrite	329.12777245,
L1_C2	147	1395.32716266	71	24	ApicalDendrite	178.088535509,329.12777245,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	178.088535509,
L1_C2	160	1423.36842623	50	26	ApicalDendrite	264.720466378,
L1_C2	161	1423.02448096	74	5	ApicalDendrite	264.720466378,
L1_C3	1	1366.80101603	63	120	ApicalDendrite	171.038172723,
L1_C3	5	1400.62476598	81	53	ApicalDendrite	201.441540476,
L1_C3	7	1576.55284013	64	80	ApicalDendrite	35.5162125163,49.984938284,
L1_C3	13	1460.97650786	52	106	ApicalDendrite	254.064155539,
L1_D2	1	1378.99673232	78	34	ApicalDendrite	229.54578837,
L1_D2	11	1440.24571417	82	62	ApicalDendrite	123.017626392,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	116.691860589,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	198.337542265,
L1_D2	17	1356.62362487	54	30	ApicalDendrite	198.337542265,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	116.793064891,
L1_D2	39	1389.67329344	79	53	ApicalDendrite	302.903939871,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	337.574094308,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	25.654894588,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	271.794052133,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	96.2896735946,280.79017016,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	211.660463955,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	87.6590834757,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	34.8805285194,65.560746221,263.238259327,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	122.613045137,301.592154061,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	25.518681876,324.016286074,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	250.551819513,324.410665627,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	293.725513999,299.303454154,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	261.967946584,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	263.141306685,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	330.666813227,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	181.427158454,201.548346009,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	329.405296925,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	65.5432826661,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	235.350601043,283.527489983,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	268.630229978,283.527489983,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	209.561689329,
L23Trans_C2	28	170.320123501	133	17	Dendrite	113.974333543,248.909326606,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	257.726264695,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	253.306281853,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	227.549226533,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	305.558133011,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	291.313829943,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	65.2027617019,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	65.2027617019,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	26.7272074615,35.9956009362,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	26.7272074615,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	253.209379055,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	266.658665278,
