# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_C1	9	1418.12848833	50	23	ApicalDendrite	61.7903049307,
L1_C1	12	1341.32264646	52	42	ApicalDendrite	61.7903049307,
L1_C1	13	1426.1225611	55	22	ApicalDendrite	61.7903049307,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	257.275692036,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	184.557813181,
L1_C2	56	1397.47724613	79	57	ApicalDendrite	184.557813181,
L1_C2	60	1489.81557591	79	95	ApicalDendrite	98.0862485241,
L1_C2	63	1397.63537974	49	10	ApicalDendrite	201.280000638,
L1_C2	68	1393.56068833	79	55	ApicalDendrite	201.280000638,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	201.280000638,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	187.218006628,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	20.4369772648,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	22.2917254118,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	261.704708181,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	130.46001529,
L1_D3	2	1201.822857	63	17	ApicalDendrite	86.5973933141,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	86.5227922104,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	220.567266659,259.112578161,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	175.039417158,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	264.909236955,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	269.850486447,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	35.0020437465,64.8832211731,313.01240827,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	263.047839696,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	66.1413656499,83.6541658479,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	254.918403429,327.678135603,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	136.561987171,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	253.531358624,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	75.5244714601,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	75.5244714601,302.152173865,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	173.250095407,187.95434617,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	109.013334462,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	40.0008663607,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	40.0008663607,187.95434617,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	153.80412384,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	251.625939583,256.968981765,265.80196906,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	288.259372371,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	21.2870726185,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	7.72030949687,189.047349525,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	7.23989742059,285.54232592,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	169.827207922,343.906842123,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	50.2086364343,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	32.1422060078,
L23Trans_C2	28	170.320123501	133	17	Dendrite	127.536444995,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	10.7654537502,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	56.2968433084,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	137.82163958,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	213.655696021,253.408481658,258.694628679,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	146.533502318,213.655696021,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	258.694628679,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	296.278781553,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	82.7213718648,258.297641764,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	30.4058162509,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	303.849362171,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	254.44699057,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	154.789140676,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	285.160103176,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	246.586629701,279.52996026,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	189.663615585,
L23Trans_C2	55	154.822968613	126	77	Dendrite	84.2146430772,100.339803653,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	41.5596570114,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	77.2223613848,201.965975449,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	344.97252226,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	211.573247546,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	33.6547826193,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	33.6547826193,93.9180988239,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	293.621846767,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	75.8064193218,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	118.189582424,222.065419508,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	14.9236296851,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	278.976817488,
L23Trans_D1	0	200.955241087	105	97	Dendrite	100.852755752,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	281.278828013,
L23Trans_D2	3	234.052160577	105	128	Dendrite	278.059927876,331.451147112,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	141.320804229,278.059927876,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	48.276206164,207.700286156,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	183.58976858,261.262982034,
L2_Alpha	0	212.256445422	23	45	ApicalDendrite	235.407018504,
L2_Alpha	11	229.947507739	24	49	ApicalDendrite	109.274987828,
L2_Alpha	17	263.299212171	28	16	ApicalDendrite	153.298562562,
L2_B1	0	101.304480183	15	30	ApicalDendrite	246.857144796,
L2_B1	11	229.562059971	88	85	Dendrite	237.904693817,
L2_B1	13	230.819835986	20	75	ApicalDendrite	63.7985723893,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	31.9789847163,
L2_B1	24	52.4361659119	13	8	ApicalDendrite	62.9874070712,
L2_B1	28	1122.6746616	40	108	ApicalDendrite	198.221585458,
L2_B1	54	1091.73786235	40	88	ApicalDendrite	50.6480290768,
