# presynaptic cell type	cell ID	spike times
L1_B1	3	100.631376917,
L1_B1	4	42.1709733931,
L1_B1	5	181.080794822,
L1_B1	6	332.096845082,
L1_B2	1	59.7286531855,
L1_B2	7	63.4899585943,
L1_B2	8	29.105682564,
L1_B3	0	286.135780566,
L1_B3	1	199.737220126,280.433115647,
L1_B3	2	264.559418729,
L1_Beta	0	71.3275677993,297.738415263,
L1_Beta	1	299.528296722,
L1_C1	0	63.7615643195,108.007347054,
L1_C1	1	173.493534117,
L1_C1	3	133.051849397,
L1_C1	7	142.290246438,233.236594532,
L1_C2	0	187.769304202,
L1_C2	6	292.096169217,
L1_C2	7	117.498279304,256.568388421,
L1_C2	10	43.3139024093,339.232138057,
L1_C2	13	239.783155908,
L1_C2	18	285.499671592,
L1_C2	21	140.417105698,
L1_C2	23	90.0245443396,
L1_C2	30	5.21177955576,
L1_C2	32	157.481212662,
L1_C2	33	298.314750323,
L1_C2	34	121.746724196,149.087434428,
L1_C2	36	35.146788623,
L1_C2	38	255.862297775,
L1_C2	41	255.941344197,
L1_C3	1	25.9963255012,240.117939942,
L1_C3	2	86.5603439253,227.108058954,
L1_C3	9	70.3645867412,277.759682474,
L1_D1	1	276.508632141,
L1_D1	5	294.300001391,
L1_D2	3	262.95442088,
L1_D2	8	232.623089657,
L1_D2	13	185.279503123,256.990618576,
L1_D2	21	250.134834049,
L1_D2	23	290.770446038,
L1_D3	3	177.624419948,
L1_D3	7	140.736505804,142.668322418,
L23Trans_B1	0	37.7627521266,264.772601535,
L23Trans_B2	0	122.037021916,211.461919107,
L23Trans_B2	1	12.7764605702,242.194608393,242.197356325,278.935346555,286.101886967,294.449796982,
L23Trans_B2	2	179.05572046,
L23Trans_B2	3	195.478949745,337.047437978,
L23Trans_B2	4	168.472379887,232.611848811,
L23Trans_B2	5	116.246911906,252.525791115,309.796629195,
L23Trans_B2	6	178.623078297,286.8812274,
L23Trans_B3	0	175.300701736,
L23Trans_B3	1	54.7595690958,
L23Trans_C1	0	49.7006585502,258.972197885,
L23Trans_C1	1	40.3382432756,78.6875763938,304.575058742,317.836139484,
L23Trans_C1	2	147.550243569,264.002285145,
L23Trans_C1	3	19.4225679852,249.902030984,289.144174047,330.210328939,339.180510544,
L23Trans_C1	4	172.464292688,226.093276788,255.359243435,297.866224497,
L23Trans_C1	5	1.03065924905,86.3126414556,193.415134399,
L23Trans_C2	0	110.587549131,122.313428454,126.336177181,163.612060791,167.096258972,214.621458903,254.383709148,
L23Trans_C2	1	157.264805578,253.61193074,263.432941627,
L23Trans_C2	2	256.676166185,279.307935643,
L23Trans_C2	3	79.9149754038,158.242696982,254.9539393,
L23Trans_C2	5	232.081527771,334.000555372,
L23Trans_C2	6	59.2087664445,139.114946364,230.807196094,258.599083041,282.034687085,286.286360162,
L23Trans_C2	7	252.767829075,253.253265626,
L23Trans_C2	8	253.629632813,
L23Trans_C2	9	65.3801622163,253.701284903,255.731744977,279.825075696,295.347727124,
L23Trans_C2	10	187.285999038,258.942211373,
L23Trans_C2	11	73.4862160353,104.606388055,168.215865247,234.794734551,253.309256729,257.039585884,
L23Trans_C2	12	138.764639875,253.390578698,
L23Trans_C2	13	118.607649489,147.155924018,
L23Trans_C2	14	25.0489732783,40.4746245747,
L23Trans_C2	15	1.82393644211,122.195461177,
L23Trans_C2	16	43.8010469278,253.916318475,256.615839574,270.00786099,
L23Trans_C2	17	55.9232828067,80.7110324647,234.276029813,
L23Trans_C2	18	278.852482717,
L23Trans_C2	19	14.4238072031,24.0458019086,80.6144557088,279.867323071,288.33553791,
L23Trans_C2	20	135.699777128,152.288495797,182.562384324,253.132289332,267.212420948,286.228858823,
L23Trans_C2	21	70.5412063011,168.106769443,253.466336692,
L23Trans_C2	22	116.85599385,216.030258132,273.505369608,
L23Trans_C2	23	232.43479375,253.820668,285.425155534,
L23Trans_C2	24	33.6878582749,131.212150263,253.429591585,342.072276366,
L23Trans_C2	25	101.652114814,143.419978064,156.589016807,194.6267494,255.474789102,
L23Trans_C2	26	57.0484787471,
L23Trans_C2	27	113.359645698,201.669188371,336.829398599,
L23Trans_C2	28	227.95332757,253.476025466,286.229405443,308.819834111,
L23Trans_C2	29	34.0556417392,88.4138914141,147.50920056,182.90875278,254.082328731,
