# presynaptic cell type	cell ID	spike times
L1_B1	0	204.039621598,
L1_B1	3	259.630244451,
L1_B1	4	328.320806803,
L1_B1	7	152.627313659,162.988428149,
L1_B2	4	226.709843066,
L1_Beta	0	33.1879914861,73.9181198273,182.063796203,255.383067248,
L1_Beta	1	193.881361064,
L1_C1	0	149.819912934,
L1_C1	2	12.5299260461,
L1_C1	4	14.775851854,
L1_C1	6	153.501604654,
L1_C1	7	106.996909424,
L1_C1	13	21.0768619379,
L1_C1	14	331.528015041,
L1_C2	0	120.835202202,263.498399534,
L1_C2	1	308.107494556,
L1_C2	2	5.87564632631,
L1_C2	6	126.997213946,
L1_C2	7	334.579167999,
L1_C2	8	48.6061761349,
L1_C2	10	6.72273211761,191.473458182,
L1_C2	16	309.870704685,
L1_C2	17	263.61308825,
L1_C2	25	46.256119599,
L1_C2	30	258.607198041,
L1_C2	33	328.116677304,
L1_C2	39	136.379312932,
L1_C3	5	164.91652722,
L1_C3	6	243.377570441,
L1_C3	9	114.595308928,
L1_C3	11	343.293632443,
L1_D1	0	117.980695043,
L1_D1	1	66.6858925999,78.7654169163,
L1_D1	2	72.9387447855,
L1_D2	1	180.095087755,
L1_D2	2	162.788424004,
L1_D2	4	314.803677697,
L1_D2	5	191.861237366,
L1_D2	6	225.356001854,
L1_D2	8	196.727026951,329.780555951,
L1_D2	22	214.455344825,
L1_D2	23	75.5509755383,
L1_D3	2	13.8336757799,78.1022258969,
L1_D3	5	279.428855538,
L1_D3	6	141.922019207,
L1_D3	7	94.8037082314,
L23Trans_B1	0	125.697307213,162.80458801,189.854621517,262.933832555,
L23Trans_B2	0	212.232429581,258.709850731,330.20775177,
L23Trans_B2	1	81.1002961483,187.457801533,319.090367415,
L23Trans_B2	2	145.906175246,234.668566991,260.260662259,
L23Trans_B2	3	28.4461579939,239.178969378,
L23Trans_B2	4	63.1017082151,160.919218981,200.773606994,206.913188822,
L23Trans_B2	5	46.5477904055,73.004872758,204.528037136,252.335641308,342.196340383,
L23Trans_B2	6	101.020405532,
L23Trans_B3	0	32.9497720708,78.4791011303,250.216862659,263.207254264,314.333080036,331.188046883,
L23Trans_B3	1	12.0470905315,57.8739286074,118.833504608,
L23Trans_C1	0	6.3350348029,270.847892956,344.392150363,
L23Trans_C1	2	89.3780484953,110.307099986,117.857439986,157.068422111,255.428300048,288.540817531,
L23Trans_C1	3	235.398564336,243.650494703,
L23Trans_C1	4	155.847916097,165.225405604,258.042979855,259.25290493,263.850296173,332.954916946,
L23Trans_C1	5	37.7724830265,248.948598953,329.265458351,
L23Trans_C2	0	169.516868126,238.314084312,254.568120267,
L23Trans_C2	1	70.2596667983,246.63718694,258.889439836,332.129176935,
L23Trans_C2	2	13.6010442786,253.338796477,
L23Trans_C2	3	32.7311503076,286.116002433,301.808673914,
L23Trans_C2	4	119.262232304,221.096477853,258.903171363,
L23Trans_C2	5	18.8115935591,253.688088223,
L23Trans_C2	6	93.7755954999,206.716521381,253.720751791,
L23Trans_C2	7	65.2771716514,224.788918749,259.064474237,299.238635742,311.818421299,
L23Trans_C2	8	272.390314795,
L23Trans_C2	9	251.13506717,256.288559752,
L23Trans_C2	10	35.2856097645,66.6001451491,253.69538097,268.606213701,323.729437752,
L23Trans_C2	11	18.2231996326,110.422982264,178.894525265,222.938063603,286.013118693,287.796719782,
L23Trans_C2	12	7.64358069721,124.879076437,
L23Trans_C2	13	188.537898873,253.970795428,281.035873517,
L23Trans_C2	14	3.84958472098,196.110175323,269.887507531,307.019551116,
L23Trans_C2	15	11.8756255737,14.0654491277,80.8824876602,253.978019856,281.550128617,315.650320303,
L23Trans_C2	16	46.0555992498,78.819830756,146.33479498,298.358743408,
L23Trans_C2	17	0.524160458885,42.4494724754,56.8269568716,205.004587115,292.155019954,
L23Trans_C2	18	34.50757354,54.8066938255,255.862817494,314.493014521,
L23Trans_C2	19	15.8057489624,253.637189723,
L23Trans_C2	20	66.2612385125,253.442263496,
L23Trans_C2	21	144.914238069,163.08468068,192.003279214,
L23Trans_C2	22	46.3735058023,
L23Trans_C2	23	181.517864415,
L23Trans_C2	24	171.43252345,256.273226944,262.605599532,278.550095034,317.491259882,
L23Trans_C2	25	274.516838879,
L23Trans_C2	26	97.1363397875,119.009075588,
L23Trans_C2	27	51.8000286402,108.469065897,149.156194543,177.410825931,193.23751716,253.443879983,286.775991196,
L23Trans_C2	28	67.2107756831,72.6904742094,102.560040156,
L23Trans_C2	29	18.9268941408,269.698028456,
L23Trans_C2	30	22.4013708152,111.349511329,151.960463612,184.457351545,256.329543196,289.281471426,
L23Trans_C2	31	219.501108752,289.678942994,319.904156899,
L23Trans_C2	32	45.1644517472,237.345034725,253.854332881,285.305865665,327.436248217,
L23Trans_C2	33	69.3091265902,305.745001419,
L23Trans_C2	34	253.628502328,286.887938742,302.188085277,
L23Trans_C2	35	42.7888816981,64.3566192918,213.823236178,
L23Trans_C2	36	42.6209455895,253.029811015,254.946916553,
L23Trans_C2	37	5.79951343954,19.5115575875,
L23Trans_C2	38	248.692733843,250.406284878,257.041947092,320.433891456,
L23Trans_C2	39	165.381818271,288.310821638,
L23Trans_C2	40	181.102802382,279.091416157,
L23Trans_C2	41	57.6766838927,253.48655376,319.620508004,
L23Trans_C2	42	50.6180797654,195.298694754,
L23Trans_C2	43	100.226795122,274.003464806,279.370312127,
L23Trans_C2	44	172.430418218,258.937524864,
L23Trans_C2	45	257.714850185,
L23Trans_C2	47	88.5424062592,180.237778816,253.70130037,258.913260251,259.244974058,
L23Trans_C2	48	120.606910784,136.68412484,271.621058269,
L23Trans_C2	49	253.350127434,
L23Trans_C2	51	197.538694374,253.163285498,
L23Trans_C2	52	92.8099842927,108.172563451,151.180621398,180.128816097,269.318772845,274.205395804,326.199180719,
L23Trans_C2	53	253.538812197,287.840916864,
L23Trans_C2	54	83.5161558168,87.727869263,149.135340743,
L23Trans_C2	57	103.698320303,158.902359183,174.48927713,254.119976243,
L23Trans_C2	58	132.571478221,215.950907016,253.838485381,
L23Trans_C2	59	6.22402946539,21.5994125805,94.9883851283,221.475884593,253.311906536,280.932199711,293.388464031,
L23Trans_C3	0	42.7156935099,
L23Trans_C3	1	245.01061814,274.124341953,329.677262209,
L23Trans_D1	0	157.256252269,254.390751245,259.187399139,322.460280599,
L23Trans_D2	0	73.4927580669,100.709275464,245.179324967,
L23Trans_D2	1	159.812257714,
