# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_C1	1	1525.28308225	49	64	ApicalDendrite	216.906088198,
L1_C1	20	1515.84710091	50	67	ApicalDendrite	10.2167817666,
L1_C2	3	1378.34806693	72	13	ApicalDendrite	173.34061282,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	166.778111273,
L1_C2	7	1449.62510179	76	4	ApicalDendrite	166.778111273,234.57177489,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	234.105595266,
L1_C2	18	1424.79564564	57	62	ApicalDendrite	292.857416051,
L1_C2	19	1402.65466523	82	44	ApicalDendrite	62.1303306208,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	292.857416051,
L1_C2	34	1409.2961727	46	6	ApicalDendrite	341.237104654,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	341.237104654,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	306.008884864,341.237104654,
L1_C2	50	1462.85932899	60	91	ApicalDendrite	161.378751026,
L1_C2	63	1397.63537974	49	10	ApicalDendrite	228.048464685,
L1_C2	68	1393.56068833	79	55	ApicalDendrite	228.048464685,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	228.048464685,
L1_C2	98	1418.73347925	81	61	ApicalDendrite	205.52943203,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	14.9225204651,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	14.9225204651,
L1_C2	107	1420.3382842	77	47	ApicalDendrite	202.962958136,
L1_C2	109	1432.61800894	52	90	ApicalDendrite	202.962958136,
L1_C2	126	1356.70180975	52	51	ApicalDendrite	261.282055337,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	276.001247615,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	276.001247615,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	258.692547923,
L1_C2	145	1443.01864262	76	1	ApicalDendrite	267.903759551,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	117.242332622,
L1_C2	152	1412.99269975	49	15	ApicalDendrite	117.242332622,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	117.242332622,
L1_C2	157	1362.9495795	72	6	ApicalDendrite	117.242332622,
L1_D2	2	1325.40568063	70	1	ApicalDendrite	220.707022989,
L1_D2	3	1470.66672515	52	112	ApicalDendrite	220.707022989,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	332.327966614,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	11.7007703827,
