# presynaptic cell type	cell ID	spike times
L1_B1	4	199.236480929,
L1_B2	2	281.435069946,
L1_B2	5	42.8672602494,
L1_B2	6	109.287216213,
L1_B2	7	205.985880988,
L1_B2	8	184.956451918,193.45471511,
L1_B3	1	184.951256782,
L1_C1	0	291.412340281,
L1_C1	1	231.258834998,
L1_C1	7	221.42409472,223.294429929,
L1_C1	8	22.994707645,303.867545612,
L1_C1	14	256.035045515,
L1_C2	1	63.2791924454,
L1_C2	3	186.456475458,271.025378971,
L1_C2	4	256.725490753,315.16444312,
L1_C2	6	211.910159506,285.557046406,
L1_C2	9	263.162284724,271.452108788,
L1_C2	11	305.196120685,
L1_C2	12	206.69226129,
L1_C2	14	54.0359144902,
L1_C2	15	258.644934317,
L1_C2	19	255.633949951,
L1_C2	21	130.934447814,243.237561034,
L1_C2	27	23.7514331061,
L1_C2	30	66.3356211946,
L1_C2	31	298.869043086,
L1_C2	37	68.8979854123,
L1_C2	39	252.592401384,
L1_C2	41	181.999747961,
L1_C2	42	257.587128686,
L1_C3	0	80.7967062151,
L1_C3	1	61.2968911388,
L1_C3	2	257.546419605,
L1_C3	3	44.6780144067,
L1_C3	4	115.424577775,
L1_C3	5	245.242548326,
L1_C3	9	7.56487012451,
L1_C3	12	172.433267314,
L1_C3	14	258.912092809,
L1_D1	3	323.405940049,
L1_D1	5	134.85496191,155.571017964,
L1_D2	2	174.291017142,
L1_D2	3	212.184672486,
L1_D2	4	18.5353002889,
L1_D2	6	49.1325614168,
L1_D2	8	246.934285229,
L1_D2	11	223.364470479,
L1_D2	16	319.958389263,
L1_D2	20	61.1115296961,99.1465194266,
L1_D2	23	86.0025942017,311.69465192,
L1_D2	25	292.377549721,332.415909658,
L1_D3	1	338.184219719,
L1_D3	2	57.5849198432,
L1_D3	6	321.414363839,
L23Trans_B1	0	34.8882637504,214.293145916,290.655857612,
L23Trans_B2	0	219.419594168,
L23Trans_B2	1	219.305176992,
L23Trans_B2	2	31.3976198742,95.6114695825,301.276498865,335.295197182,
L23Trans_B2	3	321.700636148,
L23Trans_B2	4	118.073921999,190.721177658,315.748870852,
L23Trans_B2	5	61.2979070708,160.839984056,196.674244387,
L23Trans_B2	6	219.496224498,
L23Trans_B3	0	99.1758555883,
L23Trans_B3	1	17.6324131623,62.3360456641,103.722813897,164.145958361,
L23Trans_C1	0	15.6068917135,96.2079562364,186.529042375,266.907550787,
L23Trans_C1	1	261.67520818,264.560166293,
L23Trans_C1	2	257.547564152,267.196213164,323.895297537,
L23Trans_C1	3	273.7055404,312.109774888,
L23Trans_C1	4	0.871264897367,80.9894198845,99.7020015141,261.057056364,304.337706439,
L23Trans_C1	5	180.233987199,274.1962573,325.242130711,
L23Trans_C2	0	199.251501339,313.259432017,323.629296118,328.632688162,
L23Trans_C2	1	188.2030649,326.294034665,
L23Trans_C2	2	309.480927453,310.884916074,318.02457216,
L23Trans_C2	3	157.016388134,182.685334043,246.92589108,253.938492934,257.102851485,257.685660561,
L23Trans_C2	4	333.78625083,
L23Trans_C2	5	86.4422248556,253.425282615,258.688554555,
L23Trans_C2	6	197.879982964,212.999059469,253.590864918,
L23Trans_C2	7	81.9591416544,132.736047035,330.16411175,
L23Trans_C2	8	96.2628615303,255.129433273,263.094331407,267.298488114,
L23Trans_C2	9	257.920097564,
L23Trans_C2	10	253.08946988,
L23Trans_C2	11	88.7483757692,180.189137724,191.239579456,279.069070547,
L23Trans_C2	12	158.635165515,248.532382521,253.014168529,261.709233015,
L23Trans_C2	13	196.292094834,285.353443956,
L23Trans_C2	14	12.9574362214,196.789304633,232.195679112,239.557804627,281.821658686,
L23Trans_C2	15	160.77270622,173.847298629,253.100045686,
L23Trans_C2	16	249.412090859,
L23Trans_C2	17	64.1125326645,70.2829458194,229.95004592,251.406105624,255.04330715,277.338325039,
L23Trans_C2	18	73.7328343524,253.882565771,302.738014398,342.538831114,
L23Trans_C2	19	112.159151428,218.17215295,253.840091452,258.0525717,
L23Trans_C2	20	31.6417514738,247.811096387,255.348519123,273.415048015,279.617683555,312.963269642,
L23Trans_C2	21	92.3118863691,295.05669247,297.756954087,
L23Trans_C2	22	61.9247982871,158.302301365,256.548382871,
L23Trans_C2	23	44.9586527818,57.9138090997,187.507830896,
L23Trans_C2	24	223.142101797,
L23Trans_C2	25	30.7940327815,255.119905922,256.151131397,
L23Trans_C2	26	49.133744829,53.7443835195,253.227182146,261.542776457,
L23Trans_C2	27	116.837134853,170.038776568,203.559593547,256.356961917,320.199599852,
L23Trans_C2	28	64.2940288653,135.19030142,148.458902128,165.985075697,253.051780478,254.828787259,257.117675715,
L23Trans_C2	29	183.530680408,254.12478675,258.002255354,
L23Trans_C2	30	21.3917508075,55.4562792684,121.446117745,132.164507525,153.187400226,196.095559746,204.966770412,238.775892925,246.118606495,289.298686836,
L23Trans_C2	31	205.529307877,208.497141715,255.968136836,340.10143063,
L23Trans_C2	32	253.641345847,254.388216236,303.336970472,
L23Trans_C2	34	145.585758193,156.586605325,168.242043052,
L23Trans_C2	35	25.9706421718,39.4397367071,253.995139697,258.179414328,
L23Trans_C2	36	75.9437891061,169.144538996,239.211638535,253.013923766,
L23Trans_C2	37	90.4730586782,261.946961557,
L23Trans_C2	38	7.48036238775,30.8143273778,75.7555439598,134.578574162,135.061129422,266.334254493,289.221193047,333.218207231,
L23Trans_C2	39	108.91094008,110.791843473,
L23Trans_C2	40	238.401961721,253.201286991,325.854760974,
L23Trans_C2	41	6.63401806897,75.576802522,192.779229534,222.505815462,246.543631038,253.086673212,257.854471847,
L23Trans_C2	42	274.17415363,300.214392571,334.024038792,335.908494399,339.857221719,
L23Trans_C2	43	255.630545293,271.198412588,281.941586981,289.760702233,297.023036711,
L23Trans_C2	44	8.17588794381,105.165999742,253.970640936,288.697226432,
L23Trans_C2	45	62.636102049,191.458173497,
L23Trans_C2	46	68.136619752,138.11704038,138.879994095,181.760247371,187.080508353,215.437520847,242.931707527,280.286827047,
L23Trans_C2	47	255.377445947,279.813301574,288.831775352,289.062215795,
L23Trans_C2	48	253.133641151,313.588023406,
L23Trans_C2	49	255.608674653,258.590266611,277.346429435,333.903823272,
L23Trans_C2	50	185.712206026,
L23Trans_C2	51	26.8217289765,
L23Trans_C2	52	106.391484979,254.773981734,297.721333231,
L23Trans_C2	53	20.2667309869,326.025847737,
L23Trans_C2	54	66.2708009008,326.661381252,
L23Trans_C2	55	88.2285334601,253.100380083,272.11108761,
L23Trans_C2	56	96.6450403275,98.9235507014,142.314417671,
L23Trans_C2	57	76.7909551003,89.3922053862,256.685834943,
