# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	5	1405.5735855	71	29	ApicalDendrite	100.370766866,
L1_B1	10	1492.01081493	79	97	ApicalDendrite	322.662857062,
L1_B1	11	1505.18243126	73	39	ApicalDendrite	179.887144197,
L1_B2	0	1386.03217132	79	51	ApicalDendrite	309.546260086,
L1_C1	6	1417.47124041	47	9	ApicalDendrite	337.054887428,
L1_C1	18	1508.62051432	50	63	ApicalDendrite	68.9594170906,74.6915301947,
L1_C1	22	1409.38556258	50	17	ApicalDendrite	297.957300569,
L1_C2	52	1393.47843014	45	22	ApicalDendrite	39.9578180402,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	39.9578180402,
L1_C2	54	1344.05880084	48	0	ApicalDendrite	39.9578180402,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	39.9578180402,
L1_C2	56	1397.47724613	79	57	ApicalDendrite	39.9578180402,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	39.9578180402,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	39.9578180402,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	6.183615713,
L1_C2	89	1268.99071049	52	8	ApicalDendrite	120.450956916,
L1_C2	91	1221.70072146	62	22	ApicalDendrite	120.450956916,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	277.896653159,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	277.896653159,
L1_C2	112	1335.40498102	70	7	ApicalDendrite	259.263099726,
L1_C2	165	1297.70186284	41	0	ApicalDendrite	136.758106638,328.131129801,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	328.131129801,
L1_D2	7	1468.25457945	41	67	ApicalDendrite	144.896885693,
L1_D2	13	1346.68803798	62	90	ApicalDendrite	6.05636543981,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	6.05636543981,
L1_D2	33	1440.58372055	62	141	ApicalDendrite	109.729614745,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	327.324703129,
L1_D3	5	1473.53756036	82	78	ApicalDendrite	284.787264529,
L1_E2	0	1469.51218191	62	155	ApicalDendrite	115.770889941,
L23Trans_B2	0	198.866917568	4	226	Dendrite	106.37793835,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	96.0500002953,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	11.0383706166,80.928259707,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	52.4391442506,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	164.363570718,257.782746025,264.62565921,281.851566273,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	77.705111103,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	30.2538453105,93.9853351978,297.493275681,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	320.879997183,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	263.890235756,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	79.3203642358,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	273.681618837,309.594157134,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	255.303091843,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	238.587305099,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	41.4615849526,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	2.91775368274,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	258.885871343,272.781591144,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	81.0403038016,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	80.4338338465,215.224914142,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	196.690628507,215.224914142,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	196.690628507,215.224914142,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	155.026733214,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	222.359970035,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	253.901486915,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	253.909239688,254.200839213,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	272.756715259,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	8.66857797722,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	163.992408602,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	170.452843691,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	185.247959512,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	170.845808272,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	214.302654259,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	274.424494112,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	315.650203188,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	109.078589169,233.249814191,296.084265987,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	257.571042602,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	186.295302173,253.862390802,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	187.922199183,253.406576145,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	177.549729823,285.813463156,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	35.6705913649,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	20.4138791357,74.0568405752,255.616115482,
L23Trans_C2	55	154.822968613	126	77	Dendrite	99.6911342279,104.21141126,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	276.671833185,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	256.796478581,332.015393656,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	314.08507155,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	253.216186359,274.64902336,292.64717729,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	109.422184182,253.548703664,254.635963592,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	3.36348227029,54.3850697854,254.769900681,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	3.36348227029,253.079579797,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	338.805664616,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	39.4308776873,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	290.550846284,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	24.0611935657,238.777128175,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	128.439904701,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	268.107582094,
L23Trans_C2	76	194.853620667	92	1	Dendrite	281.086290488,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	259.501717535,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	176.218819647,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	207.108006847,
L23Trans_D2	3	234.052160577	105	128	Dendrite	182.298041418,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	200.542525524,
L23Trans_D2	6	1290.04105381	62	57	ApicalDendrite	14.3493769227,151.303097296,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	66.3351704536,305.593301646,308.597842336,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	117.668130439,
L2_B1	2	71.529165417	2	61	Dendrite	208.645220017,260.165142123,
L2_B1	14	84.1241941664	10	21	ApicalDendrite	277.925031787,
L2_B1	22	1431.74457956	81	69	ApicalDendrite	44.7015988567,
L2_B1	54	1091.73786235	40	88	ApicalDendrite	121.556644773,206.093750487,
L2_B1	61	1103.94032201	66	96	ApicalDendrite	311.862969785,
L2_B2	13	145.510900659	126	63	Dendrite	53.025602508,
L2_B2	14	149.64706366	148	46	Dendrite	310.398329871,
L2_B2	23	1318.2902673	78	4	ApicalDendrite	262.184987149,
L2_B2	37	123.671436758	11	41	ApicalDendrite	278.570264721,
L2_B2	38	216.124705398	152	59	Dendrite	234.101197071,
L2_B2	39	179.571603925	84	131	ApicalDendrite	262.429038996,
L2_B2	44	91.4258336838	156	32	Dendrite	159.013220307,
L2_B2	45	1439.68343422	46	18	ApicalDendrite	231.668054151,
L2_B2	48	1385.1519194	60	45	ApicalDendrite	158.655275566,
L2_B2	50	323.590054412	29	5	ApicalDendrite	41.2206774334,
L2_B2	58	302.64695216	28	82	ApicalDendrite	206.791733912,
L2_B2	69	1399.95915215	60	54	ApicalDendrite	144.67692561,
L2_B2	70	1409.40319317	79	64	ApicalDendrite	144.67692561,
L2_B2	79	111.225406757	11	32	ApicalDendrite	287.053086078,
L2_B2	86	1186.42216348	80	5	ApicalDendrite	97.545680319,
L2_B2	125	1105.20019461	40	97	ApicalDendrite	30.8052353647,
L2_B2	128	250.784311091	10	196	ApicalDendrite	7.9304000207,
L2_B2	129	310.600844877	20	163	ApicalDendrite	287.810453657,
L2_B2	130	184.704008898	10	116	ApicalDendrite	258.2238451,
L2_B2	136	69.9411813569	4	51	Dendrite	337.592598296,
L2_B2	138	120.925994171	84	68	ApicalDendrite	74.2887107878,
L2_B2	141	159.923472013	93	109	Dendrite	73.3307530976,
L2_B2	147	139.152180783	89	1	Dendrite	278.462210732,
L2_B2	163	1302.89545889	63	76	ApicalDendrite	305.096751471,
L2_B2	164	1305.54369614	63	77	ApicalDendrite	305.096751471,
L2_B2	184	1147.32674783	66	127	ApicalDendrite	23.0920122105,
L2_B2	187	98.0990079615	11	21	ApicalDendrite	207.639628473,
L2_B2	218	128.119949907	87	51	Dendrite	249.177903689,
L2_B2	230	56.6891346159	4	24	Dendrite	97.9532629052,
L2_B2	234	197.740119537	133	46	Dendrite	194.152818365,
L2_B2	235	95.7805744984	9	43	ApicalDendrite	268.515182043,
L2_B2	241	171.310398379	84	124	ApicalDendrite	261.83186221,
L2_B2	247	59.8977214899	4	34	Dendrite	143.014206138,
L2_B2	283	344.008397567	30	15	ApicalDendrite	128.552607702,
L2_B2	317	182.168344438	11	72	ApicalDendrite	305.902085723,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	139.091490423,332.159973058,
L2_B3	2	1094.49718185	51	81	ApicalDendrite	104.28228269,
L2_B3	17	142.8242307	9	100	ApicalDendrite	76.8569024736,
L2_B3	19	1387.89964646	78	35	ApicalDendrite	132.404800588,
L2_B3	33	1368.48581224	79	41	ApicalDendrite	68.410002089,
L2_B3	59	1405.66699522	77	41	ApicalDendrite	223.26607861,
L2_B3	63	1209.06739597	40	160	ApicalDendrite	254.986060494,
L2_B3	71	1404.56977107	59	68	ApicalDendrite	222.278644933,
L2_B3	77	1120.70869298	40	107	ApicalDendrite	270.060148574,
L2_B3	78	207.572436049	4	237	Dendrite	126.356685505,
L2_B3	91	250.784311091	10	196	ApicalDendrite	286.899192387,
L2_B3	135	1223.2527747	40	167	ApicalDendrite	223.748419398,
L2_B3	164	285.252457867	10	229	ApicalDendrite	70.4632041203,
L2_B3	169	1417.29934633	59	73	ApicalDendrite	3.3962685884,
L2_B3	170	248.307465219	155	240	Dendrite	56.3897379399,
L2_B4	10	1480.63452159	64	44	ApicalDendrite	139.064186323,
L2_B4	25	1469.6889348	64	39	ApicalDendrite	296.834425065,
L2_Beta	2	1324.18260824	43	1	ApicalDendrite	23.0474478371,
L2_Beta	12	1390.45545666	50	8	ApicalDendrite	328.228308532,
L2_Beta	22	1451.61838889	46	23	ApicalDendrite	5.05687532229,
L2_Beta	23	92.148755906	102	1	Dendrite	60.614151408,
L2_Beta	28	203.252075079	4	234	Dendrite	311.603501966,
L2_Beta	56	48.5675473817	13	0	ApicalDendrite	83.4311173945,
L2_Beta	86	331.751246668	29	12	ApicalDendrite	125.013518878,
L2_C1	13	1254.61969315	40	184	ApicalDendrite	34.1774797094,
L2_C1	32	210.784646874	135	197	Dendrite	131.933415644,
L2_C1	41	157.649171321	96	107	Dendrite	15.402758324,
L2_C1	42	205.481608418	134	54	Dendrite	15.402758324,235.466507182,
L2_C1	58	122.904775655	117	29	Dendrite	235.845872594,
L2_C1	71	92.7217425411	155	51	Dendrite	300.867753551,
L2_C1	76	1085.63686621	61	75	ApicalDendrite	261.603550711,
L2_C1	100	109.262462664	117	14	Dendrite	216.232585609,
L2_C1	106	1347.25368082	48	2	ApicalDendrite	175.892041362,
L2_C1	111	1163.4962178	66	136	ApicalDendrite	109.020609408,
L2_C1	112	1187.21067608	80	6	ApicalDendrite	109.020609408,
L2_C1	135	74.7056148007	115	11	Dendrite	86.9493676244,
L2_C1	138	1423.24491811	41	50	ApicalDendrite	235.301465912,
L2_C1	163	349.460188393	29	25	ApicalDendrite	216.881752697,
L2_C1	164	1341.94882411	41	17	ApicalDendrite	63.2234067928,
