# presynaptic cell type	cell ID	spike times
L1_B2	1	29.2180368769,160.206504856,
L1_B2	2	161.403065028,
L1_B2	7	260.242573154,
L1_B2	8	214.400724892,
L1_B3	0	196.259361888,
L1_B3	1	294.610776364,
L1_B3	2	65.5767613546,
L1_C1	0	215.585611934,
L1_C1	3	19.3557863621,191.014607807,
L1_C1	5	64.9760510865,
L1_C1	6	120.047369802,
L1_C1	7	284.721473909,
L1_C1	10	100.372740847,
L1_C2	2	78.6466591961,163.094848551,
L1_C2	4	102.811716759,
L1_C2	5	9.46477989093,
L1_C2	6	255.102796584,
L1_C2	7	256.482765915,
L1_C2	8	70.8614606051,
L1_C2	9	122.009284876,
L1_C2	10	85.6496611344,
L1_C2	12	178.266137523,
L1_C2	14	234.992063021,
L1_C2	20	198.458898967,
L1_C2	21	263.945986419,
L1_C2	24	102.093131426,
L1_C2	27	53.2075357294,
L1_C2	29	329.739445941,
L1_C2	35	194.362507088,
L1_C2	38	179.832419137,257.172697458,
L1_C2	39	158.816250392,263.58864835,
L1_C2	42	100.384411982,
L1_C3	0	171.522218255,
L1_C3	1	233.701560632,
L1_C3	5	199.44896486,
L1_D1	0	41.5020469626,44.4083086149,
L1_D2	4	182.216893856,
L1_D2	6	46.256119599,
L1_D2	8	34.2665520197,
L1_D2	12	103.898241568,
L1_D2	13	215.534208584,
L1_D2	14	312.168945459,
L1_D2	18	323.641394059,
L1_D2	21	141.755568023,
L1_D2	23	105.240491566,
L1_D2	24	79.0574565565,177.721564573,
L1_D2	25	0.376820221629,
L1_D3	1	207.593105354,226.877553431,
L1_D3	3	103.858536781,281.738472919,
L1_D3	4	193.85573228,
L1_D3	5	212.910743723,
L23Trans_B1	0	267.326856264,291.279605828,
L23Trans_B2	0	2.34146221592,335.088018391,
L23Trans_B2	1	106.191368646,257.000096997,281.302562681,
L23Trans_B2	2	293.399173539,
L23Trans_B2	3	17.9310065982,157.453035795,166.899578454,
L23Trans_B2	4	16.4441450759,41.6017480822,47.8473087255,64.6345470043,122.131414716,327.161819863,
L23Trans_B2	5	253.832006051,
L23Trans_B2	6	62.8409598726,261.812560243,338.645867482,
L23Trans_B3	0	263.08435693,
L23Trans_B3	1	42.8723207399,
L23Trans_C1	0	45.5053757296,304.723588197,320.116290327,
L23Trans_C1	1	30.0539103596,215.456042713,
L23Trans_C1	2	47.5792210292,255.108116936,290.257386485,291.429340467,
L23Trans_C1	3	80.1083485322,93.8282257823,150.638234912,174.108221019,
L23Trans_C1	4	49.8364905749,58.7711791374,202.444552746,
L23Trans_C1	5	181.546968988,183.410712215,288.56734921,338.756249338,
L23Trans_C2	0	253.996885192,278.137338651,342.622161407,
L23Trans_C2	1	37.3047990466,257.556541633,258.521187635,
L23Trans_C2	2	255.672494624,
L23Trans_C2	3	8.97120639384,57.7111673779,149.135188439,152.097603285,253.144481509,282.146161558,335.160333289,
L23Trans_C2	4	253.822330322,257.013266941,
L23Trans_C2	5	109.065508356,204.684343799,254.909935773,261.130156749,277.526945336,
L23Trans_C2	6	253.302594178,254.105637473,
L23Trans_C2	7	187.929953596,255.599579569,
L23Trans_C2	8	253.743941487,264.28395257,
L23Trans_C2	9	43.9873089196,173.55236156,272.575237839,317.281887994,
L23Trans_C2	10	103.668596262,140.399903218,195.032737787,210.341455395,253.89127749,255.686070943,273.091688882,292.44093238,
L23Trans_C2	11	69.3620449796,256.948272415,258.470717685,
L23Trans_C2	12	44.1830987308,140.370680115,264.393996835,
L23Trans_C2	13	45.1347572438,69.0263224781,81.4581342609,253.797191049,259.975669932,271.630204912,273.816360262,300.367457,
L23Trans_C2	14	241.404599666,
L23Trans_C2	15	98.7064872938,257.306508638,257.468749969,285.173945656,
L23Trans_C2	16	4.28127586584,254.574098996,255.108135407,256.930458289,263.288130552,317.481311401,
L23Trans_C2	17	16.8258444959,253.184934332,256.583806486,
L23Trans_C2	18	200.282827948,253.316021394,
L23Trans_C2	19	2.97440489707,110.48051381,208.060303282,253.425107499,284.088573881,
L23Trans_C2	20	139.626674638,223.3657839,231.235312801,257.014475116,263.0421132,273.830122983,
L23Trans_C2	21	20.736634755,92.3872420806,219.51341394,254.472521739,
L23Trans_C2	22	41.5592607048,
L23Trans_C2	23	62.9002591525,216.76115513,253.418345757,
L23Trans_C2	24	37.7355320843,139.232304373,258.996934532,
L23Trans_C2	25	263.009900021,272.617199832,
L23Trans_C2	26	225.754386152,285.3127408,326.764488983,331.096171544,
L23Trans_C2	27	140.734668638,227.347161577,243.110251839,253.216481299,255.742455756,
L23Trans_C2	28	134.51311596,161.952248312,213.066206346,259.308121169,
L23Trans_C2	29	64.2218142,253.71628054,322.554110625,
L23Trans_C2	30	49.7423617129,105.719167692,132.586520727,253.060699753,255.226535695,343.783373246,
L23Trans_C2	31	114.030915487,253.162329358,253.352582722,
L23Trans_C2	32	100.923697362,213.85891231,239.806092827,256.347385714,271.467245462,313.880007846,
L23Trans_C2	33	255.117468677,257.605608369,260.990462474,
L23Trans_C2	34	19.9644463694,88.6826870014,143.731083403,206.302999153,272.649471475,
L23Trans_C2	35	92.8827406365,253.703853681,269.592935422,286.151770903,289.756031531,297.893983371,311.079534712,
L23Trans_C2	36	262.983039394,276.59042209,
L23Trans_C2	37	127.241818237,157.788773064,218.782710697,258.790236108,282.369546678,301.570173893,
L23Trans_C2	38	56.9230627979,63.7929981096,80.8635258504,
L23Trans_C2	39	253.353681784,254.743068713,340.792218664,
L23Trans_C2	40	213.092053179,255.120907257,343.440031303,
L23Trans_C2	41	253.374887634,
L23Trans_C2	42	303.338854956,310.439401748,
L23Trans_C2	43	120.13914709,196.231839368,255.087859604,291.114896575,
L23Trans_C2	44	52.1518998423,253.925062927,255.760787466,
L23Trans_C2	45	277.181499872,301.934922373,
L23Trans_C2	46	128.251202235,253.692233882,
L23Trans_C2	47	117.923764999,181.72262326,336.227024529,
L23Trans_C2	48	239.295013797,253.630418107,287.111984117,327.565869623,
L23Trans_C2	49	39.0199591131,257.373092772,276.238272588,297.074725421,
L23Trans_C2	50	253.001280977,269.207358049,315.365747355,
L23Trans_C2	51	189.316598558,253.912948236,254.276153614,
L23Trans_C2	52	91.2307159504,118.696664174,154.32185475,253.112615101,256.019042274,288.683819656,
L23Trans_C2	53	254.509408618,258.818272701,273.230168881,
L23Trans_C2	54	173.965621109,
L23Trans_C2	55	203.515944742,253.160263136,340.135215641,
L23Trans_C2	56	40.6078755105,279.637656323,
L23Trans_C2	57	82.2341672106,126.456060895,304.966948396,314.058368675,
L23Trans_C2	58	176.80368139,238.45175534,301.561815384,338.182772108,
L23Trans_C2	59	218.81945629,257.194944884,277.009089604,340.427210211,
L23Trans_C3	0	241.016608534,
L23Trans_C3	1	105.443739139,244.786856796,245.051370226,
L23Trans_D1	0	27.4779407553,263.100208942,
L23Trans_D2	0	145.745070744,260.95480323,
L23Trans_D2	1	93.5730267567,144.097297443,259.304515657,340.496173778,
L23Trans_D2	2	209.609280109,260.318032105,
L23Trans_D2	3	279.619831237,
L23Trans_D2	4	158.52212079,251.951311867,307.449507344,341.080828959,
L23Trans_D2	5	176.642651387,290.838571916,339.558016419,
L23Trans_D2	6	59.7982271754,76.7655709405,236.599754959,268.673157054,284.69431486,
L23Trans_D2	7	4.78945873028,153.044539084,203.901065821,
L23Trans_D2	8	151.586014283,157.394688551,223.512887394,
L2_Alpha	5	3.9263671977,
L2_B1	11	282.700552277,
L2_B1	14	286.163217968,
L2_B1	19	138.379092524,
L2_B1	22	285.70926719,
L2_B1	35	170.265276647,
L2_B1	37	309.501695935,
L2_B1	45	11.0108760591,
L2_B1	48	294.791242804,
L2_B1	52	270.303425968,
L2_B1	68	170.075022245,
L2_B2	0	125.653733175,
L2_B2	10	80.1319374568,
L2_B2	11	301.226851785,
L2_B2	35	49.8776696298,
L2_B2	42	128.203214786,
L2_B2	47	170.634055409,
L2_B2	51	158.906652838,
L2_B2	52	18.1390982883,
L2_B2	75	29.8969375879,
L2_B2	83	276.227350704,
L2_B2	84	287.068966832,
L2_B2	86	236.39520279,
L2_B2	101	297.606605126,
L2_B2	117	294.409706786,
L2_B2	121	311.799458387,
L2_B2	125	303.492950167,
L2_B2	133	135.037660258,
L2_B2	135	36.851385048,
L2_B2	150	294.780015758,343.248655565,
L2_B2	164	131.398954319,
L2_B2	169	62.9734997874,
L2_B2	177	14.4739861999,
L2_B2	178	250.129370674,
L2_B2	196	10.2007014177,
L2_B2	203	155.147932274,
L2_B2	204	197.425635462,290.949478257,
L2_B2	209	216.137504355,
L2_B2	212	71.8091748139,
L2_B2	215	180.678238303,
L2_B2	216	170.429883523,
L2_B2	223	186.185093243,
L2_B2	224	330.498928536,
L2_B2	226	278.335438489,
L2_B2	227	169.716745254,
L2_B2	228	35.2098468609,
L2_B2	233	78.5200558307,
L2_B2	247	239.531057962,
L2_B2	253	287.54028549,
L2_B2	257	288.466370044,
L2_B2	258	133.757675905,264.685409173,
L2_B2	264	205.842661302,
L2_B2	266	33.7507403593,
L2_B2	269	189.085824141,
L2_B2	270	273.733938761,
L2_B2	271	176.275197265,
L2_B2	272	264.434417715,
L2_B3	11	106.648089153,
L2_B3	12	174.108193214,
L2_B3	17	9.42612555949,
L2_B3	20	119.885348281,
L2_B3	23	141.92971838,
L2_B3	37	254.487331801,
L2_B3	40	264.738028085,
L2_B3	50	313.550340853,
L2_B3	54	161.118168203,
L2_B3	58	3.56228049545,
L2_B3	64	334.004444699,
L2_B3	71	75.2005214494,
L2_B3	72	150.570530054,
L2_B3	76	89.732063289,
L2_B3	80	285.201864563,
L2_B3	81	337.926631687,
L2_B3	85	9.95968833455,
L2_B3	91	294.168521795,
L2_B3	96	78.427763228,
L2_B3	106	141.286221454,
L2_B3	110	290.759881043,
L2_B3	136	152.680625417,
L2_B3	137	110.091377018,202.013502543,
L2_B3	140	326.640823586,
L2_B3	148	53.7641177061,
L2_B4	1	309.499765394,
L2_B4	2	159.426158161,
L2_B4	4	134.908397998,
L2_B4	6	47.3797789866,
L2_B4	15	244.648283895,
L2_B4	22	107.366924598,
L2_Beta	8	221.041200421,
L2_Beta	11	297.831173156,
L2_Beta	19	311.635379582,
L2_Beta	29	64.1190456272,
L2_Beta	31	100.851402459,
