# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	7	1357.7711123	62	95	ApicalDendrite	333.559184875,
L1_B1	8	1392.0192996	78	38	ApicalDendrite	333.559184875,
L1_B2	1	1471.40643962	79	87	ApicalDendrite	267.498993453,
L1_C1	2	1484.41762551	57	87	ApicalDendrite	203.955342398,
L1_C1	17	1467.12195496	50	46	ApicalDendrite	142.578020531,
L1_C2	13	1361.63858793	60	37	ApicalDendrite	238.836174361,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	276.541113629,
L1_C2	20	1518.55355161	57	101	ApicalDendrite	75.6607945535,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	263.884483607,
L1_C2	105	1366.50256105	43	25	ApicalDendrite	264.351940046,
L1_C2	107	1420.3382842	77	47	ApicalDendrite	264.351940046,
L1_C2	108	1500.23898199	52	126	ApicalDendrite	264.351940046,
L1_C2	109	1432.61800894	52	90	ApicalDendrite	264.351940046,
L1_C2	124	1361.19446067	63	116	ApicalDendrite	76.4944610828,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	11.208414058,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	260.710215373,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	33.6381899972,196.800731507,
L1_C2	145	1443.01864262	76	1	ApicalDendrite	271.868623652,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	262.832451343,
L1_C3	9	1427.35148544	65	10	ApicalDendrite	180.340017122,185.12141642,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	204.34634964,213.371634942,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	284.258421555,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	167.936563342,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	161.106403224,172.750558372,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	147.609578901,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	257.88408561,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	58.7799930217,303.525735275,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	118.522885805,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	238.77317615,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	208.442173439,238.77317615,253.510115494,311.783471404,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	256.386698752,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	297.365586666,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	101.359005435,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	330.597605358,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	56.6092580788,253.08686095,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	253.08686095,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	257.907444593,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	184.717111476,255.705204003,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	148.736229971,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	120.826440088,328.031676676,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	253.081168991,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	258.098648637,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	255.65321449,277.424931973,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	277.424931973,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	318.244912933,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	211.298105686,255.985566359,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	253.04609829,
L23Trans_C2	28	170.320123501	133	17	Dendrite	207.563143959,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	80.8773209535,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	253.949265174,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	83.8138083422,279.167542403,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	193.037174532,264.90974737,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	257.732501513,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	253.696014616,259.339399539,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	244.560391673,253.533967753,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	285.565149476,
