# presynaptic cell type	cell ID	spike times
L1_B1	2	289.88451804,
L1_B2	2	235.812193031,
L1_B2	7	203.541346393,
L1_B3	1	85.0341922848,107.528167084,
L1_Beta	1	324.21163699,
L1_C1	4	22.9388813871,190.379707284,
L1_C1	5	173.354704691,
L1_C1	9	104.237304009,
L1_C1	10	159.334561161,
L1_C1	14	275.74699059,
L1_C2	0	255.531100633,
L1_C2	2	165.679379064,
L1_C2	3	89.0542197181,
L1_C2	5	338.395530262,
L1_C2	7	310.768798864,
L1_C2	8	50.3605702998,241.814529535,
L1_C2	9	155.765590958,
L1_C2	17	92.9439315882,
L1_C2	20	258.115145488,
L1_C2	22	194.661608942,
L1_C2	24	247.655240443,
L1_C2	28	257.504082939,337.993057381,
L1_C2	30	320.304098227,
L1_C2	31	175.268876215,
L1_C2	32	210.227114006,
L1_C2	34	256.517097962,
L1_C2	35	84.3536690067,
L1_C2	38	52.2177657988,
L1_C2	39	45.1060217042,118.132102627,
L1_C2	40	320.969027812,
L1_C2	42	340.781846666,
L1_C3	8	331.606936071,
L1_C3	9	199.043962189,
L1_D1	2	89.0338097947,
L1_D1	5	63.4070404809,315.240958077,
L1_D2	4	234.447914063,
L1_D2	7	14.5461836482,299.089925733,
L1_D2	9	335.939767048,
L1_D2	13	9.39148026806,13.8794321902,
L1_D2	18	156.925734796,
L1_D2	24	291.224260303,
L1_D3	0	245.746239502,
L1_D3	5	54.0514685336,
L1_D3	6	101.096251784,
L1_E2	0	11.0825965503,
L1_E2	2	231.302297964,
L23Trans_B1	0	136.364967785,148.679008573,264.328543552,285.949936283,
L23Trans_B2	0	23.2613129591,74.9240958924,230.708108517,255.224155034,268.204067949,
L23Trans_B2	1	199.884693352,
L23Trans_B2	2	27.9960168475,163.46959323,171.580281155,282.678020069,328.520819703,
L23Trans_B2	3	52.1397116468,131.418015261,168.67721254,202.83333734,288.378025946,
L23Trans_B2	4	31.7061290182,228.026968376,297.4288298,
L23Trans_B2	5	35.1041421414,324.453923891,340.797003063,
L23Trans_B2	6	29.3680056734,237.435630997,271.695564368,312.916278658,
L23Trans_B3	0	291.035993865,
L23Trans_B3	1	139.061911688,259.969172075,
L23Trans_C1	0	298.055604448,
L23Trans_C1	1	259.401541342,289.693145386,
L23Trans_C1	2	214.223065121,282.4875505,286.204413351,
