# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	5	1405.5735855	71	29	ApicalDendrite	116.320597183,
L1_B3	0	1468.92058539	81	90	ApicalDendrite	53.7616332233,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	98.2737974561,
L1_Beta	0	1354.56170983	71	1	ApicalDendrite	54.5059170008,
L1_C1	15	1492.62678575	50	57	ApicalDendrite	27.5609769969,
L1_C1	20	1515.84710091	50	67	ApicalDendrite	251.103495974,
L1_C2	10	1430.07594882	57	64	ApicalDendrite	262.725751711,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	119.443105549,
L1_C2	90	1343.50361278	79	30	ApicalDendrite	154.842119628,
L1_C2	91	1221.70072146	62	22	ApicalDendrite	154.842119628,
L1_C2	92	1449.18653138	78	66	ApicalDendrite	154.842119628,
L1_C2	99	1395.77870863	60	52	ApicalDendrite	319.467329656,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	319.467329656,
L1_C2	127	1240.85639514	51	165	ApicalDendrite	43.5281880987,
L1_C2	128	1372.47837253	77	24	ApicalDendrite	43.5281880987,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	43.5281880987,
L1_C2	134	1234.99412429	62	27	ApicalDendrite	155.059324127,
L1_C2	135	1250.024819	63	46	ApicalDendrite	155.059324127,
L1_C2	136	1246.46841956	63	44	ApicalDendrite	155.059324127,
L1_C2	137	1420.46369688	82	53	ApicalDendrite	155.059324127,
L1_C2	141	1533.80064198	57	109	ApicalDendrite	239.360810403,
L1_C2	164	1333.91907695	59	33	ApicalDendrite	215.218496234,
L1_C3	4	1383.27388932	63	131	ApicalDendrite	72.371666247,
L1_C3	12	1306.94433313	62	69	ApicalDendrite	18.4006055121,
L1_D2	17	1356.62362487	54	30	ApicalDendrite	246.885384979,
L1_D2	21	1532.57320844	57	108	ApicalDendrite	233.058889437,
L1_D2	28	1388.80327651	81	46	ApicalDendrite	22.297105886,
L1_D3	2	1201.822857	63	17	ApicalDendrite	104.752126949,
L1_D3	3	1501.22275387	82	92	ApicalDendrite	301.840161972,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	8.63792447682,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	63.3048886568,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	106.815001855,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	78.8008415375,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	8.70343762275,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	131.749846026,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	247.486020162,333.839549725,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	253.359091891,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	258.834830614,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	88.083846599,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	86.1715356542,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	58.3577737317,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	253.044694411,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	188.169942675,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	253.92038518,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	188.169942675,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	12.7941120775,19.315839637,177.08069183,314.178020418,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	317.025498268,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	22.8507466042,
L23Trans_C2	28	170.320123501	133	17	Dendrite	90.9760514093,287.173383495,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	176.154141832,253.39043716,313.747840417,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	307.036403519,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	106.085133208,325.619460413,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	290.590066569,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	257.974883324,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	253.494722662,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	253.122728914,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	253.528760011,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	253.156732024,256.424706052,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	138.854302955,275.518488583,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	172.811153505,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	91.931534334,212.05719692,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	297.952882612,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	284.915542342,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	87.810325992,194.908652158,257.543322668,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	148.485267296,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	253.392201802,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	13.8829516532,121.723186676,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	253.280567801,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	52.2106308998,185.65756029,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	76.9438913648,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	297.353567076,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	126.888593387,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	253.240753752,307.310315784,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	39.8763037415,258.106555665,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	273.504322572,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	279.611707322,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	279.611707322,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	158.054349746,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	48.7924588861,
L23Trans_D1	0	200.955241087	105	97	Dendrite	251.127990575,342.101380113,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	312.842165728,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	117.43085709,
L23Trans_D2	3	234.052160577	105	128	Dendrite	226.478131802,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	90.3546607462,258.346714057,264.374567571,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	290.437444242,
L2_Alpha	0	212.256445422	23	45	ApicalDendrite	70.0706431064,
L2_Alpha	15	274.595524351	24	97	ApicalDendrite	151.731346525,
L2_Alpha	20	194.361123307	23	17	ApicalDendrite	249.942069371,
L2_B1	17	1109.71757573	66	100	ApicalDendrite	243.516755196,
L2_B1	31	58.1102808426	84	2	ApicalDendrite	218.834568942,
L2_B1	42	1134.26338661	66	117	ApicalDendrite	58.1154970356,
L2_B1	47	1093.89492467	40	90	ApicalDendrite	226.071741852,
L2_B1	54	1091.73786235	40	88	ApicalDendrite	205.42704255,
L2_B2	18	1412.67767224	47	7	ApicalDendrite	106.734615519,
L2_B2	20	1343.50361278	79	30	ApicalDendrite	106.734615519,
L2_B2	31	1364.64103297	71	7	ApicalDendrite	25.1037119042,
L2_B2	33	203.842926469	11	81	ApicalDendrite	19.7945597456,
L2_B2	37	123.671436758	11	41	ApicalDendrite	68.0189050269,
L2_B2	39	179.571603925	84	131	ApicalDendrite	209.517513475,
L2_B2	45	1439.68343422	46	18	ApicalDendrite	98.2785792683,
L2_B2	46	1366.80101603	63	120	ApicalDendrite	257.164968533,
L2_B2	64	225.099796846	152	64	Dendrite	196.363374868,
L2_B2	67	1228.20572004	67	35	ApicalDendrite	6.13356878345,
L2_B2	86	1186.42216348	80	5	ApicalDendrite	231.47493898,
L2_B2	108	168.103146295	155	148	Dendrite	282.89461122,
L2_B2	122	77.9778272518	156	19	Dendrite	51.1809386101,
L2_B2	125	1105.20019461	40	97	ApicalDendrite	213.964588524,
L2_B2	127	51.5551324332	4	14	Dendrite	16.6282126491,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	212.673276903,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	212.673276903,
L2_B2	152	141.497893875	148	37	Dendrite	181.687425907,
L2_B2	153	1380.14668416	72	14	ApicalDendrite	181.096623433,
L2_B2	166	1404.56977107	59	68	ApicalDendrite	66.2066498997,
L2_B2	167	1415.21889694	79	66	ApicalDendrite	66.2066498997,
L2_B2	168	1246.46841956	63	44	ApicalDendrite	66.2066498997,
L2_B2	178	1211.81070828	40	161	ApicalDendrite	1.42709694403,
L2_B2	185	275.976558934	20	123	ApicalDendrite	1.0028621057,
L2_B2	188	1352.66166884	72	2	ApicalDendrite	233.301352758,
L2_B2	214	69.3712845834	86	1	Dendrite	239.484129557,
L2_B2	222	65.3632960191	2	48	Dendrite	84.55358212,
L2_B2	252	152.935377381	93	102	Dendrite	221.483918305,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	221.483918305,
L2_B2	264	82.8198771451	164	27	Dendrite	9.45774630724,
L2_B2	265	116.444008384	127	35	Dendrite	9.45774630724,195.210399732,
L2_B2	270	1347.34631236	63	107	ApicalDendrite	251.90332633,
L2_B2	281	322.441239353	30	2	ApicalDendrite	215.006977755,
L2_B2	288	117.822620664	84	61	ApicalDendrite	331.538712731,
L2_B2	304	261.646526613	20	109	ApicalDendrite	133.55926873,
L2_B2	310	1190.80010873	67	10	ApicalDendrite	220.30507859,
L2_B2	314	105.958669869	165	13	Dendrite	287.649970123,
L2_B3	28	192.195049209	155	186	Dendrite	153.074179588,
L2_B3	50	1342.65778013	77	12	ApicalDendrite	224.264709047,
L2_B3	55	1375.89852247	79	45	ApicalDendrite	253.681584488,
L2_B3	60	116.038930958	155	89	Dendrite	61.8983179396,
L2_B3	73	1337.76250315	70	9	ApicalDendrite	155.246349303,
L2_B3	74	1399.88599884	64	2	ApicalDendrite	24.655316863,
