# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	6	1388.713594	79	52	ApicalDendrite	237.717383299,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	139.581487612,
L1_C1	6	1417.47124041	47	9	ApicalDendrite	170.243215498,
L1_C1	22	1409.38556258	50	17	ApicalDendrite	179.183849442,
L1_C2	1	1416.08536073	74	2	ApicalDendrite	69.4354575651,
L1_C2	2	1360.90328786	72	5	ApicalDendrite	69.4354575651,
L1_C2	43	1372.58796879	43	32	ApicalDendrite	188.834149868,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	188.834149868,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	188.834149868,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	63.4060912576,
L1_C2	93	1402.05333784	57	53	ApicalDendrite	37.2318027669,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	263.323533538,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	263.323533538,
L1_C2	98	1418.73347925	81	61	ApicalDendrite	263.323533538,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	122.217262994,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	258.851028059,
L1_C2	120	1389.43651444	41	36	ApicalDendrite	112.288447279,
L1_C2	121	1436.87775196	46	17	ApicalDendrite	112.288447279,
L1_C2	122	1334.13519128	81	15	ApicalDendrite	112.288447279,232.761449221,
L1_C2	126	1356.70180975	52	51	ApicalDendrite	309.050227177,
L1_C2	128	1372.47837253	77	24	ApicalDendrite	310.397459615,
L1_C2	129	1417.44431292	57	59	ApicalDendrite	310.397459615,
L1_C2	130	1372.21296966	82	30	ApicalDendrite	310.397459615,
L1_C2	131	1438.13244872	55	27	ApicalDendrite	310.397459615,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	35.5196153154,
L1_C2	148	1381.32674101	55	2	ApicalDendrite	186.319176496,
L1_C2	160	1423.36842623	50	26	ApicalDendrite	259.635103145,
L1_D2	5	1398.5339329	55	10	ApicalDendrite	335.854915431,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	6.25913324858,
L1_D2	15	1373.49369211	57	40	ApicalDendrite	6.25913324858,185.323716345,
L1_D2	23	1492.98832443	52	123	ApicalDendrite	45.13111792,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	14.4820967739,150.329208122,
L23Trans_B2	0	198.866917568	4	226	Dendrite	44.2060963134,119.436499682,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	161.508909347,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	260.312200242,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	246.138657634,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	31.3579270028,107.545706491,263.688056106,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	99.9745342385,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	10.4674203466,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	61.9223769894,284.097143729,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	119.306694948,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	176.702254201,255.320122706,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	112.4590088,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	99.75702468,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	103.149464813,171.049446111,223.642203885,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	274.30329263,
