# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	7	1357.7711123	62	95	ApicalDendrite	101.368599392,
L1_B1	8	1392.0192996	78	38	ApicalDendrite	306.883075115,
L1_B1	9	1341.86016433	54	24	ApicalDendrite	101.368599392,
L1_B2	11	1404.29428319	55	12	ApicalDendrite	275.172449337,
L1_B3	0	1468.92058539	81	90	ApicalDendrite	305.520924156,
L1_C1	5	1379.58615269	82	35	ApicalDendrite	112.022180388,
L1_C1	11	1394.95089846	43	54	ApicalDendrite	197.78659041,
L1_C1	21	1494.76160702	49	48	ApicalDendrite	22.4017039601,
L1_C1	23	1342.08330001	60	29	ApicalDendrite	22.4017039601,
L1_C2	9	1423.02448096	74	5	ApicalDendrite	321.780873091,
L1_C2	21	1393.26317522	55	7	ApicalDendrite	263.895187336,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	112.589755759,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	263.157468585,
L1_C2	37	1291.17296727	40	206	ApicalDendrite	257.145502649,
L1_C2	41	1340.2744185	77	11	ApicalDendrite	101.723708592,257.145502649,
L1_C2	52	1393.47843014	45	22	ApicalDendrite	24.2049352506,
L1_C2	77	1381.63874556	81	41	ApicalDendrite	55.7171129105,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	51.4219306579,
L1_C2	113	1564.00943693	64	74	ApicalDendrite	262.285139019,
L1_C2	127	1240.85639514	51	165	ApicalDendrite	322.680488414,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	338.880287882,
L1_C2	162	1340.43442567	57	25	ApicalDendrite	262.54356045,
L1_D2	17	1356.62362487	54	30	ApicalDendrite	158.616833224,
L1_D2	20	1461.19777227	77	62	ApicalDendrite	158.616833224,
L1_D2	44	1381.77593761	82	36	ApicalDendrite	162.623118228,
L1_D3	7	1478.61555108	64	43	ApicalDendrite	219.635169532,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	183.714916681,241.429438845,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	233.364767241,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	149.375207879,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	151.640928572,317.225887321,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	93.7980633431,335.322190017,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	128.845645134,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	155.938654111,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	15.1619484772,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	119.370881772,253.468098571,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	119.370881772,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	116.489952468,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	116.489952468,118.916001261,141.337351118,253.342300698,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	216.358031205,
