# presynaptic cell type	cell ID	spike times
L1_B1	1	302.035525639,
L1_B1	4	246.204184517,
L1_B1	6	318.468564932,
L1_B1	7	93.3283902285,
L1_B2	0	269.220131505,
L1_B2	4	98.0621618548,
L1_B2	9	144.786454825,
L1_B3	0	173.679134873,224.050049431,
L1_C1	1	47.8395455021,
L1_C1	2	137.606288708,
L1_C1	5	173.910689391,
L1_C1	10	49.8637737409,
L1_C1	13	130.421919679,
L1_C1	14	38.0524578472,220.618805263,
L1_C2	4	25.0221999798,216.46126533,
L1_C2	7	43.261234359,
L1_C2	9	231.164116629,
L1_C2	11	20.9146081439,106.367508732,
L1_C2	13	212.505726425,258.074070559,
L1_C2	17	24.5329101767,
L1_C2	18	238.302049741,
L1_C2	24	239.295158063,
L1_C2	26	255.599404646,
L1_C2	31	127.1056989,
L1_C2	34	303.638437643,
L1_C2	35	260.58138177,
L1_C2	36	211.84342471,
L1_C2	39	140.025547941,
L1_C3	0	30.2973343341,
L1_C3	2	333.230040815,
L1_C3	7	43.8413426361,304.857610397,
L1_C3	9	234.504407283,
L1_C3	14	302.777538142,
L1_D1	1	87.7563353719,
L1_D2	2	266.914031592,
L1_D2	3	213.385053344,
L1_D2	5	183.701752547,
L1_D2	7	256.546248648,
L1_D2	11	23.8402992487,69.4985817158,
L1_D2	13	19.6997148903,295.43520718,
L1_D2	15	335.190157802,
L1_D2	21	111.068398048,
L1_D2	23	263.920202418,
L1_D2	25	198.900151823,272.997796056,
L1_D3	0	120.871214362,281.302503448,
L1_D3	1	61.4539960525,
L1_D3	2	306.486353605,336.556373145,
L1_D3	4	212.877504845,
L1_D3	6	68.2266518282,
L23Trans_B1	0	264.452693107,291.247764483,
L23Trans_B2	0	166.966062456,281.862888924,289.109389384,
L23Trans_B2	1	23.0955608166,125.5853018,162.228131775,321.584226144,
L23Trans_B2	2	270.065238058,
L23Trans_B2	3	100.43566077,192.246446588,236.378747758,270.883516358,284.877507992,
L23Trans_B2	4	260.785335402,273.604926598,
L23Trans_B2	5	37.8953763438,204.096972585,271.304359759,
L23Trans_B2	6	52.1426955649,155.567873776,188.288866851,194.254631278,274.902270182,283.362394197,
L23Trans_B3	0	302.233491406,342.189974653,
L23Trans_B3	1	315.046582918,340.715434495,
L23Trans_C1	0	1.67383528669,302.129608345,314.973896069,339.16547443,
L23Trans_C1	1	130.583355961,143.567685943,299.786802777,336.956181063,
L23Trans_C1	2	22.836325362,64.2537674637,230.801524975,254.826609029,
L23Trans_C1	4	72.2706762251,91.5889685835,226.862406473,
L23Trans_C1	5	143.87078899,194.074571418,267.646531236,286.367282152,291.561834269,332.371185598,
L23Trans_C2	0	291.781249264,295.480359621,
L23Trans_C2	1	24.7299520027,72.9839968574,221.690874161,
L23Trans_C2	2	1.83038689079,44.7761441471,67.0106242552,253.554983618,253.993334236,
L23Trans_C2	3	54.1527453292,178.022087212,253.530040196,254.774181942,278.875981721,
L23Trans_C2	4	254.426281745,258.096538832,296.512265647,326.144957531,
L23Trans_C2	5	54.1921301704,317.068680759,
L23Trans_C2	6	66.0001995623,79.3979156869,253.261216668,258.819266007,322.68629178,340.110742724,
L23Trans_C2	7	100.267898823,126.057888702,260.604508217,263.330544219,
L23Trans_C2	8	175.047922191,179.723182265,194.78643434,253.189192154,256.308008231,
L23Trans_C2	9	198.24491305,253.177625323,255.451941211,291.910459466,303.082744763,
L23Trans_C2	10	204.277731934,209.639944241,253.249197007,
L23Trans_C2	11	17.8898193159,48.9379224946,134.659033374,253.739499755,
L23Trans_C2	12	147.65999543,253.908551196,255.949032798,
L23Trans_C2	14	60.9429462011,136.353156672,238.759864054,254.612498435,
L23Trans_C2	15	48.0472722076,150.465646145,155.4912452,253.979495698,258.38986802,342.525110971,
L23Trans_C2	16	45.8389614165,190.901114686,191.333012174,
L23Trans_C2	17	35.827271383,118.214490322,121.761903541,145.85369046,257.303556598,259.974064338,
L23Trans_C2	18	147.003323567,286.389097978,294.598223764,315.943375161,
L23Trans_C2	19	253.696942218,
L23Trans_C2	20	257.744916875,285.319666108,286.312140049,286.724025812,
L23Trans_C2	21	6.46008704458,49.3659267218,254.866672654,326.463338064,
L23Trans_C2	22	69.651529322,253.219794018,253.246947951,254.673149184,258.364022173,297.380671152,
L23Trans_C2	23	1.03880807149,30.2022081678,67.4635050825,152.23153863,211.424865502,220.158960144,277.602852997,283.149643078,330.707723617,
L23Trans_C2	24	236.500858385,258.70044481,
L23Trans_C2	25	98.6612687268,199.224137475,202.521906697,
L23Trans_C2	26	51.5561734559,98.1225930562,203.187581754,252.05221193,
L23Trans_C2	27	309.73905948,
L23Trans_C2	28	40.6671999933,205.48162078,318.499943806,325.601363041,
L23Trans_C2	29	42.5801192025,132.254116993,256.997520076,294.550368894,335.17835282,
L23Trans_C2	30	218.230349754,241.480446967,
L23Trans_C2	31	78.1314954546,234.261210469,314.027124826,319.720711034,
L23Trans_C2	32	280.836723744,
L23Trans_C2	33	145.164794229,150.474096053,154.304158053,
L23Trans_C2	34	41.7078130335,
L23Trans_C2	35	88.324116245,179.772739548,180.155702627,
L23Trans_C2	36	14.6081060734,189.682241982,257.436668875,259.730550439,
L23Trans_C2	37	20.2919089374,255.748254084,286.324240679,
