# presynaptic cell type	cell ID	spike times
L1_B1	0	75.5860544463,
L1_B1	1	329.748512399,
L1_B1	2	229.015300974,
L1_B1	3	260.001185033,
L1_B2	2	112.825857855,
L1_B2	8	91.0005965576,
L1_B2	9	239.200261066,318.798143217,
L1_B3	1	267.680096999,286.879290082,
L1_Beta	0	70.6441677347,
L1_Beta	1	241.422485244,
L1_C1	0	10.6379256913,140.700559585,
L1_C1	1	87.9104259254,
L1_C1	5	166.288657332,
L1_C1	6	325.497072769,
L1_C1	13	13.674910295,
L1_C2	0	51.8258249959,
L1_C2	1	256.362380986,
L1_C2	3	264.208596839,
L1_C2	10	32.6788703598,120.022446011,262.867839464,
L1_C2	12	72.6495592381,
L1_C2	16	308.381517446,
L1_C2	30	32.3957907289,
L1_C2	40	107.993743612,
L1_C2	42	158.777639569,
L1_C3	1	341.840016334,
L1_C3	2	255.958786733,
L1_C3	4	132.877837198,
L1_C3	6	134.093064688,
L1_C3	14	89.5176302018,
L1_D2	0	134.853377175,
L1_D2	7	115.669196447,
L1_D2	10	207.729554141,
L1_D2	14	226.586471312,
L1_D2	15	322.996515515,
L1_D2	17	260.720896427,
L1_D2	21	93.1699651047,
L1_D2	22	165.213743585,
L1_D2	23	9.37593836158,
L1_D3	4	271.276568955,
L1_D3	5	164.73396351,192.629364011,
L1_D3	6	328.843087212,
L1_E2	0	102.430326106,
L1_E2	1	112.620503317,
L23Trans_B1	0	143.81080221,146.016851966,184.294823109,199.671602202,259.623384601,
L23Trans_B2	0	138.449512515,177.129189162,
L23Trans_B2	1	96.8950290313,293.458758422,
L23Trans_B2	2	15.1741452057,122.941791264,137.648726042,150.307480394,212.877589327,
L23Trans_B2	3	285.852886922,
L23Trans_B2	4	102.850141923,191.758354687,270.271835598,273.053957237,
L23Trans_B2	5	52.354055411,248.044585822,258.193795526,291.707598046,
L23Trans_B2	6	134.407200356,219.874714584,284.947362328,
L23Trans_B3	0	42.0745168723,42.1191510719,167.980914593,252.474926605,276.921339723,
L23Trans_B3	1	27.1522030108,62.7620619569,285.761786687,340.627816742,
L23Trans_C1	0	41.9100194397,
