# presynaptic cell type	cell ID	spike times
L1_B2	0	318.928524431,
L1_B2	5	184.394684716,
L1_B2	8	172.181643327,
L1_B3	0	213.481655819,
L1_C1	0	107.767475297,
L1_C1	3	195.078589076,209.396285178,
L1_C1	4	308.710913664,
L1_C1	11	262.899667632,288.253361303,
L1_C2	0	220.937811813,
L1_C2	2	251.846965375,278.893613053,
L1_C2	3	218.787214515,
L1_C2	4	168.01121734,
L1_C2	11	331.05089769,
L1_C2	13	319.503217592,
L1_C2	18	130.8479218,261.793469168,
L1_C2	20	54.7465149606,
L1_C2	23	253.923924579,
L1_C2	28	44.4681443064,128.660655451,
L1_C2	31	22.3550661235,
L1_C2	34	6.04163417966,150.080358117,
L1_C2	35	217.374108643,
L1_C2	39	258.775956565,
L1_C2	40	83.6390057391,
L1_C2	41	218.00606303,
L1_C2	42	285.501117825,
L1_C3	10	33.0395087185,
L1_C3	12	135.857671405,
L1_C3	13	45.052290226,270.036045595,
L1_D1	1	199.239911154,
L1_D1	2	111.602045135,
L1_D1	4	7.72774373731,
L1_D2	3	263.133678433,
L1_D2	5	313.542491361,
L1_D2	7	60.7516091715,
L1_D2	10	268.660167623,
L1_D2	14	311.645308656,313.96003452,320.141275144,
L1_D2	19	8.70546957781,
L1_D2	21	202.103126452,
L1_D2	24	268.688834443,
L1_D3	0	282.904902727,
L1_D3	2	297.586589122,
L1_D3	6	204.117928848,
L1_E2	2	59.1467071762,
L23Trans_B1	0	308.440397855,
L23Trans_B2	0	16.8591970779,141.049664769,167.705103484,279.680313208,
L23Trans_B2	1	50.0384506997,261.426112179,323.744168226,
L23Trans_B2	2	107.067021505,280.668358272,313.995399415,
L23Trans_B2	3	59.5867166737,177.395938346,188.946735644,266.485814644,287.158040286,
L23Trans_B2	4	161.505650483,259.090522817,273.813685426,312.566372169,
L23Trans_B2	5	94.5445273763,192.544549173,263.525215773,271.23643161,273.263570651,
L23Trans_B2	6	189.428835942,
L23Trans_B3	0	9.5155375071,215.458492982,277.126862491,301.125458227,
L23Trans_B3	1	75.4777477865,339.659833493,
L23Trans_C1	0	192.86837104,193.996693008,258.740854545,
L23Trans_C1	1	323.003701666,
L23Trans_C1	2	172.376174644,224.288664605,249.801270661,282.072708249,
L23Trans_C1	3	21.1404469218,258.459363572,273.220863812,295.623807178,333.025391619,
L23Trans_C1	4	333.333029117,
L23Trans_C1	5	77.7548312712,141.768729673,196.514316275,326.235701363,
L23Trans_C2	1	143.281585154,254.033427975,256.070173863,258.33395418,
L23Trans_C2	2	284.928473763,
L23Trans_C2	3	50.8288083142,216.748162003,253.732336962,259.939446171,268.067814162,
L23Trans_C2	4	97.756901496,215.555494319,233.462049631,255.994794593,
L23Trans_C2	5	221.016994877,253.809305477,258.277637021,272.71956452,291.709248302,307.722825302,
L23Trans_C2	6	13.6333077332,14.3933852225,257.758426789,324.45118463,
L23Trans_C2	7	130.70322408,196.931284634,253.927325017,
L23Trans_C2	8	24.1229732686,253.778697191,257.003693894,260.830561889,
L23Trans_C2	9	0.547566748849,316.456957301,
L23Trans_C2	10	92.3329995594,108.100513137,253.586342931,317.207930653,
L23Trans_C2	11	65.7225341267,271.353292741,305.870087935,
L23Trans_C2	12	103.844137267,276.180810471,
L23Trans_C2	13	253.589342304,257.474041957,
L23Trans_C2	14	122.545001931,337.598486005,
L23Trans_C2	15	253.993874753,258.62386229,
L23Trans_C2	16	52.627645623,201.401874271,222.78720542,253.514222507,264.681515588,
L23Trans_C2	17	279.04779824,334.633693556,
L23Trans_C2	18	57.638886712,66.8843561935,88.7533423787,170.917631753,254.883961577,258.940105882,327.581077571,
L23Trans_C2	19	254.752877573,258.361051103,
L23Trans_C2	20	30.7444447506,34.2665188804,178.019686542,322.356813274,
L23Trans_C2	21	32.5311416802,285.726610416,310.538564979,
L23Trans_C2	22	310.012432281,
L23Trans_C2	23	157.087213226,
L23Trans_C2	24	25.3042098715,73.7683313644,78.5938885315,250.448496057,341.124465225,
L23Trans_C2	25	69.1771411265,89.2785844517,165.047089328,253.622661021,255.975070583,334.600681419,
L23Trans_C2	26	119.585101083,136.304084408,201.088026808,209.916861182,254.267021599,293.487440654,
L23Trans_C2	27	250.858939498,253.614833435,335.903268961,
L23Trans_C2	28	121.354077046,289.445226008,
L23Trans_C2	29	81.377916792,109.819038044,144.989694971,253.60637255,
L23Trans_C2	30	105.277335678,166.208403313,220.595047714,
L23Trans_C2	31	123.875498271,240.483163207,265.612239331,
L23Trans_C2	32	257.099791655,
L23Trans_C2	33	180.204507944,225.150218159,253.027207928,276.540788954,
L23Trans_C2	34	75.089618913,92.3512571146,243.734427145,305.814507263,
L23Trans_C2	35	106.875841519,250.904662193,253.859326302,259.297883687,278.678445453,317.540687704,323.293827007,
L23Trans_C2	36	0.242664989968,71.6943178951,220.93016828,227.429967595,234.49321958,253.148770599,
L23Trans_C2	37	194.190757944,253.760136994,255.576644879,277.342730534,
L23Trans_C2	38	288.193306348,341.086321083,
L23Trans_C2	39	178.628728505,184.089910213,184.190924517,292.980413011,
L23Trans_C2	40	22.074648077,38.3687123297,163.629830769,241.680020199,253.708395783,254.085342379,279.793313304,
L23Trans_C2	41	81.2845154441,256.465888001,293.533545842,
L23Trans_C2	42	116.956670503,253.272909117,256.307914988,
L23Trans_C2	43	169.325766713,254.137083722,259.094995938,288.224683852,295.681387403,
L23Trans_C2	44	171.445302081,192.460024932,257.534827484,266.772949287,310.085469533,
L23Trans_C2	45	251.289569677,314.345289005,
L23Trans_C2	46	109.488860244,240.253371096,
L23Trans_C2	47	75.8892711008,268.116081697,290.333557802,
L23Trans_C2	48	19.6242112197,273.513384102,
L23Trans_C2	49	289.918708891,
L23Trans_C2	50	15.0754865205,159.923729272,256.787876096,274.481369059,289.195579105,
