# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	6	1388.713594	79	52	ApicalDendrite	248.908768719,
L1_B2	3	1268.61081826	67	66	ApicalDendrite	47.3187589234,
L1_B2	6	1366.4222385	78	31	ApicalDendrite	196.398453069,
L1_B2	7	1399.99264776	78	43	ApicalDendrite	281.523575545,
L1_B3	2	1350.76351242	72	1	ApicalDendrite	31.1700309217,
L1_C1	1	1525.28308225	49	64	ApicalDendrite	247.14818269,
L1_C1	14	1505.44513117	41	80	ApicalDendrite	264.165536332,
L1_C1	15	1492.62678575	50	57	ApicalDendrite	27.8481370823,
L1_C2	8	1382.79807081	55	3	ApicalDendrite	307.930601645,
L1_C2	9	1423.02448096	74	5	ApicalDendrite	259.143734754,
L1_C2	14	1452.24360667	73	16	ApicalDendrite	260.853987243,
L1_C2	15	1487.72319871	79	94	ApicalDendrite	260.853987243,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	10.4785090033,
L1_C2	24	1455.30979203	73	18	ApicalDendrite	292.203427042,
L1_C2	25	1350.29362756	54	27	ApicalDendrite	292.203427042,
L1_C2	26	1400.57641688	82	43	ApicalDendrite	292.203427042,
L1_C2	63	1397.63537974	49	10	ApicalDendrite	66.2260661917,107.530629531,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	66.2260661917,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	66.2260661917,
L1_C2	68	1393.56068833	79	55	ApicalDendrite	66.2260661917,107.530629531,
L1_C2	71	1420.3382842	77	47	ApicalDendrite	66.2260661917,107.530629531,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	334.729846491,
L1_C2	83	1362.17163571	52	53	ApicalDendrite	4.92684081402,
L1_C2	105	1366.50256105	43	25	ApicalDendrite	238.011401218,
L1_C2	106	1413.36593432	60	62	ApicalDendrite	238.011401218,
L1_C2	107	1420.3382842	77	47	ApicalDendrite	238.011401218,
L1_C2	109	1432.61800894	52	90	ApicalDendrite	238.011401218,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	222.446370741,
L1_C2	140	1418.59979141	82	52	ApicalDendrite	256.802479292,
L1_C2	144	1327.12228142	41	12	ApicalDendrite	55.8755534537,
L1_C2	145	1443.01864262	76	1	ApicalDendrite	55.8755534537,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	223.68937322,
L1_C3	3	1429.87319731	65	11	ApicalDendrite	116.348373848,
L1_D2	2	1325.40568063	70	1	ApicalDendrite	337.53657324,
L1_D2	6	1533.80064198	57	109	ApicalDendrite	112.541001511,
L1_D2	8	1412.27153355	59	71	ApicalDendrite	183.32005723,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	183.32005723,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	183.32005723,
