# presynaptic cell type	cell ID	spike times
L1_B1	1	169.904667411,
L1_B1	5	143.052819454,
L1_B2	0	133.01962083,
L1_B2	4	100.070848705,
L1_B2	8	198.643167231,
L1_B3	1	159.613940188,
L1_Beta	1	87.0771367756,297.371520742,
L1_C1	1	131.443248692,303.480830431,
L1_C1	11	211.222128814,
L1_C1	12	202.294228021,
L1_C2	1	63.8752973101,258.504484413,
L1_C2	3	171.732771355,
L1_C2	5	104.892291275,
L1_C2	11	127.101335131,
L1_C2	12	257.641857979,
L1_C2	14	263.370392735,
L1_C2	15	108.596923601,
L1_C2	16	311.807336375,
L1_C2	18	129.220709911,282.884192153,
L1_C2	19	260.25758447,
L1_C2	21	186.652493635,263.854159418,
L1_C2	28	12.9767958794,193.260832671,
L1_C2	32	176.103111533,
L1_C2	34	52.2324362304,259.628933419,
L1_C2	37	273.62701111,
L1_C2	39	110.291611097,174.368069752,
L1_C3	0	86.1921622804,102.673107428,
L1_C3	1	111.364586213,
L1_C3	7	188.997422372,
L1_C3	8	174.129382295,
L1_C3	10	268.188442139,
L1_C3	12	181.35133675,
L1_C3	14	38.0828376311,
L1_D1	0	226.535226418,
L1_D1	2	67.0055389121,
L1_D1	3	156.476726833,
L1_D1	4	292.240636794,
L1_D2	0	309.133039554,
L1_D2	3	116.182091681,
L1_D2	5	326.406381334,
L1_D2	7	81.7457750881,
L1_D2	14	266.988784883,319.595596727,
L1_D2	15	315.471223036,
L1_D2	22	130.804258645,
L1_D2	23	81.7196374466,342.544197867,
L1_D2	25	298.381666732,
L1_D3	1	290.932838361,
L1_D3	2	110.750886466,
L1_D3	6	124.003488076,
L23Trans_B1	0	46.4269215759,165.140942762,256.102128145,294.985649462,
L23Trans_B2	0	15.6144833889,39.2496773308,170.019033518,198.588666941,241.147840712,257.085435275,340.302948595,
L23Trans_B2	1	29.9712691233,234.096405569,277.095034597,
L23Trans_B2	2	134.6878732,140.776743958,271.631414794,306.882105144,332.608112926,
L23Trans_B2	5	38.1127641908,232.055184793,247.8217756,
L23Trans_B2	6	88.3502114354,221.163102017,
L23Trans_B3	0	60.9843467816,149.528563854,
L23Trans_B3	1	61.6892638981,279.516800642,338.995148763,
L23Trans_C1	0	17.3215375528,29.2530709351,125.322468856,282.915679467,301.579394454,
L23Trans_C1	1	258.865903413,
L23Trans_C1	2	202.066858466,245.433705588,248.187964052,
L23Trans_C1	3	91.941912045,258.617602583,323.44030749,
L23Trans_C1	4	57.5061629462,252.154476868,313.244289611,
L23Trans_C1	5	231.446585443,314.449314648,
L23Trans_C2	0	19.3732790317,253.724573568,274.960608489,343.473514031,
L23Trans_C2	1	270.05035737,
L23Trans_C2	2	133.240051409,
L23Trans_C2	3	255.191321471,
L23Trans_C2	4	201.98177648,254.623654121,297.495727723,
L23Trans_C2	5	175.371927742,238.483846164,254.452578519,305.701032556,
L23Trans_C2	6	127.762482012,162.219162459,253.163142012,
L23Trans_C2	7	121.110665661,157.148989889,254.786855901,259.156999988,314.693863228,
L23Trans_C2	8	81.559136144,253.666999245,
L23Trans_C2	9	276.765892938,325.481400291,
L23Trans_C2	10	7.11973542191,257.030342866,
L23Trans_C2	11	54.8639903415,253.450175709,
L23Trans_C2	12	108.574697348,166.150009844,315.878659408,
L23Trans_C2	13	253.152316971,255.656013766,
L23Trans_C2	14	156.533084109,255.83540127,
L23Trans_C2	15	92.351063226,278.45486668,
L23Trans_C2	16	16.2934166632,16.6805844147,235.586709012,254.281168776,260.849728638,268.757905405,
L23Trans_C2	17	230.165281395,279.531304433,
L23Trans_C2	18	80.9405016968,253.623668437,255.225044193,269.745145538,324.316178214,
L23Trans_C2	19	54.8585349852,253.395887933,260.656549382,274.864422743,
L23Trans_C2	20	153.770884276,207.996450297,258.190834908,280.527398327,314.406130131,
L23Trans_C2	21	149.666215547,
L23Trans_C2	22	176.135996508,182.368404465,297.985858793,
L23Trans_C2	23	132.370140421,171.07148353,198.801695586,232.126604758,289.08582137,
