# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	12	1503.18761897	60	107	ApicalDendrite	121.081994349,
L1_C2	4	1494.23797079	79	98	ApicalDendrite	165.501536204,
L1_C2	8	1382.79807081	55	3	ApicalDendrite	137.892322218,
L1_C2	22	1358.53943911	45	7	ApicalDendrite	164.910373653,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	262.933315301,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	263.404963235,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	263.404963235,
L1_C2	48	1480.48556154	79	91	ApicalDendrite	263.404963235,
L1_C2	65	1351.20518852	43	15	ApicalDendrite	22.7845585641,
L1_C2	68	1393.56068833	79	55	ApicalDendrite	22.7845585641,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	22.7845585641,
L1_C2	72	1408.43188251	55	14	ApicalDendrite	22.7845585641,
L1_C2	81	1370.70214823	54	36	ApicalDendrite	227.510474799,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	327.072926037,
L1_C2	101	1447.38016831	57	71	ApicalDendrite	145.725177229,
L1_C2	103	1414.51827391	62	125	ApicalDendrite	250.33187187,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	258.015712288,
L1_C2	112	1335.40498102	70	7	ApicalDendrite	258.015712288,
L1_C2	163	1447.36821345	76	3	ApicalDendrite	11.6114981037,
L1_C2	166	1182.55051997	62	2	ApicalDendrite	281.227450088,
L1_C2	170	1389.27066525	78	36	ApicalDendrite	122.929767265,
L1_C2	171	1366.49266592	54	34	ApicalDendrite	122.929767265,
L1_C3	4	1383.27388932	63	131	ApicalDendrite	287.595339533,298.23017152,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	177.201635256,
L1_D1	2	1524.92280029	50	72	ApicalDendrite	305.538260218,
L1_D2	12	1531.56282751	52	141	ApicalDendrite	297.949767258,
L1_D2	21	1532.57320844	57	108	ApicalDendrite	269.50623905,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	87.8448447193,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	87.8448447193,
L1_D3	2	1201.822857	63	17	ApicalDendrite	92.838329265,
L23Trans_B2	0	198.866917568	4	226	Dendrite	217.522653059,340.413768425,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	89.0746709366,217.243303306,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	104.76138869,147.373407798,151.070041137,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	258.500056212,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	173.057493479,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	344.311047938,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	217.952888868,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	37.2015004575,293.180152124,
