# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	7	1357.7711123	62	95	ApicalDendrite	104.087398025,
L1_B1	9	1341.86016433	54	24	ApicalDendrite	29.6180247368,
L1_B2	0	1386.03217132	79	51	ApicalDendrite	189.339928006,
L1_B2	2	1458.99190804	77	61	ApicalDendrite	184.837842301,
L1_B2	4	1482.38855004	73	29	ApicalDendrite	285.437517782,
L1_B2	11	1404.29428319	55	12	ApicalDendrite	230.148002826,
L1_C1	4	1491.03785349	73	33	ApicalDendrite	138.626292733,
L1_C1	7	1518.37826485	50	68	ApicalDendrite	301.668712574,
L1_C1	19	1539.71545505	50	80	ApicalDendrite	178.958433046,
L1_C2	12	1429.80013023	60	73	ApicalDendrite	22.7197194235,
L1_C2	28	1460.55773082	46	28	ApicalDendrite	223.735377759,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	223.735377759,
L1_C2	40	1400.66393662	59	66	ApicalDendrite	41.2298505855,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	124.791330005,
L1_C2	47	1392.0192996	78	38	ApicalDendrite	124.791330005,
L1_C2	66	1500.91047341	73	37	ApicalDendrite	265.339790089,
L1_C2	67	1487.94391571	73	32	ApicalDendrite	245.368173328,
L1_C2	69	1368.36778549	78	32	ApicalDendrite	245.368173328,
L1_C2	70	1347.9564573	78	19	ApicalDendrite	245.368173328,
L1_C2	72	1408.43188251	55	14	ApicalDendrite	265.339790089,
L1_C2	73	1375.04124769	82	32	ApicalDendrite	245.368173328,
L1_C2	90	1343.50361278	79	30	ApicalDendrite	256.371887202,
L1_C2	101	1447.38016831	57	71	ApicalDendrite	132.939237602,
L1_C2	105	1366.50256105	43	25	ApicalDendrite	323.7970443,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	58.2962884681,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	77.4446070704,
L1_C2	174	1362.79587945	81	32	ApicalDendrite	148.480969514,
L1_C3	6	1432.11941792	65	12	ApicalDendrite	36.1912330835,
L1_C3	10	1441.80652909	64	25	ApicalDendrite	52.5748041222,
L1_D2	8	1412.27153355	59	71	ApicalDendrite	322.952394311,
L1_D2	11	1440.24571417	82	62	ApicalDendrite	322.952394311,
L1_D2	20	1461.19777227	77	62	ApicalDendrite	324.554270605,
L1_D2	33	1440.58372055	62	141	ApicalDendrite	48.5592016453,
L1_D2	35	1416.63316388	52	82	ApicalDendrite	48.5592016453,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	4.49346427003,
L1_D2	48	1422.37518599	57	61	ApicalDendrite	82.9287794204,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	4.03200985389,163.567124425,
L23Trans_B2	0	198.866917568	4	226	Dendrite	284.007332403,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	280.530606368,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	87.0613722589,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	187.529547587,210.365660665,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	259.851059771,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	0.711258821891,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	294.622601734,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	265.088828747,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	344.892148238,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	44.0029933885,275.75587397,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	232.019178523,282.022712507,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	282.022712507,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	219.741009993,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	276.872425852,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	244.86103521,276.872425852,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	32.7611754395,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	182.605667291,279.805365688,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	14.5646015635,21.281838877,43.7975202011,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	260.086311831,273.816732928,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	260.086311831,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	273.816732928,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	253.131974354,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	254.635801722,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	119.387131694,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	89.9763243856,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	89.9763243856,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	218.121042574,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	84.1637739978,206.358682833,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	87.0739543386,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	65.4928287374,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	254.442781135,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	97.3440877076,156.101690998,263.751039072,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	9.53378479094,253.374901668,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	146.163644837,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	274.417601795,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	256.301018621,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	253.975268356,287.121183904,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	234.026331649,
L23Trans_C2	49	594.107449774	38	374	ApicalDendrite	240.678024962,315.830781709,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	160.545668229,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	69.024551588,272.942906948,
L23Trans_C2	55	154.822968613	126	77	Dendrite	254.835717089,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	171.084873381,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	256.215926258,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	254.839723799,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	198.01254182,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	108.638556993,253.812864958,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	170.656009273,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	170.656009273,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	308.785928442,
L23Trans_C2	75	154.993635374	84	105	ApicalDendrite	105.230056658,
