# presynaptic cell type	cell ID	spike times
L1_B1	1	19.3679430303,
L1_B1	2	149.980066224,
L1_B2	2	121.588017474,336.573353856,
L1_C1	6	216.346192867,
L1_C1	9	136.394430472,
L1_C1	11	26.4721267076,26.6876971947,
L1_C1	13	107.090393225,
L1_C2	1	332.594496168,
L1_C2	2	110.472472967,
L1_C2	13	40.2043022958,
L1_C2	14	48.1853901798,
L1_C2	15	1.08569102898,177.658859681,
L1_C2	17	122.189976204,263.367072185,
L1_C2	20	52.5247935998,
L1_C2	30	45.8803543316,
L1_C2	31	261.660468991,
L1_C2	36	144.614373753,
L1_C2	39	207.255342362,
L1_C2	42	344.762176738,
L1_C3	0	86.8200821522,
L1_C3	1	155.935088665,
L1_C3	3	175.311986141,
L1_C3	6	139.992362191,
L1_C3	10	35.5008077107,45.0348866439,
L1_D1	2	178.641419816,
L1_D1	4	300.345150915,
L1_D2	0	313.559629938,
L1_D2	1	133.116047164,260.425649059,
L1_D2	3	184.363859486,
L1_D2	5	106.887361805,
L1_D2	6	291.156430641,
L1_D2	7	164.987141915,
L1_D2	14	135.781399389,
L1_D2	19	114.885405348,
L1_D2	21	83.8484441998,319.730130927,
L1_D2	23	5.62928107431,
L1_D3	5	103.473374114,
L1_D3	6	195.085911558,
L1_E2	1	271.735970167,
L1_E2	2	324.559977904,
L23Trans_B1	0	28.6093246574,64.4212550958,258.982826676,268.444840726,
L23Trans_B2	0	11.3303285533,
L23Trans_B2	1	12.9109471236,84.3852158116,85.355618804,113.310397915,276.720214394,
L23Trans_B2	4	5.98701741627,249.723037902,331.285512112,
L23Trans_B2	5	69.1732153176,283.878244568,
L23Trans_B2	6	181.054891647,306.117612807,
L23Trans_B3	0	100.831264245,245.844864198,274.815231381,276.490847572,
L23Trans_C1	0	65.7488530319,143.960845194,162.510445929,185.514316612,263.736106749,
L23Trans_C1	1	323.978423579,339.375897609,
L23Trans_C1	2	258.198203626,263.085108343,318.31413626,
L23Trans_C1	3	19.8487771051,231.895223221,255.928024859,274.402717553,
L23Trans_C1	5	19.9298779093,122.571982344,269.071347358,269.46529505,291.897940478,
L23Trans_C2	0	141.630061094,
L23Trans_C2	1	46.1332324301,169.457794053,212.639475397,274.64006458,
L23Trans_C2	2	25.3656129722,70.7457829909,117.282884108,124.531950815,173.012393052,228.173633474,253.318653461,279.981404552,291.645093876,
L23Trans_C2	3	25.0653952173,254.836336304,
L23Trans_C2	4	78.4985286929,137.123244385,198.982413972,207.487855028,314.350572762,
L23Trans_C2	5	215.178762855,253.115875004,269.853056778,274.945233059,
L23Trans_C2	6	152.841385224,253.734564142,286.276311146,315.807300346,
L23Trans_C2	7	253.66182526,258.281987854,276.443343243,277.771310829,
L23Trans_C2	8	133.572200157,201.471361086,254.644154067,254.805624668,255.318041179,257.480677731,
L23Trans_C2	9	94.2387026971,118.665466263,247.470279178,320.071434952,320.125002876,
L23Trans_C2	10	31.4239858402,143.437669981,253.890317146,
L23Trans_C2	11	262.280427239,337.945981331,
L23Trans_C2	12	45.8094915096,83.8571101958,86.2250771045,236.866680007,254.303738858,258.063280314,339.517771164,
L23Trans_C2	13	196.009979232,215.945501862,253.30784978,279.17754257,
L23Trans_C2	14	5.93248328173,192.597691832,263.989589168,
L23Trans_C2	15	82.0493165263,253.43573983,295.981424521,312.677455338,
