# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	0	1435.27439984	79	73	ApicalDendrite	104.122639195,
L1_B1	7	1357.7711123	62	95	ApicalDendrite	313.957307587,
L1_B1	8	1392.0192996	78	38	ApicalDendrite	73.7005432394,
L1_B1	10	1492.01081493	79	97	ApicalDendrite	165.18403168,
L1_B2	12	1503.18761897	60	107	ApicalDendrite	316.986512066,
L1_C1	8	1502.54134627	50	60	ApicalDendrite	337.236389484,
L1_C1	16	1390.79465585	43	49	ApicalDendrite	329.798048171,
L1_C2	5	1496.33667146	50	59	ApicalDendrite	2.96081668423,
L1_C2	51	1404.03333069	46	4	ApicalDendrite	238.052198825,
L1_C2	52	1393.47843014	45	22	ApicalDendrite	238.052198825,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	238.052198825,
L1_C2	86	1412.7652171	73	0	ApicalDendrite	257.100522118,
L1_C2	94	915.94304379	38	573	ApicalDendrite	58.5745272733,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	58.5745272733,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	38.5234777001,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	255.533522708,
L1_C2	139	1324.24276652	54	13	ApicalDendrite	255.533522708,
L1_C2	144	1327.12228142	41	12	ApicalDendrite	180.376550239,
L1_C2	160	1423.36842623	50	26	ApicalDendrite	299.28650273,
L1_C3	0	1303.2486186	62	66	ApicalDendrite	13.3640766751,
L1_C3	8	1290.73317779	63	70	ApicalDendrite	110.56060409,
L1_C3	13	1460.97650786	52	106	ApicalDendrite	44.9523671658,
L1_C3	14	1368.48581224	79	41	ApicalDendrite	132.763468963,
L1_D2	7	1468.25457945	41	67	ApicalDendrite	132.591593161,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	145.562786741,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	223.619645284,
L1_D2	38	1424.79564564	57	62	ApicalDendrite	223.619645284,
L23Trans_B2	0	198.866917568	4	226	Dendrite	9.16879544046,83.6748535797,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	101.40659648,308.664384935,
L23Trans_B2	3	974.222878958	51	5	ApicalDendrite	200.80843179,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	290.872685552,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	239.385177795,253.230341504,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	322.712864832,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	104.278453645,220.065927258,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	213.770369147,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	274.27176962,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	37.85315127,
L23Trans_C2	1	1010.78004878	66	34	ApicalDendrite	153.888452036,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	311.549845431,
L23Trans_C2	4	985.888039582	40	12	ApicalDendrite	100.174131092,253.77073957,254.888587928,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	175.794094448,253.292997346,339.568366617,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	307.388824734,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	9.34716587486,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	256.962418788,276.007616314,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	203.614118883,234.040532216,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	59.4037239211,107.941828345,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	107.941828345,333.068740465,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	253.597203096,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	29.5857955075,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	253.088238213,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	197.290189882,253.603421106,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	70.8366728427,156.665268179,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	37.9290129155,215.959748426,257.676786577,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	308.917376048,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	49.4698516038,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	275.186749668,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	275.186749668,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	254.733333719,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	4.30429907093,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	125.74980151,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	235.097009022,335.415991512,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	198.067178317,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	267.225897657,
L23Trans_C2	45	296.828516403	23	106	ApicalDendrite	253.946549811,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	211.169718263,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	107.33682387,162.533597856,201.224096397,258.397841578,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	107.33682387,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	190.468446372,
L23Trans_C2	52	858.631548649	38	536	ApicalDendrite	51.1141476629,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	311.131517277,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	253.22921315,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	254.875433183,267.748213096,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	173.248723801,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	249.732695713,
