# presynaptic cell type	cell ID	spike times
L1_B1	2	135.916127417,314.453905702,
L1_B1	5	263.679023943,
L1_B2	2	22.6858079978,
L1_B2	3	7.45376001438,
L1_B2	5	38.0568665591,
L1_B2	9	303.799975882,
L1_C1	2	42.7704205285,
L1_C1	4	28.386177042,50.9854750923,81.6284131165,
L1_C1	5	159.509444008,
L1_C1	6	258.126784978,
L1_C1	8	84.6391577543,
L1_C1	9	147.966532395,
L1_C1	12	206.770952609,
L1_C2	6	259.407025518,
L1_C2	9	248.790290264,
L1_C2	18	117.275644743,
L1_C2	20	299.233456103,
L1_C2	21	151.327688391,
L1_C2	28	110.73518621,243.398803482,
L1_C2	29	264.059539621,
L1_C2	31	139.640822908,334.151620196,
L1_C2	32	66.9945644238,
L1_C2	37	44.1758921401,
L1_C2	39	28.5546363623,
L1_C2	42	84.1051223091,
L1_C3	1	91.0189992536,
L1_C3	3	327.462512128,
L1_D2	3	274.241756737,
L1_D2	10	20.831657973,
L1_D2	17	8.2619298448,
L1_D2	19	197.412779132,
L1_D2	21	84.7458750439,
L1_D2	22	198.369987875,
L1_D2	23	265.195044453,
L1_D2	24	299.711606683,
L1_D3	0	173.655317737,
L1_D3	4	112.504745072,
L1_D3	5	92.0349872201,
L23Trans_B1	0	128.171625704,160.280546779,
L23Trans_B2	0	3.48456797156,20.1528489012,218.042305287,244.376590405,284.073591089,
L23Trans_B2	1	122.46747274,268.713729642,
L23Trans_B2	2	259.48619018,
L23Trans_B2	3	40.2178637844,143.520465737,
L23Trans_B2	4	60.7755553506,86.8233281586,260.929893134,279.443083758,
L23Trans_B2	5	44.7879122056,191.115918521,
L23Trans_B2	6	7.4677954025,157.203668543,283.820149225,
L23Trans_B3	0	20.7761238438,250.707339147,
L23Trans_B3	1	173.365878864,202.856992657,265.057889891,327.323730402,
L23Trans_C1	1	259.501323466,319.42442061,
L23Trans_C1	2	120.928833271,173.22899231,228.445072146,231.207949136,338.644342111,
L23Trans_C1	3	46.8787869652,
L23Trans_C1	4	132.305047274,192.498530049,259.17996364,274.733541426,
L23Trans_C2	0	47.6468224075,73.4380361702,242.879756251,246.903360345,
L23Trans_C2	1	105.292436968,200.68846902,241.257477733,
L23Trans_C2	2	14.1009623316,150.489228129,253.919450725,255.174109484,
L23Trans_C2	3	253.643032934,
L23Trans_C2	4	157.857269063,233.854955494,237.090525466,277.335448983,291.203985879,
L23Trans_C2	5	34.5288564791,121.956044608,
L23Trans_C2	6	125.15865757,212.979225946,251.690910339,256.628498674,
L23Trans_C2	7	27.6146739282,80.6126638013,93.6503980587,225.342120823,266.441434065,269.505281823,
L23Trans_C2	8	255.974054804,311.209623524,
L23Trans_C2	9	253.151991826,
L23Trans_C2	10	88.7893319655,258.38613422,
L23Trans_C2	11	241.847759875,
L23Trans_C2	12	50.6731160718,82.1601281237,86.5535418087,332.558458954,
L23Trans_C2	13	60.3887593816,64.1827151785,253.741825497,324.351374233,
L23Trans_C2	14	253.806603808,314.404274033,
L23Trans_C2	15	33.621623396,49.0264151953,105.793876732,141.477031386,240.115667989,253.751469709,256.557607357,
