# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B3	0	1468.92058539	81	90	ApicalDendrite	101.83834479,
L1_B3	1	1227.10841601	40	169	ApicalDendrite	5.87863042752,
L1_C2	12	1429.80013023	60	73	ApicalDendrite	286.272563717,
L1_C2	15	1487.72319871	79	94	ApicalDendrite	286.272563717,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	101.905112296,
L1_C2	75	1485.15796279	73	30	ApicalDendrite	294.865095035,
L1_C2	94	915.94304379	38	573	ApicalDendrite	343.106096082,
L1_C2	102	1406.21399524	64	5	ApicalDendrite	97.9559943107,
L1_C2	114	1287.27374625	62	55	ApicalDendrite	55.390109243,
L1_C2	117	1254.39744713	63	49	ApicalDendrite	55.390109243,
L1_C2	118	1365.61175002	82	27	ApicalDendrite	55.390109243,
L1_C2	119	1364.40389054	81	33	ApicalDendrite	55.390109243,
L1_C2	142	1278.6654022	40	198	ApicalDendrite	264.025885364,
L1_C2	150	1446.97179266	82	64	ApicalDendrite	274.97483769,
L1_C2	170	1389.27066525	78	36	ApicalDendrite	342.498978186,
L1_C2	172	1417.44431292	57	59	ApicalDendrite	342.498978186,
L1_C3	0	1303.2486186	62	66	ApicalDendrite	22.2082220561,
L1_D2	29	1347.91111394	59	42	ApicalDendrite	163.932171086,
L1_D2	30	1448.81086439	62	145	ApicalDendrite	163.932171086,
L1_D2	42	1419.528219	62	128	ApicalDendrite	243.573615072,
L1_D2	44	1381.77593761	82	36	ApicalDendrite	74.0105481122,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	140.5527891,151.235905399,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	150.259051772,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	175.63531907,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	44.3499512278,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	171.28323002,259.53422917,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	280.836576279,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	261.144791414,304.658983967,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	316.572498417,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	201.999081536,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	252.639202044,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	253.836360384,
L23Trans_C2	8	163.810774825	9	132	ApicalDendrite	142.551044869,255.509159371,
