# presynaptic cell type	cell ID	spike times
L1_B2	0	141.051369335,266.647850749,
L1_B2	2	228.785533974,284.703127855,
L1_B2	7	25.5675331478,
L1_B2	9	43.1436067498,
L1_B3	1	59.5947057288,
L1_Beta	1	130.981737446,
L1_C1	0	132.811357966,
L1_C1	1	298.111146051,
L1_C1	5	40.3955684875,
L1_C1	6	50.912842013,296.852975554,
L1_C1	8	66.119409034,
L1_C1	11	95.0461457197,
L1_C1	12	275.652674081,
L1_C1	13	140.546993741,
L1_C1	14	96.8934554696,315.784456356,
L1_C2	1	96.7906993908,
L1_C2	6	31.7899978396,
L1_C2	8	255.200699437,
L1_C2	10	248.146868684,
L1_C2	11	256.905255489,
L1_C2	12	271.003269459,
L1_C2	15	55.9756470411,224.63707355,
L1_C2	16	167.632761372,
L1_C2	20	72.7253318691,
L1_C2	21	184.768727612,
L1_C2	22	257.379511472,
L1_C2	25	133.271143713,
L1_C2	26	159.866569398,184.911724284,
L1_C2	32	158.065910601,272.331068845,
L1_C2	33	285.587572987,
L1_C2	34	184.167914927,
L1_C2	35	264.371146589,
L1_C2	37	259.385700559,
L1_C2	41	50.5197994191,279.996630987,
L1_C2	42	98.7727299029,
L1_C3	0	67.7503897836,
L1_C3	3	141.669192689,
L1_C3	5	308.316213337,
L1_C3	6	170.884120609,
L1_D2	4	163.560554527,
L1_D2	5	190.440908921,
L1_D2	11	257.330593933,
L1_D2	16	204.982382407,
L1_D2	19	88.3309254036,
L1_D2	22	35.2414386912,225.295888953,254.393166596,
L1_D2	23	90.6370449706,
L1_D2	24	40.2103432808,81.6974085369,
L1_D2	25	125.187737049,163.457702505,263.319470856,
L1_D3	0	207.685081234,305.455678611,
L1_D3	5	324.350081929,
L1_D3	6	81.7416836734,
L1_D3	7	60.8253302056,
L1_E2	0	286.001000043,
L1_E2	2	118.490325314,
L23Trans_B1	0	102.330730819,174.137415114,189.614601827,
L23Trans_B2	0	54.2772291022,132.072852459,258.875854791,
L23Trans_B2	1	78.8775569494,264.881846414,267.613207705,
L23Trans_B2	2	218.262557542,262.92100432,
L23Trans_B2	3	216.095875776,
L23Trans_B2	4	100.975991559,192.679384769,
L23Trans_B2	5	15.4180232253,157.40064731,288.608031671,290.340863472,
L23Trans_B2	6	35.1148719635,
L23Trans_B3	0	173.571946636,211.597241855,248.709676579,
L23Trans_B3	1	47.0130219449,66.3187835508,258.516989353,
L23Trans_C1	0	31.0741442395,259.262502689,
L23Trans_C1	1	6.03166289048,113.585793725,335.097349276,
L23Trans_C1	3	114.304204437,183.073071936,
L23Trans_C1	4	12.3771758276,125.358082593,167.493148047,
L23Trans_C1	5	73.5897726716,290.489147129,
L23Trans_C2	0	10.7782922918,194.299966484,255.616076228,297.316869521,
L23Trans_C2	1	46.4270462615,49.7158708472,
L23Trans_C2	2	119.187152731,187.035037669,258.79650987,277.780265505,336.322003761,343.146256438,
L23Trans_C2	3	253.967373414,281.800340086,
L23Trans_C2	4	7.81141646243,50.7885951052,253.602641429,256.688362176,264.980593381,
L23Trans_C2	5	4.49921694628,12.0212761983,82.3412444317,189.435293006,254.286927405,258.461285059,267.069698534,
L23Trans_C2	6	42.4036323923,190.192386193,244.64310078,254.152986533,256.613861187,
L23Trans_C2	7	253.420386839,261.755944441,282.161672461,336.973610349,
L23Trans_C2	8	264.120511431,270.949594858,300.987182834,
L23Trans_C2	9	190.473760208,256.16544546,256.986846286,258.616509614,
L23Trans_C2	10	109.417548393,189.545964896,225.204702575,306.858163881,
L23Trans_C2	11	72.0434598077,253.457971752,272.809777014,286.380495942,
L23Trans_C2	12	33.612973802,243.57959317,253.191179952,
L23Trans_C2	13	3.83402477451,199.552711888,
L23Trans_C2	14	79.6327697243,274.802353204,
L23Trans_C2	15	23.0922406382,209.31008472,
L23Trans_C2	16	63.614413456,71.5838508894,74.7191109632,253.03694337,289.665778363,
L23Trans_C2	17	18.5452000018,258.074760964,
L23Trans_C2	18	48.3554738798,
L23Trans_C2	19	17.7321584084,164.712767088,256.72351103,284.936111532,
L23Trans_C2	20	74.9688547503,170.464366984,183.158524022,198.400150455,
L23Trans_C2	21	257.829178642,258.411712487,319.492892002,
L23Trans_C2	22	154.060670416,253.870124169,257.245592004,259.650721053,276.703392298,317.751578682,
L23Trans_C2	23	63.1302484866,332.224557373,
L23Trans_C2	24	92.0463185084,253.622423662,265.835150199,
L23Trans_C2	25	24.497521767,63.0309184156,133.934181296,236.95233095,257.092750338,288.43608967,315.578374862,
L23Trans_C2	26	344.146703276,
L23Trans_C2	27	54.9455365912,256.419829722,
L23Trans_C2	28	134.151120938,202.564114734,294.584658135,
L23Trans_C2	29	0.798400578163,55.3115442426,246.991067862,279.160462228,
L23Trans_C2	30	253.368824956,255.231617766,264.496151516,
L23Trans_C2	32	103.257795551,117.635911274,129.283050009,253.258395586,271.939444288,330.809491864,344.546819726,
L23Trans_C2	33	111.360771771,147.803629566,253.580409311,279.471015161,286.863966924,
L23Trans_C2	34	314.705716025,
L23Trans_C2	35	6.45070664664,154.99394866,235.545465632,289.561065387,315.298876779,
L23Trans_C2	36	29.6161473899,218.624905932,
L23Trans_C2	37	31.1708289289,282.943305538,320.400888164,
L23Trans_C2	38	284.838774271,293.188382122,
L23Trans_C2	39	30.8569233662,135.22130029,218.347592033,257.370282,276.619569545,
L23Trans_C2	40	307.490632516,
L23Trans_C2	41	239.947025854,268.081412824,
L23Trans_C2	42	42.1490317615,277.473516793,280.312179491,298.191372908,
L23Trans_C2	43	132.503632796,155.356830683,155.578608283,206.998847572,
L23Trans_C2	44	63.3140205206,247.935825185,
L23Trans_C2	45	44.6912024957,104.40211229,
L23Trans_C2	46	14.7273220902,52.4774205306,68.561515663,97.0515569312,110.859825176,256.643850784,328.881216737,
L23Trans_C2	47	197.220802968,254.266294042,257.725019284,
L23Trans_C2	48	27.1344522555,105.654952669,246.289225484,
L23Trans_C2	49	47.1669603547,82.088732046,91.2893570155,279.598136011,
L23Trans_C2	50	253.583423744,301.239100802,
L23Trans_C2	51	268.647246524,
L23Trans_C2	52	46.7066035354,126.745729826,301.047156033,
L23Trans_C2	54	27.2995300207,46.8951337489,253.187455174,289.954045188,
L23Trans_C2	55	42.0615683967,
L23Trans_C2	57	82.4847433591,95.201910536,150.350815213,
L23Trans_C2	58	48.7197378064,117.80631871,165.984599511,243.422261567,257.823391441,
L23Trans_C2	59	54.3523536661,253.581964978,268.912742946,291.590497462,
L23Trans_C3	0	62.6144432329,141.151543674,180.862391032,209.19824067,
L23Trans_C3	1	156.097378793,222.834463402,252.081312759,284.167034086,303.255457894,
L23Trans_D1	0	48.0392540528,136.101029774,279.851362073,288.047207535,
L23Trans_D2	1	66.3197976402,105.473230078,245.293694683,303.138473934,
L23Trans_D2	2	139.703854946,210.767934167,269.555301526,300.244153446,343.684519817,
L23Trans_D2	4	253.562331861,293.617841142,
L23Trans_D2	5	150.671029472,270.279900408,
L23Trans_D2	6	99.4567245079,222.75843174,261.88084489,
L23Trans_D2	8	42.819458232,65.7276304583,102.469272477,
L2_Alpha	6	107.90113218,
L2_Alpha	9	168.114026357,
L2_Alpha	10	126.382766426,
L2_B1	0	52.4128446436,
L2_B1	11	285.338471727,
L2_B1	16	277.021870705,
L2_B1	17	308.820283019,
L2_B1	49	221.115241238,
L2_B1	52	247.788360599,
L2_B1	56	294.539456862,
L2_B2	11	255.543301679,
L2_B2	23	326.173889791,
L2_B2	42	256.237205697,
L2_B2	44	52.4246890917,
L2_B2	52	4.93414857562,281.510267153,
L2_B2	58	294.661968102,
L2_B2	77	256.911572661,
L2_B2	92	119.74849122,
L2_B2	95	14.7502101598,336.581902157,339.345114399,
L2_B2	106	287.332843197,
L2_B2	111	80.3731832813,
L2_B2	115	73.4952148444,
L2_B2	127	200.501781463,
L2_B2	128	152.34776862,
L2_B2	136	5.26947525483,
L2_B2	149	201.455001221,
L2_B2	150	283.112912556,
L2_B2	166	140.420433135,
L2_B2	171	302.135898886,
L2_B2	176	254.67942065,
L2_B2	184	217.222157804,
L2_B2	193	89.9285321451,
L2_B2	195	71.7053536367,
L2_B2	198	278.580042501,
L2_B2	199	221.222097931,
L2_B2	209	333.484766485,
L2_B2	211	3.7126446893,
L2_B2	213	284.73827795,
L2_B2	215	68.4261395503,
L2_B2	220	172.13819321,
L2_B2	226	314.730857365,
L2_B2	228	167.392293238,
L2_B2	233	7.05377072125,
L2_B2	235	36.6673120081,
L2_B2	243	19.1017858254,87.3484003178,277.601825711,
L2_B2	244	106.035826565,
L2_B2	245	156.073340531,
L2_B2	248	38.2295084606,
L2_B2	256	76.9299885898,
L2_B2	264	256.93989799,
L2_B2	269	287.183441588,
L2_B3	9	20.8933421591,
L2_B3	12	181.220158287,
L2_B3	30	259.431529719,
L2_B3	37	333.237996348,
L2_B3	40	326.720464289,
L2_B3	46	22.3994930559,
L2_B3	57	252.063155062,
L2_B3	65	101.031528925,
L2_B3	70	180.902794285,
L2_B3	88	68.3548963493,
L2_B3	92	254.443511689,
L2_B3	104	134.311641689,
L2_B3	105	124.464677038,204.797748712,
L2_B3	108	190.487595855,
L2_B3	117	217.57513471,
L2_B3	124	89.3276706551,
L2_B3	126	344.750788648,
L2_B3	132	67.4100938492,
L2_B4	7	79.767053268,
L2_B4	8	303.043193923,
L2_B4	10	184.569176507,
L2_Beta	3	12.7381756611,
L2_Beta	6	221.331938579,
L2_Beta	11	137.479282063,
L2_Beta	13	80.8741008848,
L2_Beta	17	116.048371768,
L2_Beta	23	34.470501568,
L2_Beta	24	221.625370337,
L2_Beta	25	275.031767811,
L2_Beta	30	269.320198755,
L2_Beta	39	163.154566345,
L2_Beta	68	279.904803546,
L2_Beta	71	146.8882869,
L2_Beta	75	45.418565066,
L2_C1	0	253.219402342,
L2_C1	5	71.5966784205,
L2_C1	8	173.115056909,
L2_C1	16	302.823796846,
L2_C1	18	213.164168304,
L2_C1	23	129.323645119,138.141922593,316.953786968,
L2_C1	28	96.2245591846,332.079902355,
L2_C1	36	247.711116029,
L2_C1	41	165.959608581,
L2_C1	43	169.296348533,
L2_C1	46	252.282259639,
L2_C1	48	1.63133106241,
L2_C1	57	105.586461018,
L2_C1	60	82.1504607587,
L2_C1	66	264.451926044,
L2_C1	68	168.393840054,
L2_C1	88	144.195486411,
L2_C1	91	31.4834672145,
L2_C1	95	26.7553070077,
L2_C1	109	126.669205978,
L2_C1	110	102.10580985,
L2_C1	120	294.605690676,
L2_C1	126	280.550607824,
L2_C1	139	308.467576599,
L2_C1	146	181.666943754,
L2_C1	148	228.552076156,
L2_C1	153	6.7580836135,
L2_C1	165	138.569904166,
L2_C1	171	222.728760185,
L2_C1	183	245.963214186,
L2_C1	184	330.379074267,
L2_C1	185	320.437163998,
L2_C1	186	255.043353375,
L2_C1	204	43.9170167074,
L2_C1	212	212.830332398,
L2_C1	214	158.092623183,
L2_C1	220	306.291865453,
L2_C1	223	94.8167001376,156.094575754,
L2_C1	226	303.912277837,
L2_C1	228	144.472311145,
L2_C1	229	260.246936325,
L2_C1	231	273.100691384,
L2_C1	233	51.5327460803,
L2_C1	239	77.9836751718,
L2_C1	254	316.717961289,
L2_C1	266	298.07324547,
L2_C1	267	140.924913528,237.937392276,
L2_C1	271	94.6342863511,
