# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	11	1505.18243126	73	39	ApicalDendrite	94.811350216,
L1_B2	3	1268.61081826	67	66	ApicalDendrite	45.5486423817,
L1_Beta	1	1452.24360667	73	16	ApicalDendrite	169.47384854,318.124550062,
L1_C1	17	1467.12195496	50	46	ApicalDendrite	321.945611899,
L1_C2	5	1496.33667146	50	59	ApicalDendrite	262.939940222,303.244324547,
L1_C2	6	1492.62678575	50	57	ApicalDendrite	262.939940222,
L1_C2	7	1449.62510179	76	4	ApicalDendrite	262.939940222,303.244324547,
L1_C2	27	1420.09060656	81	62	ApicalDendrite	231.336512082,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	321.840010482,
L1_C2	83	1362.17163571	52	53	ApicalDendrite	152.781461182,
L1_C2	84	1421.71484714	81	63	ApicalDendrite	152.781461182,
L1_C2	88	1167.87622025	40	134	ApicalDendrite	253.156187934,
L1_C2	90	1343.50361278	79	30	ApicalDendrite	253.156187934,
L1_C2	92	1449.18653138	78	66	ApicalDendrite	304.82026776,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	163.456903535,
L1_C2	96	1297.15767956	57	0	ApicalDendrite	163.456903535,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	163.456903535,
L1_C2	100	1347.23860883	54	26	ApicalDendrite	264.905390658,
L1_C2	103	1414.51827391	62	125	ApicalDendrite	259.774618405,
L1_C2	104	1372.47837253	77	24	ApicalDendrite	259.774618405,
L1_C2	145	1443.01864262	76	1	ApicalDendrite	36.5921182408,
L1_C2	146	1391.55890767	59	62	ApicalDendrite	36.5921182408,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	102.349498505,
L1_C2	175	1381.05252705	63	130	ApicalDendrite	102.349498505,
L1_C2	176	1448.20617363	64	28	ApicalDendrite	102.349498505,
L1_D1	5	1423.8073397	62	131	ApicalDendrite	67.3532923972,
L1_D2	25	1428.64859074	62	134	ApicalDendrite	134.961870047,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	337.37194412,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	218.855879216,
L1_E2	3	1477.26651868	62	158	ApicalDendrite	197.226719313,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	73.7290842604,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	19.0868871802,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	288.546917515,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	2.51450668562,
