# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	8	1392.0192996	78	38	ApicalDendrite	176.102317791,
L1_B1	11	1505.18243126	73	39	ApicalDendrite	272.893858926,
L1_C1	2	1484.41762551	57	87	ApicalDendrite	229.45440966,
L1_C2	18	1424.79564564	57	62	ApicalDendrite	264.537009736,
L1_C2	21	1393.26317522	55	7	ApicalDendrite	261.086303557,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	260.620060425,
L1_C2	35	1306.55586657	52	25	ApicalDendrite	260.620060425,
L1_C2	36	1350.27784353	77	15	ApicalDendrite	260.620060425,
L1_C2	38	1359.95408084	60	36	ApicalDendrite	79.8412012318,
L1_C2	41	1340.2744185	77	11	ApicalDendrite	79.8412012318,
L1_C2	42	1506.88516841	49	54	ApicalDendrite	260.018735225,
L1_C2	44	1404.48422158	60	57	ApicalDendrite	260.018735225,
L1_C2	79	1355.7005588	71	2	ApicalDendrite	199.491152605,
L1_C2	82	1469.66020889	82	75	ApicalDendrite	199.491152605,
L1_C2	88	1167.87622025	40	134	ApicalDendrite	170.42927073,
L1_C2	90	1343.50361278	79	30	ApicalDendrite	204.047514127,
L1_C2	93	1402.05333784	57	53	ApicalDendrite	204.047514127,
L1_C2	95	1235.13597567	51	162	ApicalDendrite	76.6177585992,
L1_C2	121	1436.87775196	46	17	ApicalDendrite	41.8250105806,
L1_C2	122	1334.13519128	81	15	ApicalDendrite	41.8250105806,
L1_C2	123	1430.87570928	55	24	ApicalDendrite	41.8250105806,
L1_C2	125	1408.53937857	82	47	ApicalDendrite	41.8250105806,
L1_C2	138	1435.27439984	79	73	ApicalDendrite	101.993206942,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	119.801815585,
L1_C2	158	1340.73128787	70	11	ApicalDendrite	119.801815585,
L1_C2	172	1417.44431292	57	59	ApicalDendrite	244.353575857,
L1_C2	173	1386.57065247	81	44	ApicalDendrite	244.353575857,
L1_C2	174	1362.79587945	81	32	ApicalDendrite	244.353575857,
L1_C2	175	1381.05252705	63	130	ApicalDendrite	244.353575857,
L1_C2	176	1448.20617363	64	28	ApicalDendrite	244.353575857,
L1_D1	1	1436.72416597	49	23	ApicalDendrite	225.001939181,
L1_D2	5	1398.5339329	55	10	ApicalDendrite	66.283343202,
L1_D2	7	1468.25457945	41	67	ApicalDendrite	248.920100598,
L1_D2	8	1412.27153355	59	71	ApicalDendrite	248.920100598,
L1_D2	18	1425.97440012	56	27	ApicalDendrite	44.7359036637,
L1_D2	31	1329.13290205	54	17	ApicalDendrite	209.453807898,
L1_D2	36	1520.68160711	49	61	ApicalDendrite	212.406411435,
L1_D2	39	1389.67329344	79	53	ApicalDendrite	30.7148088049,
L1_D2	43	1480.27645346	62	160	ApicalDendrite	121.158590794,145.599591016,
L1_D2	44	1381.77593761	82	36	ApicalDendrite	329.059662515,
L1_E2	1	1478.63549672	62	159	ApicalDendrite	102.024686879,230.477374983,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	102.024686879,
L23Trans_B2	0	198.866917568	4	226	Dendrite	93.6033373245,308.974697969,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	90.5003636128,260.636231388,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	6.25974937839,
L23Trans_C1	0	1417.47124041	47	9	ApicalDendrite	317.852608135,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	274.131423017,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	320.414067118,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	21.5864967007,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	253.431435257,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	227.086917644,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	285.293862344,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	206.328299342,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	206.328299342,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	206.328299342,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	253.425308276,344.486743483,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	199.066305093,211.435370241,
L23Trans_C2	16	1007.86014521	61	25	ApicalDendrite	199.066305093,211.435370241,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	199.066305093,211.435370241,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	327.000668706,
L23Trans_C2	19	564.586401744	38	361	ApicalDendrite	313.361429526,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	257.545403117,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	152.559297646,253.123843077,
L23Trans_C2	24	1177.2294498	66	146	ApicalDendrite	144.278017276,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	255.176780022,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	285.65324825,
L23Trans_C2	27	1294.01463328	80	69	ApicalDendrite	86.5923597664,
L23Trans_C2	28	170.320123501	133	17	Dendrite	258.52328299,303.076989835,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	254.07174659,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	110.117062888,280.434204064,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	241.716439028,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	24.3200107822,
L23Trans_C2	36	1433.36648928	82	59	ApicalDendrite	261.501504756,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	13.2666422007,276.327652094,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	28.0041748617,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	19.7524157214,253.51364748,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	151.909816345,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	62.7576931936,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	74.005421986,253.74655844,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	72.3964205325,257.562845811,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	41.6104252338,
L23Trans_C2	53	1178.71923326	51	127	ApicalDendrite	144.438577753,
L23Trans_C2	55	154.822968613	126	77	Dendrite	122.99655249,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	38.7468636853,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	279.636350433,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	214.590073762,
L23Trans_C2	60	176.120194819	20	19	ApicalDendrite	279.372142679,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	52.0934330399,161.855747676,
L23Trans_C2	66	978.875465561	40	7	ApicalDendrite	253.849657173,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	253.75469393,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	266.311075683,266.806436965,276.544068504,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	202.339620069,
L23Trans_C2	71	1068.16024711	61	64	ApicalDendrite	51.0020871998,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	127.999669804,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	288.317466314,
L23Trans_C2	76	194.853620667	92	1	Dendrite	117.290275313,257.584057925,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	201.108974851,342.728120275,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	129.87518607,274.110373111,288.449811221,342.728120275,
L23Trans_C3	1	77.2724093037	139	29	Dendrite	76.8523488426,
L23Trans_D1	0	200.955241087	105	97	Dendrite	201.668187374,202.292137763,322.122953097,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	261.222774417,
L23Trans_D2	3	234.052160577	105	128	Dendrite	126.68478799,161.518100085,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	161.518100085,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	195.977785438,305.759696741,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	317.120438516,
L2_B1	3	19.4530481307	85	33	Dendrite	131.194211997,
L2_B1	11	229.562059971	88	85	Dendrite	276.514619982,
L2_B1	40	1112.09955397	61	91	ApicalDendrite	271.449221642,
L2_B1	41	93.3273376724	10	30	ApicalDendrite	52.991793049,
L2_B1	53	1113.45777304	66	103	ApicalDendrite	287.452356176,
L2_B1	63	42.6483983745	153	20	Dendrite	343.74439883,
L2_B1	64	191.436757503	91	0	Dendrite	236.966230193,
L2_B2	12	1375.63958395	43	36	ApicalDendrite	290.650373448,
L2_B2	15	130.920861747	149	24	Dendrite	135.605815358,
L2_B2	37	123.671436758	11	41	ApicalDendrite	153.963479148,
L2_B2	51	71.3313870267	147	31	Dendrite	299.896819948,
L2_B2	61	145.121450837	126	62	Dendrite	289.364906457,
L2_B2	63	91.5446570067	132	89	Dendrite	15.6061327094,
L2_B2	77	1335.4859934	43	8	ApicalDendrite	312.210064045,
L2_B2	80	1214.74277454	67	26	ApicalDendrite	290.22295299,
L2_B2	91	1438.0158435	79	74	ApicalDendrite	38.881571247,
L2_B2	98	1321.41339319	44	3	ApicalDendrite	96.398906403,
L2_B2	127	51.5551324332	4	14	Dendrite	139.550338049,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	192.942142059,
L2_B2	159	1249.56038621	80	42	ApicalDendrite	283.956047612,
L2_B2	162	345.318845496	29	16	ApicalDendrite	256.092859087,
L2_B2	185	275.976558934	20	123	ApicalDendrite	98.4848465658,
L2_B2	203	1286.7250868	80	64	ApicalDendrite	22.0874139602,
L2_B2	204	1215.03622234	40	163	ApicalDendrite	2.28794392857,
L2_B2	205	174.481449532	11	69	ApicalDendrite	2.28794392857,
L2_B2	241	171.310398379	84	124	ApicalDendrite	249.307903349,
L2_B2	248	221.766126147	20	67	ApicalDendrite	189.857182169,
