# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B2	7	1399.99264776	78	43	ApicalDendrite	271.748480013,
L1_C1	1	1525.28308225	49	64	ApicalDendrite	249.938887749,
L1_C1	2	1484.41762551	57	87	ApicalDendrite	249.938887749,
L1_C1	3	1439.69938582	57	68	ApicalDendrite	290.725970063,
L1_C1	23	1342.08330001	60	29	ApicalDendrite	101.160455038,
L1_C2	17	1480.74435687	50	51	ApicalDendrite	258.280867721,
L1_C2	28	1460.55773082	46	28	ApicalDendrite	277.879831295,
L1_C2	30	1322.81128783	77	0	ApicalDendrite	277.879831295,
L1_C2	31	1325.40568063	70	1	ApicalDendrite	76.284988927,277.879831295,
L1_C2	32	1418.88901225	52	83	ApicalDendrite	76.284988927,
L1_C2	33	1440.36518918	49	24	ApicalDendrite	321.30976464,
L1_C2	45	1459.42838469	75	7	ApicalDendrite	115.449880174,
L1_C2	51	1404.03333069	46	4	ApicalDendrite	257.068157793,
L1_C2	58	1355.26083275	57	33	ApicalDendrite	257.068157793,
L1_C2	61	1352.3167934	57	32	ApicalDendrite	165.893136986,
L1_C2	62	1313.70011908	82	0	ApicalDendrite	165.893136986,
L1_C2	85	1343.47593616	60	30	ApicalDendrite	182.020990578,
L1_C2	87	1402.05333784	57	53	ApicalDendrite	215.516866638,
L1_C2	92	1449.18653138	78	66	ApicalDendrite	260.003360447,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	252.225920866,
L1_C2	98	1418.73347925	81	61	ApicalDendrite	252.225920866,
L1_C2	120	1389.43651444	41	36	ApicalDendrite	70.5249185468,
L1_C2	122	1334.13519128	81	15	ApicalDendrite	70.5249185468,
L1_C2	124	1361.19446067	63	116	ApicalDendrite	70.5249185468,
L1_C2	127	1240.85639514	51	165	ApicalDendrite	23.8864525147,242.900866942,
L1_C2	132	1187.82504373	40	146	ApicalDendrite	198.149935307,
L1_C2	145	1443.01864262	76	1	ApicalDendrite	256.171054853,
L1_C2	162	1340.43442567	57	25	ApicalDendrite	228.277169911,
L1_C3	13	1460.97650786	52	106	ApicalDendrite	304.299213468,
L1_D2	17	1356.62362487	54	30	ApicalDendrite	330.066490091,
L1_D2	18	1425.97440012	56	27	ApicalDendrite	330.066490091,
L1_D2	19	1408.01581828	56	17	ApicalDendrite	330.066490091,
L1_D2	20	1461.19777227	77	62	ApicalDendrite	330.066490091,
L1_D2	46	1509.22547135	41	81	ApicalDendrite	314.248734448,
L1_D2	47	1318.23952839	59	23	ApicalDendrite	314.248734448,
L1_D2	48	1422.37518599	57	61	ApicalDendrite	314.248734448,
L1_D3	0	1427.25976323	82	56	ApicalDendrite	259.510211715,
L1_D3	4	1533.75931418	52	142	ApicalDendrite	70.3194292205,
L1_E2	1	1478.63549672	62	159	ApicalDendrite	81.2514734475,270.370472976,
L1_E2	2	1466.36014725	62	153	ApicalDendrite	81.2514734475,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	105.822472604,
L23Trans_B2	0	198.866917568	4	226	Dendrite	274.197725965,
L23Trans_B2	1	84.5408511745	10	22	ApicalDendrite	76.4508315135,186.157639578,
L23Trans_B2	2	1048.80185787	40	57	ApicalDendrite	43.7916623057,93.6097781603,229.948337938,
L23Trans_B2	4	1181.20901525	62	1	ApicalDendrite	233.377318019,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	262.298210973,
L23Trans_B2	6	129.593916658	19	8	ApicalDendrite	59.0215854692,160.305617731,257.04810586,259.490614276,301.284702461,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	217.105028518,260.202362436,
L23Trans_B3	1	306.262417362	28	88	ApicalDendrite	8.01191134453,
L23Trans_C1	1	1380.40880794	50	4	ApicalDendrite	138.189944429,317.433045219,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	99.5839183093,281.866637181,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	136.326863076,
L23Trans_C1	5	1273.44436414	40	195	ApicalDendrite	3.77538717389,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	253.298065324,
L23Trans_C2	2	261.789195704	83	42	ApicalDendrite	156.390021144,253.434728617,
L23Trans_C2	5	1293.70490485	60	7	ApicalDendrite	179.378603758,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	179.378603758,331.304433633,
L23Trans_C2	7	1203.76274959	62	13	ApicalDendrite	129.602496476,274.792886646,
L23Trans_C2	9	522.695049356	38	321	ApicalDendrite	73.7251031248,
L23Trans_C2	10	906.200159432	38	566	ApicalDendrite	256.398962109,290.758254361,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	193.429422421,
L23Trans_C2	13	1043.78014046	51	47	ApicalDendrite	8.66612505685,259.243375942,
L23Trans_C2	15	931.204521717	38	587	ApicalDendrite	253.862990504,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	253.862990504,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	257.936415426,291.728124959,
L23Trans_C2	22	738.219527811	38	460	ApicalDendrite	257.936415426,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	264.229019034,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	115.684759696,
L23Trans_C2	28	170.320123501	133	17	Dendrite	259.515417762,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	210.568408856,310.060586278,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	92.9219969534,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	209.855913281,256.419723885,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	241.974291193,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	254.272215834,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	257.411506254,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	255.414866414,
L23Trans_C2	43	1407.38293715	50	16	ApicalDendrite	38.4639311343,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	304.435794752,
L23Trans_C2	46	1037.25960358	51	42	ApicalDendrite	78.1949499742,253.473973595,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	253.096557184,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	253.096557184,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	282.176338088,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	21.7218357348,111.135170752,
L23Trans_C2	55	154.822968613	126	77	Dendrite	247.637248017,284.989158508,
L23Trans_C2	57	1361.63858793	60	37	ApicalDendrite	284.521662241,
L23Trans_C2	58	331.174984862	38	70	ApicalDendrite	136.177479893,254.404331519,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	2.51337080755,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	253.681379137,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	124.398163336,264.125425822,
L23Trans_C2	64	148.934993306	16	25	ApicalDendrite	292.377650438,
L23Trans_C2	65	1465.48373691	49	35	ApicalDendrite	54.2838243994,88.3026026312,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	112.894393514,
L23Trans_C2	68	1029.47601611	66	48	ApicalDendrite	12.0080837144,143.957474687,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	281.325878416,338.442118895,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	195.617723337,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	253.56597325,309.018373645,
L23Trans_C2	77	886.992657417	38	555	ApicalDendrite	230.605109846,286.411582181,
L23Trans_C2	78	919.952724209	38	577	ApicalDendrite	9.34149496026,230.605109846,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	264.732824778,292.047834117,
L23Trans_D1	0	200.955241087	105	97	Dendrite	275.251830542,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	121.936443994,
L23Trans_D2	3	234.052160577	105	128	Dendrite	66.1825189475,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	173.861017429,
L23Trans_D2	8	1469.51218191	62	155	ApicalDendrite	255.996772028,
L2_Alpha	3	194.361123307	23	17	ApicalDendrite	51.2002995247,
L2_B1	6	1104.68533316	66	97	ApicalDendrite	64.3118187529,
L2_B1	9	70.4667370059	13	33	ApicalDendrite	247.791507716,
L2_B1	11	229.562059971	88	85	Dendrite	268.786594025,
L2_B1	23	129.085462553	148	20	Dendrite	64.7614983103,
L2_B1	56	239.609717477	160	289	Dendrite	100.278999418,
L2_B2	1	345.783273249	20	200	ApicalDendrite	234.288000499,
L2_B2	22	1373.87915064	60	43	ApicalDendrite	278.936117018,
L2_B2	27	329.853440247	30	8	ApicalDendrite	76.1552281054,
L2_B2	28	327.565239556	29	11	ApicalDendrite	76.1552281054,172.051170521,
L2_B2	43	115.372745723	84	58	ApicalDendrite	246.18056019,
L2_B2	56	1146.4478746	40	121	ApicalDendrite	37.4547046887,131.631058346,
L2_B2	67	1228.20572004	67	35	ApicalDendrite	18.9621101777,
L2_B2	76	1404.56977107	59	68	ApicalDendrite	12.1884472943,
L2_B2	78	1069.12744439	40	73	ApicalDendrite	241.318172863,
L2_B2	82	332.507484733	20	189	ApicalDendrite	155.886386487,
L2_B2	86	1186.42216348	80	5	ApicalDendrite	44.2533946096,
L2_B2	94	1467.06840466	77	65	ApicalDendrite	13.8407012717,
L2_B2	97	1216.92173144	40	164	ApicalDendrite	136.136203985,
L2_B2	99	202.168752988	20	49	ApicalDendrite	283.644416074,
L2_B2	116	1357.97987855	79	37	ApicalDendrite	65.8785672497,
L2_B2	129	310.600844877	20	163	ApicalDendrite	236.862228559,253.790350626,
L2_B2	134	1406.34423524	59	69	ApicalDendrite	88.3825753967,
L2_B2	135	80.5721522065	132	81	Dendrite	290.247624928,
L2_B2	136	69.9411813569	4	51	Dendrite	134.146777305,
L2_B2	137	186.440289346	84	135	ApicalDendrite	30.6692515563,
L2_B2	138	120.925994171	84	68	ApicalDendrite	270.575678985,
L2_B2	143	1335.4859934	43	8	ApicalDendrite	225.37952436,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	225.37952436,
L2_B2	147	139.152180783	89	1	Dendrite	244.317893024,
L2_B2	162	345.318845496	29	16	ApicalDendrite	82.2197087264,
L2_B2	169	1185.77290089	67	6	ApicalDendrite	180.182802758,
L2_B2	176	1365.34233883	72	7	ApicalDendrite	166.955217524,
L2_B2	196	132.380195205	155	114	Dendrite	305.925070922,
L2_B2	197	292.361586338	28	63	ApicalDendrite	311.177571645,
L2_B2	209	251.338341328	20	98	ApicalDendrite	259.427697197,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	103.650514038,
L2_B2	219	1467.59093539	60	93	ApicalDendrite	157.135509331,
L2_B2	225	1366.80101603	63	120	ApicalDendrite	312.57148602,
L2_B2	230	56.6891346159	4	24	Dendrite	316.298512307,
L2_B2	232	1357.58426543	63	114	ApicalDendrite	7.43440145824,
L2_B2	236	1277.06253077	80	59	ApicalDendrite	343.606484655,
L2_B2	237	217.272639353	160	255	Dendrite	290.182598462,
L2_B2	264	82.8198771451	164	27	Dendrite	303.288900447,
L2_B2	265	116.444008384	127	35	Dendrite	303.288900447,
L2_B2	271	180.413532067	22	15	ApicalDendrite	24.7160212701,63.0464430935,
L2_B2	276	71.529165417	2	61	Dendrite	238.96418348,
L2_B2	301	228.290479062	20	72	ApicalDendrite	331.855691187,
L2_B2	309	101.961963434	147	65	Dendrite	103.098711587,
L2_B2	320	1439.68343422	46	18	ApicalDendrite	58.0829802541,
