# synapse type	synapse ID	soma distance	section ID	section pt ID	dendrite label	activation times
L1_B1	5	1405.5735855	71	29	ApicalDendrite	257.570467696,
L1_B1	6	1388.713594	79	52	ApicalDendrite	30.8161101514,
L1_B2	8	1444.13929818	73	13	ApicalDendrite	59.8825898731,
L1_C1	9	1418.12848833	50	23	ApicalDendrite	213.83975386,
L1_C1	25	1389.26440986	50	7	ApicalDendrite	307.688665241,
L1_C1	26	1305.76190803	41	4	ApicalDendrite	307.688665241,
L1_C2	27	1420.09060656	81	62	ApicalDendrite	203.536034511,
L1_C2	46	1366.36200359	62	98	ApicalDendrite	290.273760548,
L1_C2	47	1392.0192996	78	38	ApicalDendrite	290.273760548,
L1_C2	53	1366.92083899	43	26	ApicalDendrite	224.633975343,
L1_C2	55	1329.35133463	52	38	ApicalDendrite	224.633975343,
L1_C2	59	1438.6475797	82	61	ApicalDendrite	224.633975343,
L1_C2	97	1310.08869743	57	9	ApicalDendrite	269.136343399,
L1_C2	111	1316.23765928	69	4	ApicalDendrite	141.639653802,
L1_C2	126	1356.70180975	52	51	ApicalDendrite	256.299053757,
L1_C2	151	1463.60154021	50	45	ApicalDendrite	22.0644203458,
L1_C2	153	1385.43159657	49	5	ApicalDendrite	22.0644203458,
L1_C2	154	1418.12848833	50	23	ApicalDendrite	22.0644203458,
L1_C2	159	1421.27810177	55	20	ApicalDendrite	22.0644203458,
L1_C3	7	1576.55284013	64	80	ApicalDendrite	86.2872461878,
L1_D1	0	1509.22547135	41	81	ApicalDendrite	203.167988458,
L1_D2	7	1468.25457945	41	67	ApicalDendrite	121.488551172,
L1_D2	9	1386.08051476	59	60	ApicalDendrite	94.5662405492,121.488551172,
L1_D2	10	1467.98317221	82	74	ApicalDendrite	94.5662405492,
L1_D2	11	1440.24571417	82	62	ApicalDendrite	94.5662405492,121.488551172,
L1_D2	13	1346.68803798	62	90	ApicalDendrite	117.076035586,
L1_D2	14	1335.40498102	70	7	ApicalDendrite	117.076035586,
L1_D2	16	1314.02820387	59	20	ApicalDendrite	70.599149047,
L1_D2	20	1461.19777227	77	62	ApicalDendrite	70.599149047,
L1_D2	24	1449.16721064	52	100	ApicalDendrite	140.049147689,
L1_D3	4	1533.75931418	52	142	ApicalDendrite	323.579732269,
L23Trans_B1	0	1113.92872454	40	103	ApicalDendrite	200.453380085,251.090775299,
L23Trans_B2	0	198.866917568	4	226	Dendrite	95.9425118362,
L23Trans_B2	5	518.97417663	38	317	ApicalDendrite	28.1814572164,167.470716068,
L23Trans_B3	0	305.87473513	28	86	ApicalDendrite	80.5186971824,
L23Trans_C1	2	1362.79587945	81	32	ApicalDendrite	196.461612634,
L23Trans_C1	3	878.315405976	38	549	ApicalDendrite	285.642089287,
L23Trans_C1	4	1521.53215486	52	136	ApicalDendrite	54.5873001011,255.523184623,
L23Trans_C2	0	1133.91806309	61	106	ApicalDendrite	253.208735545,254.709207815,
L23Trans_C2	3	996.084974249	40	20	ApicalDendrite	280.13315449,
L23Trans_C2	6	1175.85656192	66	145	ApicalDendrite	167.272189622,274.925704814,
L23Trans_C2	11	892.65507886	38	559	ApicalDendrite	269.080901974,
L23Trans_C2	12	1004.44647047	51	22	ApicalDendrite	253.242758312,
L23Trans_C2	14	1098.22085146	51	83	ApicalDendrite	87.7519633215,226.568983137,
L23Trans_C2	17	1061.76748857	61	59	ApicalDendrite	229.268867423,278.138390692,
L23Trans_C2	18	134.369382437	19	15	ApicalDendrite	258.973657908,259.184398298,
L23Trans_C2	20	966.855311126	61	0	ApicalDendrite	90.7674601205,248.134071819,
L23Trans_C2	21	1482.38855004	73	29	ApicalDendrite	52.810057841,
L23Trans_C2	23	347.294852667	29	22	ApicalDendrite	257.056704554,
L23Trans_C2	25	991.631492482	61	14	ApicalDendrite	281.970250941,
L23Trans_C2	26	1085.63686621	61	75	ApicalDendrite	214.443964822,216.13181718,
L23Trans_C2	28	170.320123501	133	17	Dendrite	55.129638077,97.8133982679,
L23Trans_C2	29	974.222878958	51	5	ApicalDendrite	289.315396796,
L23Trans_C2	30	966.403677696	66	5	ApicalDendrite	167.261495975,254.381915318,
L23Trans_C2	31	1454.27595535	65	19	ApicalDendrite	105.11234477,
L23Trans_C2	32	1040.30805917	51	44	ApicalDendrite	91.5058176997,274.790045633,288.540696071,
L23Trans_C2	33	1064.21429525	40	69	ApicalDendrite	253.262436309,
L23Trans_C2	34	1045.57715286	51	49	ApicalDendrite	38.95318551,76.6789062859,
L23Trans_C2	35	1191.04505445	63	9	ApicalDendrite	76.6789062859,240.204721724,
L23Trans_C2	37	1308.34005614	68	13	ApicalDendrite	139.306299547,253.530610266,
L23Trans_C2	38	1407.08560569	82	46	ApicalDendrite	49.7629177637,78.889961471,108.915101912,149.998505452,180.206251975,
L23Trans_C2	39	789.395915555	38	493	ApicalDendrite	238.140655801,
L23Trans_C2	40	995.507528469	66	25	ApicalDendrite	253.125694826,257.371131297,
L23Trans_C2	41	1058.05539534	51	58	ApicalDendrite	197.209645324,200.903337925,
L23Trans_C2	42	992.981525967	51	16	ApicalDendrite	31.6049535357,
L23Trans_C2	44	1002.40178737	61	21	ApicalDendrite	253.713789207,
L23Trans_C2	47	1166.46917296	40	133	ApicalDendrite	268.076862907,
L23Trans_C2	48	1067.97429551	66	71	ApicalDendrite	268.076862907,
L23Trans_C2	50	1203.37932047	63	18	ApicalDendrite	5.77138195846,
L23Trans_C2	51	80.9244562083	120	13	Dendrite	296.888281294,
L23Trans_C2	54	1293.37667345	53	22	ApicalDendrite	62.8285465121,
L23Trans_C2	55	154.822968613	126	77	Dendrite	171.805334598,
L23Trans_C2	56	1057.03628098	40	63	ApicalDendrite	172.492295982,
L23Trans_C2	59	1071.26457654	66	74	ApicalDendrite	200.082008715,263.870731567,
L23Trans_C2	62	946.194934004	38	596	ApicalDendrite	2.2783050397,
L23Trans_C2	63	51.9800575134	150	1	Dendrite	255.959059117,
L23Trans_C2	67	1323.50761621	62	80	ApicalDendrite	278.030725502,
L23Trans_C2	69	1393.56068833	79	55	ApicalDendrite	195.119963462,
L23Trans_C2	70	1004.44647047	51	22	ApicalDendrite	279.275078828,
L23Trans_C2	72	1140.89368479	66	122	ApicalDendrite	145.144019706,
L23Trans_C2	73	1225.22810839	80	28	ApicalDendrite	302.885770016,
L23Trans_C2	74	1099.24801925	40	93	ApicalDendrite	132.780759924,
L23Trans_C2	76	194.853620667	92	1	Dendrite	10.3298319007,253.046118831,
L23Trans_C3	0	241.74832813	84	183	ApicalDendrite	228.029400884,
L23Trans_D2	0	1527.84631638	52	139	ApicalDendrite	189.763437627,
L23Trans_D2	1	1489.26152214	57	90	ApicalDendrite	279.697415818,
L23Trans_D2	2	1381.4670467	62	106	ApicalDendrite	126.659833244,211.091903638,
L23Trans_D2	3	234.052160577	105	128	Dendrite	256.245404242,
L23Trans_D2	4	1320.25381363	63	86	ApicalDendrite	289.116653319,
L23Trans_D2	5	191.155109094	24	7	ApicalDendrite	289.572383249,
L23Trans_D2	7	1427.35148544	65	10	ApicalDendrite	245.147182579,
L23Trans_D2	10	1254.39744713	63	49	ApicalDendrite	155.372474626,
L2_Alpha	5	206.05177687	23	35	ApicalDendrite	337.605348739,
L2_Alpha	17	263.299212171	28	16	ApicalDendrite	57.3585268986,
L2_B1	1	223.825936296	20	69	ApicalDendrite	247.93252621,
L2_B1	4	210.973205667	88	62	Dendrite	118.311839867,
L2_B1	10	198.099984751	160	227	Dendrite	249.741283333,
L2_B1	11	229.562059971	88	85	Dendrite	186.393732314,
L2_B1	37	53.0277240112	7	14	ApicalDendrite	222.893922335,
L2_B1	52	104.374051874	147	69	Dendrite	140.924589879,
L2_B1	60	82.0719699929	161	44	Dendrite	145.141782791,
L2_B1	63	42.6483983745	153	20	Dendrite	294.93244946,
L2_B1	68	288.995187658	20	136	ApicalDendrite	167.906276833,
L2_B2	1	345.783273249	20	200	ApicalDendrite	242.596994315,
L2_B2	9	1434.00636609	60	76	ApicalDendrite	294.53823895,
L2_B2	10	1395.93892498	72	21	ApicalDendrite	294.53823895,
L2_B2	11	1277.93663871	67	72	ApicalDendrite	294.53823895,
L2_B2	30	162.970959325	93	113	Dendrite	258.577859424,294.377638548,
L2_B2	40	196.403251624	133	44	Dendrite	299.67371021,
L2_B2	41	325.796509506	29	10	ApicalDendrite	119.466646511,299.67371021,
L2_B2	55	200.64237618	160	231	Dendrite	158.561966267,
L2_B2	65	93.3273376724	10	30	ApicalDendrite	321.694233756,
L2_B2	73	1090.15054272	40	87	ApicalDendrite	218.832874534,
L2_B2	82	332.507484733	20	189	ApicalDendrite	243.761838136,
L2_B2	86	1186.42216348	80	5	ApicalDendrite	54.5290631546,
L2_B2	89	98.3506613109	11	22	ApicalDendrite	263.772054535,
L2_B2	100	1069.08307334	66	72	ApicalDendrite	187.558516564,
L2_B2	110	203.239015376	152	36	Dendrite	214.938402187,
L2_B2	121	1322.79356077	57	16	ApicalDendrite	106.846487856,
L2_B2	127	51.5551324332	4	14	Dendrite	268.423102294,
L2_B2	136	69.9411813569	4	51	Dendrite	184.937177352,
L2_B2	144	1277.93663871	67	72	ApicalDendrite	300.960507112,
L2_B2	147	139.152180783	89	1	Dendrite	155.45641379,
L2_B2	177	259.184894498	160	311	Dendrite	257.658952946,271.83591041,
L2_B2	178	1211.81070828	40	161	ApicalDendrite	76.8802013591,
L2_B2	179	287.633736902	28	54	ApicalDendrite	277.764329887,
L2_B2	180	182.168344438	11	72	ApicalDendrite	277.764329887,
L2_B2	188	1352.66166884	72	2	ApicalDendrite	122.28166659,
L2_B2	216	1442.04629021	60	81	ApicalDendrite	236.9255334,
L2_B2	231	1349.50189002	70	17	ApicalDendrite	70.414913056,
L2_B2	238	1257.73004292	63	51	ApicalDendrite	344.835786838,
L2_B2	243	345.783273249	20	200	ApicalDendrite	222.381726444,
L2_B2	244	1093.89492467	40	90	ApicalDendrite	222.381726444,
L2_B2	249	203.527857607	11	80	ApicalDendrite	290.758966,
L2_B2	253	82.7106454545	11	11	ApicalDendrite	275.499313757,
L2_B2	273	27.7782906499	159	29	Dendrite	129.045451457,
L2_B2	276	71.529165417	2	61	Dendrite	270.937296386,
L2_B2	279	130.651143516	84	78	ApicalDendrite	340.365547326,
L2_B2	288	117.822620664	84	61	ApicalDendrite	42.9793607826,
