# presynaptic cell type	cell ID	spike times
L1_B1	0	269.887169607,
L1_B1	3	141.082037165,
L1_B1	4	300.281674996,
L1_B2	1	222.677976499,
L1_B2	8	256.689739645,
L1_B3	2	337.418513722,
L1_Beta	1	106.105199905,
L1_C1	1	151.565509955,212.32416296,
L1_C1	6	334.904225004,
L1_C1	8	225.358382188,
L1_C1	9	119.152004628,
L1_C2	1	212.980167377,
L1_C2	2	82.4458720781,
L1_C2	6	138.577481035,
L1_C2	8	179.99785455,307.046234364,
L1_C2	10	45.0421978081,328.645521143,
L1_C2	11	26.3518081022,327.922436422,
L1_C2	12	156.567335245,288.809549478,
L1_C2	13	315.785656981,
L1_C2	14	55.8745958891,
L1_C2	17	159.288284991,260.348602097,
L1_C2	18	4.74080594212,7.99553866583,
L1_C2	21	132.934673475,
L1_C2	27	124.379090425,
L1_C2	28	100.070818001,
L1_C2	29	255.080567778,
L1_C2	31	256.937625353,
L1_C2	33	157.194305055,
L1_C2	37	192.244761936,
L1_C3	7	57.9311966798,
L1_C3	11	27.0874930487,55.4621361186,
L1_C3	14	1.04087796927,20.6596417536,
L1_D1	1	232.428836344,245.593733852,267.810152993,
L1_D2	1	23.2303420027,
L1_D2	7	34.6685435529,37.2706411219,246.535849367,
L1_D2	9	177.812552245,205.89839733,
L1_D2	13	48.02931084,
L1_D2	15	280.99276863,
L1_D2	17	116.742891356,
L1_D2	20	187.471105028,304.456000039,
L1_D2	23	20.2932230393,
L1_D3	2	81.3754966863,126.791902378,
L1_D3	3	308.794975843,
L1_D3	4	145.414676738,
L1_D3	6	108.266829027,202.865720649,
L1_E2	0	302.927279082,
L1_E2	1	341.783826965,
L23Trans_B1	0	115.597415204,314.283056724,339.246907542,
L23Trans_B2	0	130.52424158,229.097882761,259.764721452,
L23Trans_B2	1	22.7870268049,243.671138064,247.688744352,270.975816468,280.680601469,285.010304038,
L23Trans_B2	2	131.949337052,232.065941596,293.874944964,
L23Trans_B2	3	59.6572173992,268.191815744,279.909152821,284.829781407,328.198011922,337.674283809,
L23Trans_B2	4	115.499880733,200.419036247,259.249831662,285.712106066,
L23Trans_B2	5	156.459491107,244.350127369,
L23Trans_B2	6	218.737195319,259.173726872,265.464802942,
L23Trans_B3	0	32.4958961373,265.27897957,298.165947181,
L23Trans_B3	1	223.607247238,294.955162789,335.507137531,
L23Trans_C1	0	75.180850485,104.862261215,125.274804458,158.55905274,182.618272095,243.083789946,290.427579805,
L23Trans_C1	1	17.8669665892,164.765830802,199.562881807,281.791460023,
L23Trans_C1	3	131.149588676,218.195872756,
L23Trans_C1	4	137.462080504,159.220355454,170.830125476,255.546134483,259.464750057,
L23Trans_C1	5	73.9984971864,246.169059737,255.8558344,
L23Trans_C2	0	226.872058468,263.159146933,283.325614766,
L23Trans_C2	1	201.863772377,247.27429744,253.954623593,264.157632797,286.57671482,
L23Trans_C2	2	155.912497487,191.723303388,215.263507973,253.922754143,255.734460026,
L23Trans_C2	3	101.035551105,187.684878998,254.153272024,272.159224916,
L23Trans_C2	4	190.278086984,206.807381406,257.229909807,258.81217886,
L23Trans_C2	5	198.985757173,213.06822475,
L23Trans_C2	6	76.1006199041,199.887806356,312.508981714,
L23Trans_C2	7	123.000048459,213.465263597,253.541738767,
L23Trans_C2	8	98.7638296708,109.692219517,111.229487024,
L23Trans_C2	9	90.3783545273,130.593387653,212.464387454,256.082285456,
L23Trans_C2	10	149.214934637,166.145250206,256.680229776,257.219674002,
L23Trans_C2	11	20.082288911,140.144661524,185.870580519,254.626033973,
L23Trans_C2	12	98.5190987019,230.313794965,255.926620313,258.706043195,
L23Trans_C2	13	192.886430187,344.029814371,
L23Trans_C2	14	219.264411113,253.352095078,276.570998229,
L23Trans_C2	15	2.39967239962,132.725142419,342.617001882,
L23Trans_C2	17	4.00469503556,257.869395046,292.688140115,
L23Trans_C2	18	213.447754947,337.968241761,
L23Trans_C2	19	73.9330639364,196.685197332,244.60472522,256.687578284,
L23Trans_C2	20	182.766834975,253.52554455,
L23Trans_C2	21	40.0808102948,254.418518822,
L23Trans_C2	22	128.28973554,253.623853972,
L23Trans_C2	23	91.842752811,193.466487499,276.684331493,
L23Trans_C2	24	241.0761049,270.990881953,288.772604441,
L23Trans_C2	25	158.370507316,254.639185089,299.854519102,
L23Trans_C2	26	20.5133491599,253.223762613,
L23Trans_C2	27	149.776214343,284.405947628,
L23Trans_C2	28	66.1373661529,233.770047561,258.259383166,344.175475377,
L23Trans_C2	29	41.4624555944,131.3843847,136.834413234,142.215079071,253.075695977,
L23Trans_C2	30	127.87780539,253.657624497,296.311644159,
L23Trans_C2	31	23.9991507707,28.7965492072,114.488322868,190.078288362,197.306603325,253.568879167,320.768330747,
L23Trans_C2	32	253.346655626,283.248412173,
L23Trans_C2	33	21.586803443,44.8752715845,253.483757352,268.393491862,272.845714856,284.181553888,
L23Trans_C2	34	138.677566852,213.733389409,253.402188512,263.171495584,268.589724414,
L23Trans_C2	35	71.9898624473,256.115581233,
L23Trans_C2	36	18.7213428649,24.8926443602,258.961838551,288.422186979,
L23Trans_C2	37	9.97983198282,218.880923039,244.402581876,257.485851552,
L23Trans_C2	39	68.6805114733,115.662723777,237.633078913,243.077498661,253.490304781,271.487319211,296.032595197,315.324467539,
L23Trans_C2	40	14.1925308,74.0870864795,191.451355959,247.855411195,256.030723385,258.335712381,
L23Trans_C2	41	97.205238334,149.820311865,251.270636316,
L23Trans_C2	42	10.8897323751,74.3409003892,167.813005167,255.166937101,258.187778121,305.155274377,
L23Trans_C2	43	13.1553161702,34.0229770438,59.1934837328,151.318116895,176.699759269,206.098401067,
L23Trans_C2	44	58.7898111271,154.5838334,160.730515366,253.371798628,
L23Trans_C2	46	125.511847333,240.59288615,336.622606948,
L23Trans_C2	47	251.048609923,
L23Trans_C2	48	38.9261938713,135.948182608,225.91760503,258.012479357,
L23Trans_C2	49	64.3133800885,249.100592055,289.149882617,335.503581737,
L23Trans_C2	50	257.416968006,310.559466291,
L23Trans_C2	51	255.003662115,
L23Trans_C2	52	162.880920312,179.696230994,253.619233041,
L23Trans_C2	53	88.0889133013,161.846269627,166.821993545,228.69416934,
L23Trans_C2	54	32.1319985904,141.124643017,169.579173164,256.013516311,
L23Trans_C2	55	0.701814591416,47.6337843411,125.170014298,169.076537442,186.748722597,253.402340612,253.509319023,257.335490527,277.940561604,280.075949574,
L23Trans_C2	56	137.987083355,163.375756683,206.623445232,255.435785315,324.340996947,
L23Trans_C2	57	66.4166700104,169.469950912,194.295033816,
L23Trans_C2	58	118.059457321,253.214818257,255.815619242,276.844180245,314.583369344,
L23Trans_C2	59	253.373166031,340.776472577,
L23Trans_C3	0	133.050175719,163.578052828,323.702397064,341.588203114,
L23Trans_C3	1	11.0604253151,113.441956811,143.954935701,157.89864267,275.002159601,
L23Trans_D1	0	106.197033691,117.658290942,212.035760458,295.868818664,
L23Trans_D2	0	26.9259786857,85.7155267737,158.055046873,282.535097251,282.803706903,
L23Trans_D2	1	5.29464280562,119.39315163,158.968736447,
L23Trans_D2	2	244.985732545,
L23Trans_D2	3	178.048729004,
L23Trans_D2	4	216.961914025,317.064531409,
L23Trans_D2	5	255.289339812,
L23Trans_D2	6	259.768102805,266.156100418,
L23Trans_D2	7	249.37298061,261.612770761,294.225221998,
L23Trans_D2	8	179.911445771,321.181520518,
L2_Alpha	2	9.87062884028,
L2_Alpha	16	68.4454004164,182.876503342,
L2_B1	2	67.9889563893,
L2_B1	3	155.115556958,
L2_B1	5	67.4626974834,
L2_B1	28	138.677443821,
L2_B1	35	55.8412456064,
L2_B1	38	24.4109909682,
L2_B1	45	176.731419027,
L2_B1	54	271.760550958,
L2_B1	58	203.619188076,
L2_B1	60	294.682590122,
L2_B1	66	166.255440901,
L2_B2	5	37.9869016962,
L2_B2	6	140.933449873,
L2_B2	7	51.8723846149,
L2_B2	8	58.501078378,
L2_B2	9	246.545496738,
L2_B2	13	117.115580546,
L2_B2	18	271.68691658,
L2_B2	36	19.6839281125,245.274801013,
L2_B2	43	199.391044948,
L2_B2	49	343.423278341,
L2_B2	51	310.362753552,
L2_B2	58	61.5855681575,
L2_B2	59	57.0305625243,
L2_B2	60	344.835786838,
L2_B2	69	28.2799731297,
L2_B2	74	131.51782518,
L2_B2	80	91.5408890746,
L2_B2	84	294.886921915,
L2_B2	87	171.79052182,
L2_B2	92	144.631778118,
L2_B2	112	179.308670208,
L2_B2	113	243.076960192,
L2_B2	118	176.548733517,
L2_B2	119	234.66381687,
L2_B2	128	331.31414313,
L2_B2	131	47.4271315202,
L2_B2	132	202.99983695,
L2_B2	146	212.691898726,
L2_B2	151	101.456687439,
L2_B2	154	114.045500033,
L2_B2	157	335.251497153,
L2_B2	158	224.731376271,
L2_B2	160	164.603271758,
L2_B2	163	140.292469021,
L2_B2	164	257.620886935,
L2_B2	167	21.8722663223,278.8867202,
L2_B2	169	272.221268802,
L2_B2	171	326.832935093,
L2_B2	180	283.863784196,
L2_B2	193	252.07957676,
L2_B2	196	307.939711232,
L2_B2	197	311.001154953,
L2_B2	200	134.638539721,
L2_B2	204	231.316051863,
L2_B2	208	73.827485275,
L2_B2	211	10.2322227013,
L2_B2	214	337.808433239,
L2_B2	222	54.5356050562,
L2_B2	225	299.909009282,
L2_B2	226	236.027049578,
L2_B2	233	48.4162982598,
L2_B2	234	151.381147495,
L2_B2	240	55.6689784833,
L2_B2	245	287.997667878,
L2_B2	250	193.835004003,
L2_B2	273	81.0326752833,
L2_B3	2	160.557610741,
L2_B3	5	238.424026668,
L2_B3	7	328.784797562,
L2_B3	10	184.566886991,
L2_B3	19	100.988338603,181.42110305,
L2_B3	20	51.4338836143,
L2_B3	27	182.308704996,305.052911382,
L2_B3	28	46.8614399964,
L2_B3	30	254.417108354,
L2_B3	36	162.407229606,
L2_B3	41	141.210853382,
L2_B3	52	14.2801533032,
L2_B3	55	258.261661801,
L2_B3	74	221.008472622,
L2_B3	75	196.961460593,
L2_B3	80	66.4335741244,
L2_B3	85	278.502792557,
L2_B3	96	164.903067487,
L2_B3	107	322.032489757,
L2_B3	122	191.991988986,
L2_B3	133	254.299614349,
L2_B3	138	248.40365894,
L2_B3	139	21.3045955052,
L2_B3	140	232.660701472,
L2_B3	144	238.917104192,341.288696929,342.297828941,
L2_B3	149	103.472861051,250.541744706,
L2_B3	150	342.580618896,
L2_B4	0	16.080119529,
L2_B4	2	133.841844318,
L2_B4	10	63.7033119661,
L2_B4	13	333.885027038,
L2_B4	21	217.650646219,
L2_B4	25	68.0497525409,
L2_Beta	4	324.933826499,
L2_Beta	9	226.637886597,
L2_Beta	20	321.606437974,
L2_Beta	23	294.775439998,
L2_Beta	26	251.789088263,
L2_Beta	33	245.180845676,
L2_Beta	49	165.182982915,
L2_Beta	64	63.8009886736,
L2_Beta	66	288.027103862,
L2_C1	2	233.509802509,
L2_C1	13	334.599127801,
L2_C1	25	196.047032443,
L2_C1	27	111.602039119,
L2_C1	30	274.987648308,
L2_C1	36	336.193657284,
L2_C1	53	280.587088126,
L2_C1	61	297.122592718,
L2_C1	64	33.214280561,
L2_C1	65	16.7436690582,296.421738986,
L2_C1	66	256.285931144,
L2_C1	69	316.061690861,
L2_C1	70	4.3891428005,89.0520789239,
L2_C1	83	169.027481643,
L2_C1	91	262.291074088,
L2_C1	94	15.4441124202,
L2_C1	96	85.8684500484,
L2_C1	97	253.038528254,
L2_C1	106	237.057953235,
L2_C1	113	11.1413064938,
L2_C1	116	52.7766708685,
L2_C1	118	299.794683514,
L2_C1	122	155.3354508,
L2_C1	135	160.857720451,
L2_C1	139	233.350781591,
L2_C1	140	167.615559407,
L2_C1	155	263.015389992,
L2_C1	162	241.767395481,
L2_C1	178	220.39612636,
L2_C1	186	118.636822109,
L2_C1	190	265.491316774,
L2_C1	199	66.2190271735,
L2_C1	204	99.763612728,
L2_C1	219	129.498635109,
L2_C1	225	249.066178871,
L2_C1	230	130.268401759,
L2_C1	233	303.904528802,
L2_C1	235	230.923394091,
L2_C1	238	183.042759508,211.531059676,
L2_C1	260	188.908276661,
L2_C1	270	3.91610348889,
L2_C1	275	83.9510598502,
L2_C1	279	38.2829034528,
L2_C1	280	113.674549894,
L2_C1	281	59.3644998835,
L2_C1	284	144.81075038,
L2_C2	41	324.330485983,
L2_C2	43	57.5945129145,
L2_C2	44	277.980137634,
L2_C2	57	122.031611144,264.561359986,
L2_C2	59	198.723183604,
L2_C2	61	43.7600442077,
L2_C2	74	263.223387245,
L2_C2	75	297.801120834,
L2_C2	83	212.589710896,
L2_C2	92	19.8093899372,
L2_C2	95	137.0511032,
L2_C2	109	107.920390401,
L2_C2	116	103.275912292,
L2_C2	117	36.7826996629,80.9189291005,
L2_C2	119	44.5928920959,
L2_C2	137	191.424720736,
L2_C2	141	216.982589159,
L2_C2	143	87.1358932476,
L2_C2	148	250.397272188,
L2_C2	150	162.288485778,196.468336661,
L2_C2	162	180.006312829,
L2_C2	167	118.188651499,
L2_C2	171	42.8449190357,
L2_C2	186	110.283296427,
L2_C2	189	27.9668019308,
L2_C2	197	214.787227447,
L2_C2	201	331.110520667,
L2_C2	205	222.987525745,
L2_C2	208	73.2163796255,
L2_C2	216	266.920343415,288.851982079,
L2_C2	219	300.127484522,
L2_C2	221	162.461542025,
L2_C2	224	319.290477614,
L2_C2	239	202.223905814,
L2_C2	242	62.7913061686,
L2_C2	243	250.534839708,
L2_C2	246	28.4142079977,
L2_C2	257	261.258353233,
L2_C2	271	185.551587311,
L2_C2	274	147.739940453,
L2_C2	297	233.956500366,
L2_C2	303	300.208108818,
L2_C2	304	240.744710661,
L2_C2	305	79.207181523,
L2_C2	308	302.122135777,
L2_C2	327	6.66212308209,
L2_C2	329	149.007693363,
L2_C2	333	263.120775939,
L2_C2	334	192.51346255,
L2_C2	336	137.475163119,
L2_C2	338	125.484265974,
L2_C2	342	273.497675515,277.985623774,
L2_C2	343	41.440225714,
L2_C2	350	181.362954375,250.031371519,
L2_C2	352	200.046368612,
L2_C2	359	69.7849343418,
L2_C2	367	165.517274239,
L2_C2	374	263.537035653,
L2_C2	376	280.623161118,
L2_C2	377	250.35592294,
L2_C2	383	239.307362864,
L2_C2	390	310.015606873,
L2_C2	393	257.338855969,
L2_C2	407	310.456371142,
L2_C2	414	239.194495093,317.656475268,
L2_C2	416	151.618156174,
L2_C2	421	172.472006745,
L2_C2	422	144.127257735,
L2_C2	428	164.353097861,255.413318548,
L2_C2	431	40.9885241243,
L2_C2	432	280.989807378,
L2_C2	437	284.894765914,
L2_C2	439	1.26785216571,
L2_C2	442	341.707191465,
L2_C2	448	18.5245519008,
L2_C2	452	134.649811064,
L2_C2	453	16.8311922714,
L2_C2	455	203.607054388,
L2_C2	464	319.021337612,
L2_C2	470	115.985733996,
L2_C2	476	56.9502431384,
L2_C2	481	46.5712017431,
L2_C2	484	246.902386893,
L2_C2	494	0.145537572857,
L2_C2	498	216.796863634,
L2_C2	499	98.3458257623,
L2_C2	517	331.611906725,
L2_C2	520	297.518332571,
L2_C2	530	110.797559257,
L2_C2	533	97.3092397499,
L2_C2	548	257.443797707,
L2_C2	549	155.412725722,
L2_C2	568	198.39547829,
L2_C2	588	250.319615745,
L2_C2	602	337.235235439,
L2_C2	617	36.5500324992,
L2_C2	630	262.889143226,
L2_C2	632	279.515523161,
L2_C2	633	216.085265097,
L2_C2	634	223.100067846,
L2_C2	651	261.752941435,
L2_C2	653	49.1039885799,
L2_C2	658	221.953431752,
L2_C2	670	207.769740335,
L2_C2	689	34.6790864899,
L2_C2	693	261.4545819,
L2_C2	705	188.043180525,
L2_C2	720	274.037220309,
L2_C2	725	292.697250898,
L2_C2	728	247.38368452,
L2_C2	744	64.8347944373,
L2_C2	746	164.041146374,
L2_C2	748	27.5550865907,
L2_C2	760	105.72826484,
L2_C2	761	6.82049862657,
L2_C2	767	132.889661117,
L2_C2	771	128.344020021,284.648454403,
L2_C2	776	14.1867974005,
L2_C2	779	193.664912484,
L2_C2	781	78.0033370725,
L2_C2	782	207.233020625,
L2_C2	783	11.5382400443,
L2_C2	789	279.072769299,
L2_C2	800	118.321498305,
L2_C2	802	64.1229022924,
L2_C2	803	171.319100682,
L2_C2	806	156.984055565,
L2_C2	813	192.825896727,
L2_C2	818	57.0949982301,
L2_C2	821	230.939238897,
L2_C2	830	11.888565426,
L2_C2	831	54.7546282784,86.8151709137,93.2309761093,
L2_C2	837	3.61727723737,
L2_C2	840	70.7548525014,
L2_C2	845	114.941428754,
L2_C2	849	301.212744196,
L2_C2	857	243.302442738,
L2_C2	859	110.109811407,
L2_C2	862	62.1323742803,
L2_C2	870	319.923010533,
L2_C2	873	263.609972066,
L2_C2	882	235.158792347,235.336427088,
L2_C2	885	117.982086972,288.740319753,
L2_C2	887	98.4146076583,
L2_C2	899	72.2007138007,
L2_C2	901	119.461446001,164.26812971,
L2_C2	905	74.0449728599,
L2_C2	914	186.718829348,
L2_C2	920	207.123907158,
L2_C2	932	250.283494617,
L2_C2	935	292.263421714,
L2_C2	937	246.446431213,
