# presynaptic cell type	cell ID	spike times
L1_B1	0	262.581495635,
L1_B1	2	215.760435341,
L1_B1	5	165.161722902,
L1_B1	6	143.263278273,
L1_B2	1	317.435468836,
L1_Beta	0	103.880177465,
L1_C1	5	171.673793526,
L1_C1	6	102.339891944,
L1_C1	7	326.324113236,
L1_C1	8	321.000981826,
L1_C1	10	138.623934494,
L1_C1	11	284.281987284,
L1_C2	0	92.9872354688,
L1_C2	13	260.256825682,
L1_C2	15	65.1009668826,
L1_C2	17	24.8590296146,
L1_C2	21	210.283838937,
L1_C2	26	258.84089208,
L1_C2	27	113.684250302,
L1_C2	28	1.64699138564,264.488524993,
L1_C2	33	69.6375105889,280.680169695,
L1_C2	34	258.865838989,
L1_C2	35	276.783599479,
L1_C2	40	238.289356505,
L1_C2	41	307.485527311,
L1_C2	42	206.768002625,
L1_C3	2	212.179401888,
L1_C3	5	8.27119691037,85.485735239,328.058863968,
L1_C3	6	192.560613326,
L1_C3	7	239.220089749,
L1_C3	9	197.57599869,
L1_C3	11	187.252489968,
L1_C3	12	72.8598399612,
L1_D1	2	92.4544856408,
L1_D2	5	206.033684685,305.962895911,
L1_D2	10	162.832266597,
L1_D2	12	238.438098234,
L1_D2	13	310.235814597,
L1_D2	15	41.8633271104,229.559549211,
L1_D2	16	218.405807267,
L1_D2	18	193.298648856,
L1_D2	23	339.155178757,
L1_D2	25	114.437544635,
L1_D3	1	242.455757496,
L1_D3	3	297.338530754,
L1_D3	7	149.919147829,
L1_E2	0	7.64048708832,
L1_E2	1	33.8023300374,113.98768272,
L23Trans_B1	0	61.7374126772,100.686783097,128.111487421,213.808809428,261.005046666,305.034435584,
L23Trans_B2	0	41.0517520319,123.453778635,216.320355732,276.478863699,
L23Trans_B2	2	57.8032594336,80.6449190718,264.63647298,290.982522058,300.793744631,310.193893465,
L23Trans_B2	3	35.5280106425,134.279033545,270.917941756,
L23Trans_B2	4	38.3905195769,214.608177119,242.856174189,259.644193242,
L23Trans_B2	5	23.7974810189,45.2557604883,159.266770634,199.63787247,257.731756478,331.490475734,
L23Trans_B2	6	6.78253375133,97.5522721128,207.543395544,320.852380151,
L23Trans_B3	0	296.120519031,309.724753151,317.019687667,
L23Trans_B3	1	8.56440619837,111.917146603,262.117764852,
L23Trans_C1	0	254.266262777,278.765859233,330.927048468,
L23Trans_C1	1	249.467711706,
L23Trans_C1	2	59.9682410494,60.6353937996,114.096491597,144.139840915,174.851884567,261.562249734,273.306983114,
L23Trans_C1	3	163.527636146,
L23Trans_C1	4	177.969802958,
L23Trans_C1	5	169.702264373,254.318061925,272.298759149,
L23Trans_C2	0	161.350585191,165.768124962,259.074123689,
L23Trans_C2	1	26.794909605,161.847807804,241.162603492,253.900650022,262.700295608,281.004130267,316.75764055,
L23Trans_C2	2	146.165204561,253.328753971,
L23Trans_C2	3	22.1964962927,57.8650530733,162.175039492,253.001875598,341.268047319,
L23Trans_C2	4	2.30257532247,14.3199389043,26.1393983377,243.798047919,253.027865905,254.614098765,267.188417036,
L23Trans_C2	5	254.476727167,
L23Trans_C2	6	253.579736769,257.696286858,
L23Trans_C2	7	255.475851664,
L23Trans_C2	8	156.420483979,174.861915672,253.631669857,
L23Trans_C2	9	123.244478572,282.429880689,300.37133939,
L23Trans_C2	10	131.83192756,196.974091027,223.151435187,328.333973408,
L23Trans_C2	11	11.6514800493,120.287587194,253.787109908,
L23Trans_C2	12	65.6618989266,260.920188741,281.558165101,
L23Trans_C2	13	127.092766612,164.119749661,215.561608776,
L23Trans_C2	14	8.25536890063,169.365166421,333.095625619,
L23Trans_C2	15	119.835640977,175.005379039,219.170894806,221.794292932,276.381932821,
L23Trans_C2	16	253.527998941,
L23Trans_C2	17	253.313055161,280.061447536,286.096472086,
L23Trans_C2	18	4.01751657561,186.245359339,264.742327696,287.813318923,
L23Trans_C2	19	31.0077443787,216.073281084,249.816705502,253.414437488,340.436510077,
L23Trans_C2	20	105.045434626,
L23Trans_C2	21	254.807801847,263.34468771,292.273068212,
L23Trans_C2	22	140.903560526,253.843575087,
L23Trans_C2	23	61.8268029074,191.585959887,200.739232952,253.738315703,338.653328037,
L23Trans_C2	24	55.7255127039,68.115531787,
L23Trans_C2	25	110.608656201,341.238404992,
L23Trans_C2	26	47.2071288526,97.4609845786,248.559960489,253.936897739,283.159346261,303.009827751,
L23Trans_C2	27	7.81074292925,212.588729636,267.42488974,279.454814153,309.335190141,
L23Trans_C2	28	199.430098161,260.149556674,
L23Trans_C2	29	118.460722235,161.954780961,253.928333252,
L23Trans_C2	30	91.8695708735,254.810760575,256.485588539,258.723043252,284.873294704,303.017807205,331.766083994,
L23Trans_C2	31	92.6053970801,253.794319473,256.234160847,
L23Trans_C2	32	162.152777466,264.365091567,338.522633014,
L23Trans_C2	33	119.273923472,
L23Trans_C2	34	192.150107542,
L23Trans_C2	35	22.6744490821,56.6579292223,202.517282731,253.840656026,256.909375415,
L23Trans_C2	36	52.7641842806,253.286623907,
L23Trans_C2	37	247.544420453,256.556406862,266.59573799,272.15145143,273.228007247,279.922736434,
L23Trans_C2	38	122.511972934,253.713326149,254.544534538,256.821725183,
L23Trans_C2	39	146.216448224,253.925904623,
L23Trans_C2	40	66.0367977957,87.540186811,203.786999191,246.103534511,255.264304327,
L23Trans_C2	41	104.450164919,253.219325257,257.293125481,278.247333863,
L23Trans_C2	42	253.520653461,274.07382686,282.995779797,
L23Trans_C2	43	72.9720571718,259.424128445,
L23Trans_C2	44	134.204064226,156.231135389,255.898983486,
L23Trans_C2	45	181.685270334,190.267973829,253.84985511,
L23Trans_C2	46	224.639348751,
L23Trans_C2	47	50.7062074697,113.375096466,191.1714304,
L23Trans_C2	48	249.929865538,
L23Trans_C2	49	253.824166636,284.221981022,
L23Trans_C2	50	184.850041553,318.457116704,
L23Trans_C2	51	68.8834322241,256.392246757,258.871295173,
L23Trans_C2	52	255.542774955,
L23Trans_C2	53	218.793555891,230.277991275,296.052106072,
L23Trans_C2	54	119.387513206,154.825184117,280.071841145,308.698803672,
L23Trans_C2	55	108.621313538,250.132569056,301.603482557,
L23Trans_C2	56	16.961965795,101.986475792,197.763754269,255.200495215,257.222438572,
L23Trans_C2	57	2.79284471661,8.04839510493,104.410060503,
L23Trans_C2	58	253.821774721,254.273161846,271.609679421,293.91860186,297.077004657,
L23Trans_C2	59	5.85958835182,110.039773196,203.703209516,253.883449914,264.81407283,
L23Trans_C3	0	148.443110406,
L23Trans_C3	1	287.639604174,
L23Trans_D1	0	227.119912981,269.609936183,
L23Trans_D2	0	99.1633967321,114.775072385,200.5107842,282.420847866,321.79580226,
L23Trans_D2	1	309.954475463,
L23Trans_D2	2	280.241637255,
L23Trans_D2	3	318.524788451,319.271933555,
L23Trans_D2	4	7.97073249147,90.9970874561,
L23Trans_D2	5	34.8167353402,173.142261587,274.878349555,291.179998011,
L23Trans_D2	6	40.7503032645,259.280043615,284.394868359,
L23Trans_D2	7	49.6406480456,126.698629758,135.318914942,166.848623939,240.140993973,
L23Trans_D2	8	4.77766850789,110.529813237,202.422181216,338.494958941,
L2_Alpha	16	280.557817863,
L2_B1	10	85.4076492488,
L2_B1	15	225.906828424,
L2_B1	24	293.191020006,
L2_B1	31	64.490961031,165.698965674,
L2_B1	34	198.825477708,
L2_B1	36	2.47963042218,129.606929581,
L2_B1	40	241.751207662,
L2_B1	43	313.117252807,
L2_B1	46	72.9734202587,247.307190775,
L2_B1	54	37.1322543835,
L2_B1	67	126.482039279,
L2_B2	2	4.51029936699,181.160325548,
L2_B2	5	330.965038349,
L2_B2	10	131.261172475,
L2_B2	13	32.493724125,307.866235706,
L2_B2	19	112.437399202,
L2_B2	21	213.400074209,
L2_B2	28	12.1470536758,
L2_B2	31	276.842868776,
L2_B2	34	93.4212235297,
L2_B2	35	53.1246082424,
L2_B2	53	263.452499876,
L2_B2	77	192.530126268,
L2_B2	81	150.804205736,
L2_B2	83	86.3175354406,
L2_B2	84	187.848337214,
L2_B2	88	192.5955802,
L2_B2	93	221.210451627,
L2_B2	94	297.612784372,
L2_B2	103	71.8135166054,176.075574046,
L2_B2	111	9.57493405066,241.32224826,
L2_B2	124	289.669178059,
L2_B2	125	64.1539928632,
L2_B2	142	266.939971105,
L2_B2	143	146.191062897,
L2_B2	153	67.4718142054,
L2_B2	154	238.949041723,
L2_B2	164	240.367963414,
L2_B2	173	231.125100091,
L2_B2	176	296.403904116,
L2_B2	178	206.762526191,
L2_B2	179	239.398373111,
L2_B2	183	53.9553461914,
L2_B2	193	240.82482846,
L2_B2	197	171.539832911,
L2_B2	201	216.510619804,
L2_B2	216	262.549400868,
L2_B2	218	104.014326935,
L2_B2	225	94.342010637,
L2_B2	226	89.0034032142,
L2_B2	234	294.564828479,
L2_B2	243	105.219314381,
L2_B2	244	229.373517661,
L2_B2	251	65.5400649881,
L2_B2	254	343.11531695,
L2_B2	255	218.456174483,
L2_B2	259	44.4397733636,
L2_B2	262	101.821484309,
L2_B2	264	107.675502564,
L2_B2	267	271.405257815,
L2_B3	8	258.190086908,
L2_B3	17	202.220234083,
L2_B3	18	80.2696463935,
L2_B3	24	293.154604461,
L2_B3	29	207.815775181,
L2_B3	30	284.366199681,
L2_B3	31	166.167859047,
L2_B3	33	134.177087634,
L2_B3	34	333.762382613,
L2_B3	48	265.735336112,
L2_B3	51	219.958201926,
L2_B3	55	292.340091823,
L2_B3	59	181.49169551,
L2_B3	62	29.7184217589,129.498029961,
L2_B3	63	248.943920548,
L2_B3	68	147.889091135,
L2_B3	78	335.744961289,
L2_B3	84	88.5655394799,
L2_B3	86	185.785657693,
L2_B3	87	75.8075004128,
L2_B3	89	81.2105173383,
L2_B3	95	300.425725591,
L2_B3	98	251.940614841,
L2_B3	99	191.35056994,
L2_B3	111	246.394381848,
L2_B3	119	82.2999865552,
L2_B3	122	22.6878860831,
L2_B3	130	7.71106005,
L2_B3	136	150.607997584,
L2_B3	138	199.327385541,
L2_B3	150	328.737644559,
L2_B4	2	237.698579104,288.35343577,
L2_B4	17	206.610000787,
L2_B4	23	255.883941773,
L2_Beta	3	236.798273125,
L2_Beta	11	159.013220307,
L2_Beta	33	309.220680549,
L2_Beta	35	185.034574334,316.90319411,
L2_Beta	36	64.5976084578,
L2_Beta	38	260.670401117,
L2_Beta	40	70.1183915966,
L2_Beta	43	88.0552732964,214.880392451,
L2_Beta	46	96.8422974607,
L2_Beta	59	48.3190771397,176.282116535,
L2_Beta	62	338.480598559,
L2_Beta	77	202.132798664,
L2_Beta	78	86.7092444002,
L2_C1	7	324.966610494,
L2_C1	12	343.985346939,
L2_C1	14	289.201438313,
L2_C1	17	303.090598651,
L2_C1	19	244.644903466,
L2_C1	29	210.298524229,
L2_C1	30	251.483691474,
L2_C1	39	163.988682742,
L2_C1	45	203.707648775,
L2_C1	54	26.7042781446,
L2_C1	56	23.6872996217,
L2_C1	57	260.9959323,
L2_C1	75	104.220852478,260.59478156,
L2_C1	80	71.0604774974,
L2_C1	90	136.502092627,
L2_C1	92	151.680524392,301.873760392,
L2_C1	104	226.358659841,
L2_C1	107	11.8988566425,
L2_C1	112	31.1867126889,
L2_C1	116	83.7898704014,
L2_C1	119	333.3556878,
L2_C1	133	313.711656557,
L2_C1	138	88.4048726772,
L2_C1	139	76.4241199703,
L2_C1	141	334.259204093,
L2_C1	147	206.309828582,255.734910187,
L2_C1	156	126.081114246,
L2_C1	159	205.531923822,
L2_C1	169	309.198488944,
L2_C1	178	260.238804691,
L2_C1	180	295.165364697,
L2_C1	185	231.985990841,
L2_C1	189	255.9087643,
L2_C1	191	337.041607286,
L2_C1	205	135.966339746,
L2_C1	221	76.3203480537,
L2_C1	225	186.192091911,
L2_C1	231	314.339073744,
L2_C1	244	326.768302373,
L2_C1	256	12.122397356,
L2_C1	258	299.644797435,
L2_C1	266	58.880511148,
L2_C1	276	125.51495003,
L2_C1	284	162.191325616,
L2_C1	288	287.326718981,
L2_C1	289	137.153151102,264.589197204,
L2_C1	293	180.235461516,
L2_C2	7	213.916365781,
L2_C2	14	54.5124972521,283.792741616,
L2_C2	17	271.525510587,
L2_C2	18	255.774659394,
L2_C2	22	34.1133584947,
L2_C2	31	142.174001909,
L2_C2	33	86.4893618277,
L2_C2	36	259.955262536,
L2_C2	39	318.766540362,
L2_C2	51	225.598301717,
L2_C2	53	252.747842141,276.471814271,
L2_C2	54	49.2729047049,
L2_C2	55	328.581917716,
L2_C2	57	327.772293216,
L2_C2	63	63.5911844169,
L2_C2	90	71.2102752648,
L2_C2	94	248.458232141,
L2_C2	100	76.733316017,
L2_C2	110	190.278612262,
L2_C2	113	287.352872243,
L2_C2	115	250.780193694,
L2_C2	117	95.3573136284,
L2_C2	120	267.488177104,
L2_C2	121	247.558236828,
L2_C2	126	198.074039299,
L2_C2	141	166.709066199,
L2_C2	144	272.853580255,
L2_C2	160	223.188735016,
L2_C2	165	283.641645896,
L2_C2	166	187.132708462,
L2_C2	168	84.9897672184,
L2_C2	171	127.666075486,
L2_C2	177	233.303382156,
L2_C2	184	42.0008782996,
L2_C2	190	325.006216893,
L2_C2	195	68.7521932807,
L2_C2	198	109.661905155,
L2_C2	204	13.5720636367,
L2_C2	205	70.445964965,
L2_C2	210	74.3110906565,
L2_C2	211	246.784236783,
L2_C2	218	57.6184564307,
L2_C2	234	287.822388008,
L2_C2	239	120.413115612,278.227118979,
L2_C2	241	7.15110621767,
L2_C2	247	212.874150369,
L2_C2	250	225.292862302,
L2_C2	255	280.613585771,
L2_C2	256	263.676565752,
L2_C2	258	263.916647839,
L2_C2	273	193.462569491,
L2_C2	279	104.892910313,
L2_C2	281	271.450431388,
L2_C2	282	116.032870633,
L2_C2	294	21.9885023423,
L2_C2	295	314.388277767,
L2_C2	299	248.106477928,
L2_C2	300	91.3493503992,
L2_C2	304	307.528685964,
L2_C2	305	32.701295958,283.355195335,
L2_C2	326	127.252432883,
L2_C2	329	61.4971464013,
L2_C2	330	18.6312572518,
L2_C2	331	189.178455614,
L2_C2	342	51.0569040107,
L2_C2	344	237.943441909,245.002352517,
L2_C2	346	333.943207139,
L2_C2	351	249.658539628,
L2_C2	357	37.5042653343,
L2_C2	363	6.07856819072,
L2_C2	366	243.484092378,
L2_C2	375	288.888556723,
L2_C2	376	263.629021417,
L2_C2	377	249.958006139,
L2_C2	378	224.70379383,
L2_C2	383	127.327469838,146.170315991,
L2_C2	391	226.944988179,326.668224031,
L2_C2	395	74.0307805682,90.1314762494,
L2_C2	399	234.329017248,
L2_C2	408	37.0117706179,59.352121154,208.624455493,
L2_C2	410	75.2611571301,
L2_C2	412	147.446217713,
L2_C2	414	39.3793931715,
L2_C2	427	213.664094573,
L2_C2	428	65.5388779014,
L2_C2	429	178.192357792,
L2_C2	442	97.1648996031,
L2_C2	459	131.875731365,
L2_C2	466	91.3485531472,
L2_C2	470	22.6407198514,
L2_C2	473	314.248594028,
L2_C2	476	253.01914725,
L2_C2	479	71.6886178617,
L2_C2	483	140.236573162,
L2_C2	486	118.740384086,344.963021948,
L2_C2	489	68.343797155,
L2_C2	499	319.84017473,
L2_C2	500	209.411593425,
L2_C2	503	3.29954161531,
L2_C2	504	0.143556349019,
L2_C2	508	288.375027697,
L2_C2	513	342.198544585,
L2_C2	522	250.433432541,
L2_C2	530	11.1001984851,
L2_C2	562	24.9583033311,311.900773357,
L2_C2	565	110.822780679,
L2_C2	569	287.013048325,
L2_C2	587	250.564351248,
L2_C2	590	5.46268709327,
L2_C2	615	81.3199594968,
L2_C2	634	218.323822726,
L2_C2	635	224.225181728,
L2_C2	644	135.445601446,
L2_C2	654	220.704009091,
L2_C2	661	255.973667923,
L2_C2	666	238.641393203,
L2_C2	672	199.937543004,
L2_C2	679	138.341870304,
L2_C2	688	169.513598171,196.744797114,
L2_C2	689	66.658776583,
L2_C2	704	308.643285483,
L2_C2	705	180.786595612,
L2_C2	707	56.5826010234,
L2_C2	709	237.577303368,
L2_C2	710	107.142780163,
L2_C2	713	293.492756604,
L2_C2	729	50.4913988089,
L2_C2	733	129.561362949,
L2_C2	736	152.926977221,
L2_C2	738	15.2983623842,
L2_C2	741	265.569848358,
L2_C2	749	14.2916057345,
L2_C2	751	280.078350684,
L2_C2	761	249.073916512,
L2_C2	767	322.695333436,
L2_C2	782	263.623556906,
L2_C2	785	306.379646978,
L2_C2	792	207.089289622,
L2_C2	799	303.527436489,
L2_C2	800	199.489443481,
L2_C2	819	90.6297850075,
L2_C2	836	177.733212776,
L2_C2	839	51.1551982641,
L2_C2	841	299.926200789,
L2_C2	842	40.5310578125,
L2_C2	843	109.938162201,
L2_C2	849	113.649385799,
L2_C2	859	59.0758720545,
L2_C2	864	288.53858265,
L2_C2	869	206.450439738,
L2_C2	872	207.242453622,
L2_C2	880	249.119719,
L2_C2	885	144.724068913,
L2_C2	889	0.221538386055,
L2_C2	891	73.8580012999,
